date,state,cases
2020-03-14,Alabama,12.0
2020-03-15,Alabama,22.999999999999996
2020-03-16,Alabama,29.0
2020-03-17,Alabama,38.99999999999999
2020-03-18,Alabama,51.0
2020-03-19,Alabama,77.99999999999999
2020-03-20,Alabama,106.0
2020-03-21,Alabama,131.0
2020-03-22,Alabama,157.00000000000003
2020-03-23,Alabama,196.0
2020-03-24,Alabama,242.00000000000003
2020-03-25,Alabama,386.0
2020-03-26,Alabama,538.0
2020-03-27,Alabama,639.0
2020-03-28,Alabama,720.0
2020-03-29,Alabama,830.0
2020-03-30,Alabama,947.0
2020-03-31,Alabama,999.0
2020-04-01,Alabama,1108.0
2020-04-02,Alabama,1270.0
2020-04-03,Alabama,1535.0
2020-04-04,Alabama,1632.0
2020-04-05,Alabama,1840.0
2020-04-06,Alabama,2005.0
2020-04-07,Alabama,2197.0
2020-04-08,Alabama,2498.0
2020-04-09,Alabama,2837.9999999999995
2020-04-10,Alabama,3008.0
2020-04-11,Alabama,3262.0
2020-04-12,Alabama,3583.0
2020-04-13,Alabama,3805.0
2020-04-14,Alabama,3953.0
2020-04-15,Alabama,4241.0
2020-04-16,Alabama,4404.0
2020-04-17,Alabama,4572.0
2020-04-18,Alabama,4723.000000000001
2020-04-19,Alabama,4903.0
2020-04-20,Alabama,5078.0
2020-04-21,Alabama,5327.0
2020-04-22,Alabama,5610.0
2020-04-23,Alabama,5832.0
2020-04-24,Alabama,6026.0
2020-04-25,Alabama,6213.0
2020-04-26,Alabama,6421.0
2020-04-27,Alabama,6539.0
2020-04-28,Alabama,6750.0
2020-04-29,Alabama,6925.0
2020-04-30,Alabama,7068.0
2020-05-01,Alabama,7294.0
2020-05-02,Alabama,7611.0
2020-05-03,Alabama,7888.000000000009
2020-05-04,Alabama,8146.104073746577
2020-05-05,Alabama,8388.977240428054
2020-05-06,Alabama,8420.743325643336
2020-05-07,Alabama,8494.430471025065
2020-05-08,Alabama,8586.908029486098
2020-05-09,Alabama,8878.78856658492
2020-05-10,Alabama,9127.664678684134
2020-05-11,Alabama,9410.35210167494
2020-05-12,Alabama,9661.799383361835
2020-05-13,Alabama,10043.250841024086
2020-05-14,Alabama,10356.069470103088
2020-05-15,Alabama,10512.853728931674
2020-05-16,Alabama,10709.53093633946
2020-05-17,Alabama,10997.387748040634
2020-05-18,Alabama,11200.730398487605
2020-05-19,Alabama,11475.510875452183
2020-05-20,Alabama,11746.220098977174
2020-05-21,Alabama,11696.376122929269
2020-05-22,Alabama,11952.078052714567
2020-05-23,Alabama,12479.986778914496
2020-05-24,Alabama,12703.4220331666
2020-05-25,Alabama,13135.812402615622
2020-05-26,Alabama,13769.668232422377
2020-05-27,Alabama,13990.192996877673
2020-05-28,Alabama,14449.4284289343
2020-05-29,Alabama,15226.907595220131
2020-05-30,Alabama,15778.062692149706
2020-05-31,Alabama,16656.355626346674
2020-06-01,Alabama,17536.80894152291
2020-06-02,Alabama,17697.89721534034
2020-06-03,Alabama,17975.267290782995
2020-06-04,Alabama,18639.840744563477
2020-06-05,Alabama,18979.545035082025
2020-06-06,Alabama,19923.253447587056
2020-06-07,Alabama,20695.258621599995
2020-06-08,Alabama,20991.978684417358
2020-06-09,Alabama,21433.024759102966
2020-06-10,Alabama,21999.76516548606
2020-06-11,Alabama,22381.9663596049
2020-06-12,Alabama,23155.851921536552
2020-06-13,Alabama,23686.165555100502
2020-06-14,Alabama,23773.819488874462
2020-06-15,Alabama,24433.873460340787
2020-06-16,Alabama,25178.96322511734
2020-06-17,Alabama,26386.65201337683
2020-06-18,Alabama,27233.283542449426
2020-06-19,Alabama,27964.08401861816
2020-06-20,Alabama,28469.02563171821
2020-06-21,Alabama,29429.994095537506
2020-06-22,Alabama,30761.987950321316
2020-06-23,Alabama,31768.616178002474
2020-06-24,Alabama,32448.673931013098
2020-06-25,Alabama,32954.793184786104
2020-06-26,Alabama,33088.220684964996
2020-06-27,Alabama,33741.95561406063
2020-06-28,Alabama,34560.97299952624
2020-06-29,Alabama,35435.0755743835
2020-06-30,Alabama,36455.002364577434
2020-07-01,Alabama,37843.26427554997
2020-07-02,Alabama,38687.50306103584
2020-07-03,Alabama,39507.920165587624
2020-07-04,Alabama,40476.39495853133
2020-07-05,Alabama,42507.83328153809
2020-07-06,Alabama,44585.782916982294
2020-07-07,Alabama,45449.09360515772
2020-07-08,Alabama,46572.67376277064
2020-07-09,Alabama,47446.620257671704
2020-07-10,Alabama,48182.67591600455
2020-07-11,Alabama,50598.361398992456
2020-07-12,Alabama,52207.83886638539
2020-07-13,Alabama,52414.70295754314
2020-07-14,Alabama,54276.56829838373
2020-07-15,Alabama,56239.016174087184
2020-07-16,Alabama,57658.46504003397
2020-07-17,Alabama,59144.30782427026
2020-07-18,Alabama,61096.90111126148
2020-07-19,Alabama,62789.01800839851
2020-07-20,Alabama,66002.93089394472
2020-07-21,Alabama,68949.8651850059
2020-07-22,Alabama,70597.8171355661
2020-07-23,Alabama,71542.09022231579
2020-07-24,Alabama,73374.6716309091
2020-07-25,Alabama,75577.12369786958
2020-07-26,Alabama,78518.96160161188
2020-07-27,Alabama,81478.62339424161
2020-07-28,Alabama,82604.75914278212
2020-07-29,Alabama,85769.86715526495
2020-07-30,Alabama,88025.36683308386
2020-07-31,Alabama,90179.22803191436
2020-08-01,Alabama,92451.95225961707
2020-08-02,Alabama,96041.71577973096
2020-08-03,Alabama,99034.21176377583
2020-08-04,Alabama,102685.67735793999
2020-08-05,Alabama,105443.33491477108
2020-08-06,Alabama,106601.20361833363
2020-08-07,Alabama,107288.23306976684
2020-08-08,Alabama,109975.91720137201
2020-08-09,Alabama,112839.05443548081
2020-08-10,Alabama,115857.1127007416
2020-08-11,Alabama,118032.33654890381
2020-08-12,Alabama,119796.50523344715
2020-08-13,Alabama,120522.80139116615
2020-08-14,Alabama,121321.37648757375
2020-08-15,Alabama,122171.76081912764
2020-08-16,Alabama,123698.67217027597
2020-08-17,Alabama,126483.68882329587
2020-08-18,Alabama,128913.82360980754
2020-08-19,Alabama,130957.13931062126
2020-08-20,Alabama,130564.91870337071
2020-08-21,Alabama,129797.6615280178
2020-08-22,Alabama,129820.27957858004
2020-08-23,Alabama,130005.67674396858
2020-08-24,Alabama,131890.17615652093
2020-08-25,Alabama,132454.42892665975
2020-08-26,Alabama,133772.64167810252
2020-08-27,Alabama,134254.70384098284
2020-08-28,Alabama,133922.88007889985
2020-08-29,Alabama,133759.5294542197
2020-08-30,Alabama,134928.65943690884
2020-08-31,Alabama,135027.96305821373
2020-09-01,Alabama,136913.4557535054
2020-09-02,Alabama,138391.84803586372
2020-09-03,Alabama,138353.23100902673
2020-09-04,Alabama,138756.18841652878
2020-09-05,Alabama,139694.84037422758
2020-09-06,Alabama,140228.2134456468
2020-09-07,Alabama,142688.33456111673
2020-09-08,Alabama,143537.98870471457
2020-09-09,Alabama,144355.8782860838
2020-09-10,Alabama,145257.78146778326
2020-09-11,Alabama,145646.5669214601
2020-09-12,Alabama,145877.60351885558
2020-09-13,Alabama,147198.18513031479
2020-09-14,Alabama,148208.91068600057
2020-09-15,Alabama,149888.1946019274
2020-09-16,Alabama,152085.08402707396
2020-09-17,Alabama,153564.72405315647
2020-09-18,Alabama,154574.20857818145
2020-09-19,Alabama,155031.8673615019
2020-09-20,Alabama,156529.71056118992
2020-09-21,Alabama,158322.6122915371
2020-09-22,Alabama,159738.48325042168
2020-09-23,Alabama,161343.63192407796
2020-09-24,Alabama,160739.97403802467
2020-09-25,Alabama,162087.4413234191
2020-09-26,Alabama,162895.3033189982
2020-09-27,Alabama,163919.65264972587
2020-09-28,Alabama,165837.67317137308
2020-09-29,Alabama,166328.54470565022
2020-09-30,Alabama,165938.6482670151
2020-10-01,Alabama,167425.517385361
2020-10-02,Alabama,166678.93902436885
2020-10-03,Alabama,167083.7705422677
2020-10-04,Alabama,168570.15543848206
2020-10-05,Alabama,169753.13596604412
2020-10-06,Alabama,171596.7043237408
2020-10-07,Alabama,173072.82155767854
2020-10-08,Alabama,171370.17497476694
2020-10-09,Alabama,170698.19436032878
2020-10-10,Alabama,170866.3956858297
2020-10-11,Alabama,171707.43490917207
2020-10-12,Alabama,174699.7222598542
2020-10-13,Alabama,177034.87762174508
2020-10-14,Alabama,176965.68905438177
2020-10-15,Alabama,178151.25071818367
2020-10-16,Alabama,178623.90502565788
2020-10-17,Alabama,178517.85766854542
2020-10-18,Alabama,180545.71139918684
2020-10-19,Alabama,182598.7452457063
2020-10-20,Alabama,184213.03952461103
2020-10-21,Alabama,186000.55997478424
2020-10-22,Alabama,186717.65610795654
2020-10-23,Alabama,185829.43380630162
2020-10-24,Alabama,185208.92565646672
2020-10-25,Alabama,187175.50877121906
2020-10-26,Alabama,188546.04178210895
2020-10-27,Alabama,190100.01747412697
2020-10-28,Alabama,190980.18621603504
2020-10-29,Alabama,191961.41339968852
