date,state,deaths
2020-03-14,Alabama,0.0
2020-03-15,Alabama,0.0
2020-03-16,Alabama,0.0
2020-03-17,Alabama,0.0
2020-03-18,Alabama,0.0
2020-03-19,Alabama,0.0
2020-03-20,Alabama,0.0
2020-03-21,Alabama,0.0
2020-03-22,Alabama,0.0
2020-03-23,Alabama,0.0
2020-03-24,Alabama,0.0
2020-03-25,Alabama,1.0
2020-03-26,Alabama,3.0
2020-03-27,Alabama,4.0
2020-03-28,Alabama,4.0
2020-03-29,Alabama,5.0
2020-03-30,Alabama,11.0
2020-03-31,Alabama,14.0
2020-04-01,Alabama,28.0
2020-04-02,Alabama,32.0
2020-04-03,Alabama,38.0
2020-04-04,Alabama,44.0
2020-04-05,Alabama,45.0
2020-04-06,Alabama,53.0
2020-04-07,Alabama,64.0
2020-04-08,Alabama,67.0
2020-04-09,Alabama,78.0
2020-04-10,Alabama,80.0
2020-04-11,Alabama,93.0
2020-04-12,Alabama,93.0
2020-04-13,Alabama,104.0
2020-04-14,Alabama,114.0
2020-04-15,Alabama,123.0
2020-04-16,Alabama,137.0
2020-04-17,Alabama,151.0
2020-04-18,Alabama,147.0
2020-04-19,Alabama,160.0
2020-04-20,Alabama,164.0
2020-04-21,Alabama,186.0
2020-04-22,Alabama,201.0
2020-04-23,Alabama,197.0
2020-04-24,Alabama,209.0
2020-04-25,Alabama,213.0
2020-04-26,Alabama,219.0
2020-04-27,Alabama,228.0
2020-04-28,Alabama,242.0
2020-04-29,Alabama,262.0
2020-04-30,Alabama,272.0
2020-05-01,Alabama,289.0
2020-05-02,Alabama,288.0
2020-05-03,Alabama,290.00000000000017
2020-05-04,Alabama,298.0480561590358
2020-05-05,Alabama,285.7571732113434
2020-05-06,Alabama,283.941405423765
2020-05-07,Alabama,284.82151896743284
2020-05-08,Alabama,265.73961083302333
2020-05-09,Alabama,278.53999946967804
2020-05-10,Alabama,289.35427389428884
2020-05-11,Alabama,295.5721376118136
2020-05-12,Alabama,295.4495818050408
2020-05-13,Alabama,278.7681090899975
2020-05-14,Alabama,272.7406825186131
2020-05-15,Alabama,264.2933778634138
2020-05-16,Alabama,270.18708871501656
2020-05-17,Alabama,295.1227696056255
2020-05-18,Alabama,286.6296732928096
2020-05-19,Alabama,281.5461575198632
2020-05-20,Alabama,265.6747149949223
2020-05-21,Alabama,248.6345272233394
2020-05-22,Alabama,255.74247276694268
2020-05-23,Alabama,245.07137116499675
2020-05-24,Alabama,270.9634590106236
2020-05-25,Alabama,259.870036048277
2020-05-26,Alabama,239.19608674781114
2020-05-27,Alabama,242.03095352330485
2020-05-28,Alabama,230.65144322649766
2020-05-29,Alabama,231.44616606283444
2020-05-30,Alabama,227.10421369683334
2020-05-31,Alabama,224.16560367786673
2020-06-01,Alabama,221.4191042871104
