date,state,cases
2020-03-13,Alaska,1.0
2020-03-14,Alaska,1.0
2020-03-15,Alaska,1.0
2020-03-16,Alaska,2.9999999999999996
2020-03-17,Alaska,5.999999999999999
2020-03-18,Alaska,9.0
2020-03-19,Alaska,11.999999999999998
2020-03-20,Alaska,14.0
2020-03-21,Alaska,21.0
2020-03-22,Alaska,22.0
2020-03-23,Alaska,36.0
2020-03-24,Alaska,42.0
2020-03-25,Alaska,59.0
2020-03-26,Alaska,69.0
2020-03-27,Alaska,85.0
2020-03-28,Alaska,102.0
2020-03-29,Alaska,114.0
2020-03-30,Alaska,120.0
2020-03-31,Alaska,133.0
2020-04-01,Alaska,143.0
2020-04-02,Alaska,146.0
2020-04-03,Alaska,156.0
2020-04-04,Alaska,169.0
2020-04-05,Alaska,183.00000000000003
2020-04-06,Alaska,189.00000000000003
2020-04-07,Alaska,211.0
2020-04-08,Alaska,224.0
2020-04-09,Alaska,233.0
2020-04-10,Alaska,244.0
2020-04-11,Alaska,255.0
2020-04-12,Alaska,270.0
2020-04-13,Alaska,275.0
2020-04-14,Alaska,283.0
2020-04-15,Alaska,291.0
2020-04-16,Alaska,298.0
2020-04-17,Alaska,307.0
2020-04-18,Alaska,312.0
2020-04-19,Alaska,317.0
2020-04-20,Alaska,319.0
2020-04-21,Alaska,327.0
2020-04-22,Alaska,333.0
2020-04-23,Alaska,335.0
2020-04-24,Alaska,337.0
2020-04-25,Alaska,337.0
2020-04-26,Alaska,339.0
2020-04-27,Alaska,343.0
2020-04-28,Alaska,349.0
2020-04-29,Alaska,353.0
2020-04-30,Alaska,353.0
2020-05-01,Alaska,362.0
2020-05-02,Alaska,363.0000000000002
2020-05-03,Alaska,348.04302366682504
2020-05-04,Alaska,351.3907457906484
2020-05-05,Alaska,361.36979183447
2020-05-06,Alaska,369.36049206259406
2020-05-07,Alaska,376.3689877308486
2020-05-08,Alaska,394.5815210314695
2020-05-09,Alaska,398.921315627761
2020-05-10,Alaska,405.8831450952022
2020-05-11,Alaska,410.77527103444095
2020-05-12,Alaska,427.09871645178663
2020-05-13,Alaska,434.26139671437215
2020-05-14,Alaska,441.74352056268026
2020-05-15,Alaska,459.2048457066169
2020-05-16,Alaska,462.5058208377793
2020-05-17,Alaska,485.8946989916839
2020-05-18,Alaska,491.6645843991358
2020-05-19,Alaska,510.15090093206294
2020-05-20,Alaska,517.4328345747542
2020-05-21,Alaska,531.0504897084469
2020-05-22,Alaska,544.1715350576519
2020-05-23,Alaska,555.2586168281632
2020-05-24,Alaska,568.6748999904021
2020-05-25,Alaska,562.9246382493546
2020-05-26,Alaska,569.5496282858735
2020-05-27,Alaska,574.0416063656197
2020-05-28,Alaska,581.549540856041
2020-05-29,Alaska,587.9416798379162
2020-05-30,Alaska,583.9374562518291
2020-05-31,Alaska,590.6402468542539
2020-06-01,Alaska,587.0840748595056
2020-06-02,Alaska,581.4374582257126
2020-06-03,Alaska,581.556252849402
2020-06-04,Alaska,565.7624345954489
2020-06-05,Alaska,563.3068731370978
2020-06-06,Alaska,546.2670870688178
2020-06-07,Alaska,541.2274547202571
2020-06-08,Alaska,536.1242429819871
2020-06-09,Alaska,529.8535561966377
2020-06-10,Alaska,520.959767937414
2020-06-11,Alaska,509.96096132528874
2020-06-12,Alaska,485.3242521224182
2020-06-13,Alaska,461.197788955079
2020-06-14,Alaska,436.2556645306769
2020-06-15,Alaska,399.0829271818098
2020-06-16,Alaska,387.7877923579364
2020-06-17,Alaska,375.4057639657576
2020-06-18,Alaska,356.9726140462872
2020-06-19,Alaska,321.8960361895884
2020-06-20,Alaska,287.5543880682155
2020-06-21,Alaska,229.02622221097454
2020-06-22,Alaska,186.4679929602693
2020-06-23,Alaska,139.57956840968674
2020-06-24,Alaska,114.01540653425104
2020-06-25,Alaska,77.74572528300429
2020-06-26,Alaska,34.52849070642439
2020-06-27,Alaska,-5.266653552865708
2020-06-28,Alaska,-62.09520697619384
2020-06-29,Alaska,-129.13425742697441
2020-06-30,Alaska,-167.41196045944707
2020-07-01,Alaska,-220.82871667386584
2020-07-02,Alaska,-263.6272158983288
2020-07-03,Alaska,-292.49575048787324
2020-07-04,Alaska,-357.0073541200474
2020-07-05,Alaska,-404.87132385656474
2020-07-06,Alaska,-468.5412789379332
2020-07-07,Alaska,-507.3654652566129
2020-07-08,Alaska,-555.6748966305757
2020-07-09,Alaska,-582.3553923471329
2020-07-10,Alaska,-626.5367920780511
2020-07-11,Alaska,-674.0488476955279
2020-07-12,Alaska,-761.6446981893946
2020-07-13,Alaska,-837.2943625862575
2020-07-14,Alaska,-928.0439728470955
2020-07-15,Alaska,-1000.1115497354806
2020-07-16,Alaska,-1031.0480406069082
2020-07-17,Alaska,-1070.4642599420413
