date,state,deaths
2020-03-13,Alaska,0.0
2020-03-14,Alaska,0.0
2020-03-15,Alaska,0.0
2020-03-16,Alaska,0.0
2020-03-17,Alaska,0.0
2020-03-18,Alaska,0.0
2020-03-19,Alaska,0.0
2020-03-20,Alaska,0.0
2020-03-21,Alaska,0.0
2020-03-22,Alaska,0.0
2020-03-23,Alaska,0.0
2020-03-24,Alaska,0.0
2020-03-25,Alaska,0.0
2020-03-26,Alaska,0.0
2020-03-27,Alaska,1.0
2020-03-28,Alaska,1.0
2020-03-29,Alaska,2.0
2020-03-30,Alaska,2.0
2020-03-31,Alaska,2.0
2020-04-01,Alaska,2.0
2020-04-02,Alaska,2.0
2020-04-03,Alaska,2.0
2020-04-04,Alaska,3.0
2020-04-05,Alaska,4.0
2020-04-06,Alaska,4.0
2020-04-07,Alaska,4.0
2020-04-08,Alaska,5.0
2020-04-09,Alaska,5.0
2020-04-10,Alaska,5.0
2020-04-11,Alaska,6.0
2020-04-12,Alaska,6.0
2020-04-13,Alaska,6.0
2020-04-14,Alaska,7.0
2020-04-15,Alaska,7.0
2020-04-16,Alaska,7.0
2020-04-17,Alaska,7.0
2020-04-18,Alaska,7.0
2020-04-19,Alaska,7.0
2020-04-20,Alaska,7.0
2020-04-21,Alaska,7.0
2020-04-22,Alaska,7.0
2020-04-23,Alaska,7.0
2020-04-24,Alaska,7.0
2020-04-25,Alaska,7.0
2020-04-26,Alaska,7.0
2020-04-27,Alaska,7.0
2020-04-28,Alaska,7.0
2020-04-29,Alaska,7.0
2020-04-30,Alaska,7.0
2020-05-01,Alaska,7.0
2020-05-02,Alaska,7.0
2020-05-03,Alaska,7.0
2020-05-04,Alaska,7.0
2020-05-05,Alaska,7.0
2020-05-06,Alaska,8.0
2020-05-07,Alaska,8.0
2020-05-08,Alaska,8.0
2020-05-09,Alaska,8.0
2020-05-10,Alaska,8.0
2020-05-11,Alaska,8.0
2020-05-12,Alaska,8.0
2020-05-13,Alaska,8.0
2020-05-14,Alaska,8.0
2020-05-15,Alaska,8.0
2020-05-16,Alaska,8.0
2020-05-17,Alaska,8.0
2020-05-18,Alaska,8.0
2020-05-19,Alaska,8.0
2020-05-20,Alaska,8.0
2020-05-21,Alaska,8.0
2020-05-22,Alaska,8.0
2020-05-23,Alaska,8.0
2020-05-24,Alaska,8.0
2020-05-25,Alaska,8.0
2020-05-26,Alaska,8.0
2020-05-27,Alaska,8.0
2020-05-28,Alaska,8.0
2020-05-29,Alaska,8.0
2020-05-30,Alaska,8.0
2020-05-31,Alaska,8.0
2020-06-01,Alaska,8.0
2020-06-02,Alaska,8.0
2020-06-03,Alaska,8.0
2020-06-04,Alaska,8.0
2020-06-05,Alaska,8.0
2020-06-06,Alaska,8.0
2020-06-07,Alaska,8.0
2020-06-08,Alaska,8.0
2020-06-09,Alaska,9.0
2020-06-10,Alaska,9.0
2020-06-11,Alaska,9.0
2020-06-12,Alaska,10.0
2020-06-13,Alaska,10.0
2020-06-14,Alaska,10.0
2020-06-15,Alaska,10.0
2020-06-16,Alaska,10.0
2020-06-17,Alaska,10.0
2020-06-18,Alaska,10.0
2020-06-19,Alaska,10.0
2020-06-20,Alaska,10.0
2020-06-21,Alaska,10.0
2020-06-22,Alaska,10.0
2020-06-23,Alaska,10.0
2020-06-24,Alaska,10.0
2020-06-25,Alaska,10.0
2020-06-26,Alaska,12.0
2020-06-27,Alaska,12.0
2020-06-28,Alaska,12.0
2020-06-29,Alaska,12.0
2020-06-30,Alaska,12.0
2020-07-01,Alaska,12.0
2020-07-02,Alaska,12.0
2020-07-03,Alaska,13.0
2020-07-04,Alaska,14.0
2020-07-05,Alaska,14.0
2020-07-06,Alaska,14.0
2020-07-07,Alaska,15.000000000000002
2020-07-08,Alaska,15.000000000000002
2020-07-09,Alaska,15.000000000000002
2020-07-10,Alaska,15.000000000000002
2020-07-11,Alaska,15.000000000000002
2020-07-12,Alaska,15.000000000000002
2020-07-13,Alaska,15.000000000000002
2020-07-14,Alaska,15.000000000000002
2020-07-15,Alaska,15.000000000000002
2020-07-16,Alaska,15.000000000000002
2020-07-17,Alaska,15.000000000000002
2020-07-18,Alaska,16.0
2020-07-19,Alaska,16.0
2020-07-20,Alaska,16.0
2020-07-21,Alaska,16.0
2020-07-22,Alaska,17.0
2020-07-23,Alaska,17.0
2020-07-24,Alaska,17.0
2020-07-25,Alaska,18.0
2020-07-26,Alaska,18.0
2020-07-27,Alaska,19.0
2020-07-28,Alaska,20.0
2020-07-29,Alaska,20.0
2020-07-30,Alaska,21.0
2020-07-31,Alaska,21.0
2020-08-01,Alaska,22.0
2020-08-02,Alaska,22.0
2020-08-03,Alaska,23.0
2020-08-04,Alaska,23.0
2020-08-05,Alaska,23.0
2020-08-06,Alaska,23.0
2020-08-07,Alaska,23.0
2020-08-08,Alaska,24.0
2020-08-09,Alaska,24.0
2020-08-10,Alaska,24.0
2020-08-11,Alaska,24.0
2020-08-12,Alaska,25.0
2020-08-13,Alaska,25.0
2020-08-14,Alaska,25.0
2020-08-15,Alaska,26.0
2020-08-16,Alaska,26.0
2020-08-17,Alaska,26.0
2020-08-18,Alaska,27.0
2020-08-19,Alaska,27.0
2020-08-20,Alaska,27.0
2020-08-21,Alaska,28.0
2020-08-22,Alaska,29.0
2020-08-23,Alaska,30.000000000000004
2020-08-24,Alaska,30.000000000000004
2020-08-25,Alaska,33.0
2020-08-26,Alaska,34.0
2020-08-27,Alaska,34.0
2020-08-28,Alaska,34.0
2020-08-29,Alaska,34.0
2020-08-30,Alaska,34.0
2020-08-31,Alaska,34.0
2020-09-01,Alaska,36.0
2020-09-02,Alaska,36.0
2020-09-03,Alaska,37.0
2020-09-04,Alaska,37.0
2020-09-05,Alaska,39.0
2020-09-06,Alaska,39.0
2020-09-07,Alaska,39.0
2020-09-08,Alaska,39.0
2020-09-09,Alaska,39.0
2020-09-10,Alaska,39.0
2020-09-11,Alaska,40.0
2020-09-12,Alaska,41.0
2020-09-13,Alaska,41.0
2020-09-14,Alaska,41.0
2020-09-15,Alaska,41.0
2020-09-16,Alaska,41.0
2020-09-17,Alaska,41.0
2020-09-18,Alaska,42.0
2020-09-19,Alaska,42.0
2020-09-20,Alaska,42.0
2020-09-21,Alaska,42.0
2020-09-22,Alaska,42.0
2020-09-23,Alaska,42.0
2020-09-24,Alaska,43.0
2020-09-25,Alaska,48.0
2020-09-26,Alaska,48.0
2020-09-27,Alaska,52.0
2020-09-28,Alaska,52.0
2020-09-29,Alaska,52.0
2020-09-30,Alaska,52.0
2020-10-01,Alaska,53.0
2020-10-02,Alaska,53.0
2020-10-03,Alaska,54.0
2020-10-04,Alaska,54.0
2020-10-05,Alaska,54.0
2020-10-06,Alaska,54.0
2020-10-07,Alaska,55.0
2020-10-08,Alaska,56.0
2020-10-09,Alaska,56.0
2020-10-10,Alaska,56.0
2020-10-11,Alaska,56.0
2020-10-12,Alaska,56.0
2020-10-13,Alaska,56.0
2020-10-14,Alaska,50.08980260714626
2020-10-15,Alaska,48.809756224300855
2020-10-16,Alaska,51.06987443101006
2020-10-17,Alaska,49.047462808422026
2020-10-18,Alaska,47.39642972849673
2020-10-19,Alaska,48.649741702733515
2020-10-20,Alaska,49.124219418556656
2020-10-21,Alaska,48.55365362418206
2020-10-22,Alaska,49.715531533335366
2020-10-23,Alaska,44.615868405082566
2020-10-24,Alaska,41.10861263710452
2020-10-25,Alaska,37.83639664472719
2020-10-26,Alaska,39.24313690707508
2020-10-27,Alaska,39.85234379760283
2020-10-28,Alaska,42.24552014210292
2020-10-29,Alaska,45.233559649515335
2020-10-30,Alaska,44.35253704207696
2020-10-31,Alaska,43.54260951800768
2020-11-01,Alaska,45.770358548673364
2020-11-02,Alaska,48.317768636887195
2020-11-03,Alaska,50.10212781770607
2020-11-04,Alaska,49.656800713284746
2020-11-05,Alaska,50.86010311572467
2020-11-06,Alaska,47.29965534507126
2020-11-07,Alaska,43.99386662055366
2020-11-08,Alaska,43.693065388944554
2020-11-09,Alaska,44.078886927473576
2020-11-10,Alaska,43.75181664158622
2020-11-11,Alaska,45.547020556502304
2020-11-12,Alaska,42.94020215772355
2020-11-13,Alaska,42.20287315299675
2020-11-14,Alaska,44.03886032857854
2020-11-15,Alaska,43.806059522153454
2020-11-16,Alaska,43.450772884974
2020-11-17,Alaska,49.05745948601264
2020-11-18,Alaska,50.19035539050931
2020-11-19,Alaska,45.11323499276398
2020-11-20,Alaska,44.98136868613275
2020-11-21,Alaska,45.767344275261614
2020-11-22,Alaska,47.24725361792923
2020-11-23,Alaska,47.79463767727748
2020-11-24,Alaska,46.08775584276862
2020-11-25,Alaska,47.19792510101315
2020-11-26,Alaska,43.488939826823454
2020-11-27,Alaska,39.04766944735451
2020-11-28,Alaska,36.536243854112804
2020-11-29,Alaska,38.12890000408726
2020-11-30,Alaska,43.82599615489899
2020-12-01,Alaska,44.123805391044
2020-12-02,Alaska,48.97607486764899
