date,state,cases
2020-01-27,Arizona,1.0
2020-01-28,Arizona,1.0
2020-01-29,Arizona,1.0
2020-01-30,Arizona,1.0
2020-01-31,Arizona,1.0
2020-02-01,Arizona,1.0
2020-02-02,Arizona,1.0
2020-02-03,Arizona,1.0
2020-02-04,Arizona,1.0
2020-02-05,Arizona,1.0
2020-02-06,Arizona,1.0
2020-02-07,Arizona,1.0
2020-02-08,Arizona,1.0
2020-02-09,Arizona,1.0
2020-02-10,Arizona,1.0
2020-02-11,Arizona,1.0
2020-02-12,Arizona,1.0
2020-02-13,Arizona,1.0
2020-02-14,Arizona,1.0
2020-02-15,Arizona,1.0
2020-02-16,Arizona,1.0
2020-02-17,Arizona,1.0
2020-02-18,Arizona,1.0
2020-02-19,Arizona,1.0
2020-02-20,Arizona,1.0
2020-02-21,Arizona,1.0
2020-02-22,Arizona,1.0
2020-02-23,Arizona,1.0
2020-02-24,Arizona,1.0
2020-02-25,Arizona,1.0
2020-02-26,Arizona,1.0
2020-02-27,Arizona,1.0
2020-02-28,Arizona,1.0
2020-02-29,Arizona,1.0
2020-03-01,Arizona,1.0
2020-03-02,Arizona,1.0
2020-03-03,Arizona,2.0
2020-03-04,Arizona,2.0
2020-03-05,Arizona,2.0
2020-03-06,Arizona,3.0
2020-03-07,Arizona,5.0
2020-03-08,Arizona,5.0
2020-03-09,Arizona,6.0
2020-03-10,Arizona,6.0
2020-03-11,Arizona,9.0
2020-03-12,Arizona,9.0
2020-03-13,Arizona,9.0
2020-03-14,Arizona,12.0
2020-03-15,Arizona,13.0
2020-03-16,Arizona,18.0
2020-03-17,Arizona,20.0
2020-03-18,Arizona,28.0
2020-03-19,Arizona,47.0
2020-03-20,Arizona,70.0
2020-03-21,Arizona,104.0
2020-03-22,Arizona,153.0
2020-03-23,Arizona,234.00000000000003
2020-03-24,Arizona,326.0
2020-03-25,Arizona,402.00000000000006
2020-03-26,Arizona,508.0
2020-03-27,Arizona,665.0
2020-03-28,Arizona,773.0
2020-03-29,Arizona,930.0
2020-03-30,Arizona,1169.0
2020-03-31,Arizona,1298.0
2020-04-01,Arizona,1413.0
2020-04-02,Arizona,1600.0000000000002
2020-04-03,Arizona,1768.9999999999998
2020-04-04,Arizona,2019.0000000000002
2020-04-05,Arizona,2269.0
2020-04-06,Arizona,2466.0
2020-04-07,Arizona,2577.0
2020-04-08,Arizona,2726.0
2020-04-09,Arizona,3018.0
2020-04-10,Arizona,3112.0
2020-04-11,Arizona,3393.0
2020-04-12,Arizona,3539.0
2020-04-13,Arizona,3702.0
2020-04-14,Arizona,3806.0
2020-04-15,Arizona,3962.0
2020-04-16,Arizona,4234.0
2020-04-17,Arizona,4507.0
2020-04-18,Arizona,4719.0
2020-04-19,Arizona,4929.0
2020-04-20,Arizona,5064.0
2020-04-21,Arizona,5251.0
2020-04-22,Arizona,5458.999999999999
