date,state,deaths
2020-01-27,Arizona,0.0
2020-01-28,Arizona,0.0
2020-01-29,Arizona,0.0
2020-01-30,Arizona,0.0
2020-01-31,Arizona,0.0
2020-02-01,Arizona,0.0
2020-02-02,Arizona,0.0
2020-02-03,Arizona,0.0
2020-02-04,Arizona,0.0
2020-02-05,Arizona,0.0
2020-02-06,Arizona,0.0
2020-02-07,Arizona,0.0
2020-02-08,Arizona,0.0
2020-02-09,Arizona,0.0
2020-02-10,Arizona,0.0
2020-02-11,Arizona,0.0
2020-02-12,Arizona,0.0
2020-02-13,Arizona,0.0
2020-02-14,Arizona,0.0
2020-02-15,Arizona,0.0
2020-02-16,Arizona,0.0
2020-02-17,Arizona,0.0
2020-02-18,Arizona,0.0
2020-02-19,Arizona,0.0
2020-02-20,Arizona,0.0
2020-02-21,Arizona,0.0
2020-02-22,Arizona,0.0
2020-02-23,Arizona,0.0
2020-02-24,Arizona,0.0
2020-02-25,Arizona,0.0
2020-02-26,Arizona,0.0
2020-02-27,Arizona,0.0
2020-02-28,Arizona,0.0
2020-02-29,Arizona,0.0
2020-03-01,Arizona,0.0
2020-03-02,Arizona,0.0
2020-03-03,Arizona,0.0
2020-03-04,Arizona,0.0
2020-03-05,Arizona,0.0
2020-03-06,Arizona,0.0
2020-03-07,Arizona,0.0
2020-03-08,Arizona,0.0
2020-03-09,Arizona,0.0
2020-03-10,Arizona,0.0
2020-03-11,Arizona,0.0
2020-03-12,Arizona,0.0
2020-03-13,Arizona,0.0
2020-03-14,Arizona,0.0
2020-03-15,Arizona,0.0
2020-03-16,Arizona,0.0
2020-03-17,Arizona,0.0
2020-03-18,Arizona,0.0
2020-03-19,Arizona,0.0
2020-03-20,Arizona,1.0
2020-03-21,Arizona,1.0
2020-03-22,Arizona,2.0
2020-03-23,Arizona,2.0
2020-03-24,Arizona,6.0
2020-03-25,Arizona,6.0
2020-03-26,Arizona,8.0
2020-03-27,Arizona,15.0
2020-03-28,Arizona,15.0
2020-03-29,Arizona,18.0
2020-03-30,Arizona,20.0
2020-03-31,Arizona,24.0
2020-04-01,Arizona,29.000000000000004
2020-04-02,Arizona,35.0
2020-04-03,Arizona,41.0
2020-04-04,Arizona,53.0
2020-04-05,Arizona,64.0
2020-04-06,Arizona,67.0
2020-04-07,Arizona,77.0
2020-04-08,Arizona,80.0
2020-04-09,Arizona,89.0
2020-04-10,Arizona,97.0
2020-04-11,Arizona,112.0
2020-04-12,Arizona,116.99999999999999
2020-04-13,Arizona,122.0
2020-04-14,Arizona,131.0
2020-04-15,Arizona,142.0
2020-04-16,Arizona,152.0
2020-04-17,Arizona,174.0
2020-04-18,Arizona,181.0
2020-04-19,Arizona,188.0
2020-04-20,Arizona,191.0
2020-04-21,Arizona,213.0
2020-04-22,Arizona,236.0
2020-04-23,Arizona,257.0
2020-04-24,Arizona,268.0
2020-04-25,Arizona,275.0
2020-04-26,Arizona,277.0
2020-04-27,Arizona,277.0
2020-04-28,Arizona,297.0
2020-04-29,Arizona,308.0
2020-04-30,Arizona,320.0
2020-05-01,Arizona,330.0
2020-05-02,Arizona,353.0
2020-05-03,Arizona,362.0
2020-05-04,Arizona,362.0
2020-05-05,Arizona,395.0
2020-05-06,Arizona,426.0
2020-05-07,Arizona,449.99999999999994
2020-05-08,Arizona,517.0
2020-05-09,Arizona,532.0
2020-05-10,Arizona,536.0
2020-05-11,Arizona,542.0
2020-05-12,Arizona,562.0
2020-05-13,Arizona,594.0
2020-05-14,Arizona,624.0
2020-05-15,Arizona,651.0
2020-05-16,Arizona,679.0
2020-05-17,Arizona,680.0
2020-05-18,Arizona,686.0
2020-05-19,Arizona,704.0
2020-05-20,Arizona,747.0
2020-05-21,Arizona,763.0
2020-05-22,Arizona,775.0
2020-05-23,Arizona,799.0
2020-05-24,Arizona,800.0
2020-05-25,Arizona,806.0
2020-05-26,Arizona,807.0
2020-05-27,Arizona,831.0
2020-05-28,Arizona,857.0
2020-05-29,Arizona,885.0
2020-05-30,Arizona,903.0
2020-05-31,Arizona,906.0
2020-06-01,Arizona,917.9999999999999
2020-06-02,Arizona,943.0000000000001
2020-06-03,Arizona,983.0
2020-06-04,Arizona,999.9999999999999
2020-06-05,Arizona,1016.0
2020-06-06,Arizona,1046.0
2020-06-07,Arizona,1048.0
2020-06-08,Arizona,1052.0
2020-06-09,Arizona,1074.0
2020-06-10,Arizona,1100.0
2020-06-11,Arizona,1130.0
2020-06-12,Arizona,1157.0
2020-06-13,Arizona,1190.0
2020-06-14,Arizona,1194.0
2020-06-15,Arizona,1204.0
2020-06-16,Arizona,1228.0
2020-06-17,Arizona,1252.0
2020-06-18,Arizona,1287.0
2020-06-19,Arizona,1322.0
2020-06-20,Arizona,1347.0
2020-06-21,Arizona,1350.0
2020-06-22,Arizona,1354.0
2020-06-23,Arizona,1398.0
2020-06-24,Arizona,1467.0
2020-06-25,Arizona,1495.0
2020-06-26,Arizona,1537.0
2020-06-27,Arizona,1581.0
2020-06-28,Arizona,1594.0
2020-06-29,Arizona,1598.0
2020-06-30,Arizona,1645.0
2020-07-01,Arizona,1726.0
2020-07-02,Arizona,1766.0
2020-07-03,Arizona,1802.0
2020-07-04,Arizona,1821.0
2020-07-05,Arizona,1829.0
2020-07-06,Arizona,1832.0
2020-07-07,Arizona,1933.0
2020-07-08,Arizona,1973.0
2020-07-09,Arizona,2047.0000000000002
2020-07-10,Arizona,2093.0
2020-07-11,Arizona,2158.0
2020-07-12,Arizona,2239.0
2020-07-13,Arizona,2250.0
2020-07-14,Arizona,2341.0
2020-07-15,Arizona,2442.0
2020-07-16,Arizona,2506.0
2020-07-17,Arizona,2597.0
2020-07-18,Arizona,2733.0
2020-07-19,Arizona,2768.0
2020-07-20,Arizona,2795.0
2020-07-21,Arizona,2918.0
2020-07-22,Arizona,2976.0
2020-07-23,Arizona,3067.0
2020-07-24,Arizona,3156.0
2020-07-25,Arizona,3288.0
2020-07-26,Arizona,3313.0
2020-07-27,Arizona,3320.0
2020-07-28,Arizona,3424.0000000000005
2020-07-29,Arizona,3470.0000000000005
2020-07-30,Arizona,3628.0
2020-07-31,Arizona,3694.9999999999995
2020-08-01,Arizona,3753.0
2020-08-02,Arizona,3769.0000000000005
2020-08-03,Arizona,3785.0
2020-08-04,Arizona,3850.0000000000005
2020-08-05,Arizona,3933.0000000000005
2020-08-06,Arizona,4005.0000000000005
2020-08-07,Arizona,4085.0
2020-08-08,Arizona,4140.0
2020-08-09,Arizona,4152.0
2020-08-10,Arizona,4157.0
2020-08-11,Arizona,4205.0
2020-08-12,Arizona,4348.0
2020-08-13,Arizona,4385.0
2020-08-14,Arizona,4426.0
2020-08-15,Arizona,4497.0
2020-08-16,Arizona,4509.0
2020-08-17,Arizona,4509.0
2020-08-18,Arizona,4535.0
2020-08-19,Arizona,4643.0
2020-08-20,Arizona,4688.0
2020-08-21,Arizona,4698.0
2020-08-22,Arizona,4760.0
2020-08-23,Arizona,4775.0
2020-08-24,Arizona,4775.0
2020-08-25,Arizona,4796.0
2020-08-26,Arizona,4899.0
2020-08-27,Arizona,4932.0
2020-08-28,Arizona,4980.0
2020-08-29,Arizona,5010.0
2020-08-30,Arizona,5033.0
2020-08-31,Arizona,5031.0
2020-09-01,Arizona,5048.0
2020-09-02,Arizona,5070.0
2020-09-03,Arizona,5133.0
2020-09-04,Arizona,5174.0
2020-09-05,Arizona,5207.0
2020-09-06,Arizona,5221.0
2020-09-07,Arizona,5219.0
2020-09-08,Arizona,5221.0
2020-09-09,Arizona,5253.0
2020-09-10,Arizona,5275.0
2020-09-11,Arizona,5290.0
2020-09-12,Arizona,5316.0
2020-09-13,Arizona,5322.0
2020-09-14,Arizona,5322.0
2020-09-15,Arizona,5346.0
2020-09-16,Arizona,5376.0
2020-09-17,Arizona,5411.0
2020-09-18,Arizona,5455.0
2020-09-19,Arizona,5471.0
2020-09-20,Arizona,5480.0
2020-09-21,Arizona,5482.0
2020-09-22,Arizona,5501.0
2020-09-23,Arizona,5526.0
2020-09-24,Arizona,5560.0
2020-09-25,Arizona,5588.0
2020-09-26,Arizona,5623.0
2020-09-27,Arizona,5623.0
2020-09-28,Arizona,5624.0
2020-09-29,Arizona,5632.0
2020-09-30,Arizona,5654.0
2020-10-01,Arizona,5674.0
2020-10-02,Arizona,5693.0
2020-10-03,Arizona,5705.0
2020-10-04,Arizona,5706.0
2020-10-05,Arizona,5707.0
2020-10-06,Arizona,5713.0
2020-10-07,Arizona,5733.0
2020-10-08,Arizona,5743.0
2020-10-09,Arizona,5746.0
2020-10-10,Arizona,5759.0
2020-10-11,Arizona,5759.0
2020-10-12,Arizona,5759.0
2020-10-13,Arizona,5767.0
2020-10-14,Arizona,3376.3759511026255
2020-10-15,Arizona,3345.1984413616397
2020-10-16,Arizona,3370.2975044808472
2020-10-17,Arizona,3350.3106229160494
2020-10-18,Arizona,3357.1336930124207
2020-10-19,Arizona,3358.0210122532085
2020-10-20,Arizona,3370.1257331132942
2020-10-21,Arizona,3383.1070747808562
2020-10-22,Arizona,3392.995805159727
