date,state,cases
2020-03-12,Arkansas,5.999999999999999
2020-03-13,Arkansas,7.0
2020-03-14,Arkansas,9.0
2020-03-15,Arkansas,16.0
2020-03-16,Arkansas,22.0
2020-03-17,Arkansas,22.0
2020-03-18,Arkansas,33.0
2020-03-19,Arkansas,62.00000000000001
2020-03-20,Arkansas,100.0
2020-03-21,Arkansas,118.0
2020-03-22,Arkansas,165.0
2020-03-23,Arkansas,201.0
2020-03-24,Arkansas,231.0
2020-03-25,Arkansas,307.0
2020-03-26,Arkansas,350.0
2020-03-27,Arkansas,385.0
2020-03-28,Arkansas,409.0
2020-03-29,Arkansas,449.0
2020-03-30,Arkansas,508.0
2020-03-31,Arkansas,564.0
2020-04-01,Arkansas,624.0
2020-04-02,Arkansas,683.0
2020-04-03,Arkansas,738.0
2020-04-04,Arkansas,743.0
2020-04-05,Arkansas,853.0
2020-04-06,Arkansas,927.0
2020-04-07,Arkansas,997.0
2020-04-08,Arkansas,1077.0
2020-04-09,Arkansas,1146.0
2020-04-10,Arkansas,1202.0
2020-04-11,Arkansas,1228.0
2020-04-12,Arkansas,1280.0
2020-04-13,Arkansas,1475.0000000000002
2020-04-14,Arkansas,1498.0
2020-04-15,Arkansas,1599.0
2020-04-16,Arkansas,1620.0
2020-04-17,Arkansas,1694.9999999999998
2020-04-18,Arkansas,1777.0
2020-04-19,Arkansas,1780.9999999999998
2020-04-20,Arkansas,1970.9999999999998
2020-04-21,Arkansas,2262.0
2020-04-22,Arkansas,2392.0
2020-04-23,Arkansas,2598.9999999999995
2020-04-24,Arkansas,2810.0
2020-04-25,Arkansas,2909.0
2020-04-26,Arkansas,3001.0
2020-04-27,Arkansas,3069.0
2020-04-28,Arkansas,3126.9999999999995
2020-04-29,Arkansas,3207.0
2020-04-30,Arkansas,3281.0
2020-05-01,Arkansas,3310.0
2020-05-02,Arkansas,3372.0
2020-05-03,Arkansas,3431.0
2020-05-04,Arkansas,3469.0
2020-05-05,Arkansas,3525.0
2020-05-06,Arkansas,3611.0
2020-05-07,Arkansas,3694.0
2020-05-08,Arkansas,3747.0
2020-05-09,Arkansas,3747.0
