date,state,cases
2020-01-26,California,2.0
2020-01-27,California,2.0
2020-01-28,California,2.0
2020-01-29,California,2.0
2020-01-30,California,2.0
2020-01-31,California,3.0
2020-02-01,California,3.0
2020-02-02,California,6.0
2020-02-03,California,6.0
2020-02-04,California,6.0
2020-02-05,California,6.0
2020-02-06,California,6.0
2020-02-07,California,6.0
2020-02-08,California,6.0
2020-02-09,California,6.0
2020-02-10,California,7.0
2020-02-11,California,7.0
2020-02-12,California,7.0
2020-02-13,California,7.0
2020-02-14,California,7.0
2020-02-15,California,7.0
2020-02-16,California,7.0
2020-02-17,California,7.0
2020-02-18,California,7.0
2020-02-19,California,7.0
2020-02-20,California,8.0
2020-02-21,California,9.0
2020-02-22,California,9.0
2020-02-23,California,9.0
2020-02-24,California,11.0
2020-02-25,California,11.0
2020-02-26,California,26.0
2020-02-27,California,26.0
2020-02-28,California,27.0
2020-02-29,California,28.0
2020-03-01,California,33.0
2020-03-02,California,38.0
2020-03-03,California,45.0
2020-03-04,California,55.0
2020-03-05,California,67.0
2020-03-06,California,81.0
2020-03-07,California,100.0
2020-03-08,California,112.0
2020-03-09,California,171.99999999999997
2020-03-10,California,179.0
2020-03-11,California,202.0
2020-03-12,California,252.0
2020-03-13,California,320.0
2020-03-14,California,380.99999999999994
2020-03-15,California,478.0
2020-03-16,California,588.0
2020-03-17,California,732.0
2020-03-18,California,893.0
2020-03-19,California,1067.0
2020-03-20,California,1283.0000000000002
2020-03-21,California,1544.0
2020-03-22,California,1851.0
2020-03-23,California,2240.0
2020-03-24,California,2644.0
2020-03-25,California,3183.0
2020-03-26,California,4060.0
2020-03-27,California,4915.0
2020-03-28,California,5566.0
2020-03-29,California,6321.0
2020-03-30,California,7421.0
2020-03-31,California,8583.0
2020-04-01,California,9857.0
2020-04-02,California,11190.0
2020-04-03,California,12569.0
2020-04-04,California,13796.0
2020-04-05,California,15202.0
2020-04-06,California,16361.0
2020-04-07,California,17540.0
2020-04-08,California,19043.0
2020-04-09,California,20191.0
2020-04-10,California,21366.0
2020-04-11,California,22421.0
2020-04-12,California,23323.0
2020-04-13,California,24334.0
2020-04-14,California,25758.0
2020-04-15,California,27107.0
2020-04-16,California,28142.000000000004
2020-04-17,California,29398.0
2020-04-18,California,30829.0
2020-04-19,California,31544.0
