date,state,deaths
2020-03-06,Colorado,0.0
2020-03-07,Colorado,0.0
2020-03-08,Colorado,0.0
2020-03-09,Colorado,0.0
2020-03-10,Colorado,0.0
2020-03-11,Colorado,0.0
2020-03-12,Colorado,1.0
2020-03-13,Colorado,2.0
2020-03-14,Colorado,2.0
2020-03-15,Colorado,2.0
2020-03-16,Colorado,2.0
2020-03-17,Colorado,3.0
2020-03-18,Colorado,3.0
2020-03-19,Colorado,5.0
2020-03-20,Colorado,5.0
2020-03-21,Colorado,6.0
2020-03-22,Colorado,7.0
2020-03-23,Colorado,10.0
2020-03-24,Colorado,11.0
2020-03-25,Colorado,19.0
2020-03-26,Colorado,24.0
2020-03-27,Colorado,31.0
2020-03-28,Colorado,44.0
2020-03-29,Colorado,47.0
2020-03-30,Colorado,51.0
2020-03-31,Colorado,69.0
2020-04-01,Colorado,80.0
2020-04-02,Colorado,96.0
2020-04-03,Colorado,110.0
2020-04-04,Colorado,126.0
2020-04-05,Colorado,140.0
2020-04-06,Colorado,150.0
2020-04-07,Colorado,179.0
2020-04-08,Colorado,192.0
2020-04-09,Colorado,227.0
2020-04-10,Colorado,253.0
2020-04-11,Colorado,274.0
2020-04-12,Colorado,290.0
2020-04-13,Colorado,308.0
2020-04-14,Colorado,329.0
2020-04-15,Colorado,355.0
2020-04-16,Colorado,374.0
2020-04-17,Colorado,389.0
2020-04-18,Colorado,409.0
2020-04-19,Colorado,421.0
2020-04-20,Colorado,448.0
2020-04-21,Colorado,484.0
2020-04-22,Colorado,526.0
2020-04-23,Colorado,557.0
2020-04-24,Colorado,672.0
2020-04-25,Colorado,670.0
2020-04-26,Colorado,678.0
2020-04-27,Colorado,705.0
2020-04-28,Colorado,734.0
2020-04-29,Colorado,764.0
2020-04-30,Colorado,775.0
2020-05-01,Colorado,818.0
2020-05-02,Colorado,830.0
2020-05-03,Colorado,840.0
2020-05-04,Colorado,849.0
2020-05-05,Colorado,901.0
2020-05-06,Colorado,919.0
2020-05-07,Colorado,942.0
2020-05-08,Colorado,958.0
2020-05-09,Colorado,965.0
2020-05-10,Colorado,969.0
2020-05-11,Colorado,986.0
2020-05-12,Colorado,1009.0
2020-05-13,Colorado,1062.0
2020-05-14,Colorado,1091.0
2020-05-15,Colorado,1150.0
2020-05-16,Colorado,1192.0
2020-05-17,Colorado,1215.0
2020-05-18,Colorado,1224.0
2020-05-19,Colorado,1257.0
2020-05-20,Colorado,1299.0
2020-05-21,Colorado,1310.0
2020-05-22,Colorado,1324.0
2020-05-23,Colorado,1327.0
2020-05-24,Colorado,1332.0
2020-05-25,Colorado,1333.0
2020-05-26,Colorado,1352.0
2020-05-27,Colorado,1393.0
2020-05-28,Colorado,1422.0
2020-05-29,Colorado,1437.0
2020-05-30,Colorado,1443.0
2020-05-31,Colorado,1445.0
2020-06-01,Colorado,1458.0
2020-06-02,Colorado,1474.0
2020-06-03,Colorado,1494.0
2020-06-04,Colorado,1512.0
2020-06-05,Colorado,1524.0
2020-06-06,Colorado,1527.0
2020-06-07,Colorado,1527.0
2020-06-08,Colorado,1543.0
2020-06-09,Colorado,1553.0
2020-06-10,Colorado,1573.0
2020-06-11,Colorado,1583.0
2020-06-12,Colorado,1595.0
2020-06-13,Colorado,1598.0
2020-06-14,Colorado,1599.0
2020-06-15,Colorado,1605.0
2020-06-16,Colorado,1617.0
2020-06-17,Colorado,1631.0
2020-06-18,Colorado,1638.0
2020-06-19,Colorado,1643.0
2020-06-20,Colorado,1647.0
2020-06-21,Colorado,1647.0
2020-06-22,Colorado,1651.0
2020-06-23,Colorado,1665.0
2020-06-24,Colorado,1667.0
2020-06-25,Colorado,1669.0
2020-06-26,Colorado,1673.0
2020-06-27,Colorado,1674.0
2020-06-28,Colorado,1676.0
2020-06-29,Colorado,1682.0
2020-06-30,Colorado,1690.0
2020-07-01,Colorado,1697.0
2020-07-02,Colorado,1701.0
2020-07-03,Colorado,1701.0
2020-07-04,Colorado,1703.0
2020-07-05,Colorado,1703.0
2020-07-06,Colorado,1704.0
2020-07-07,Colorado,1709.0
2020-07-08,Colorado,1707.0
2020-07-09,Colorado,1707.0
2020-07-10,Colorado,1724.0
2020-07-11,Colorado,1725.0
2020-07-12,Colorado,1726.0
2020-07-13,Colorado,1728.0
2020-07-14,Colorado,1739.0
2020-07-15,Colorado,1745.0
2020-07-16,Colorado,1746.0
2020-07-17,Colorado,1753.0
2020-07-18,Colorado,1753.0
2020-07-19,Colorado,1753.0
2020-07-20,Colorado,1759.0
2020-07-21,Colorado,1764.0
2020-07-22,Colorado,1772.0
2020-07-23,Colorado,1788.0
2020-07-24,Colorado,1791.0
2020-07-25,Colorado,1795.0
2020-07-26,Colorado,1795.0
2020-07-27,Colorado,1800.0
2020-07-28,Colorado,1809.0
2020-07-29,Colorado,1826.0
2020-07-30,Colorado,1826.0
2020-07-31,Colorado,1841.0
2020-08-01,Colorado,1846.0
2020-08-02,Colorado,1846.0
2020-08-03,Colorado,1849.0
2020-08-04,Colorado,1855.0
2020-08-05,Colorado,1857.0
2020-08-06,Colorado,1857.0
2020-08-07,Colorado,1862.0
2020-08-08,Colorado,1862.0
2020-08-09,Colorado,1863.0
2020-08-10,Colorado,1868.0
2020-08-11,Colorado,1878.0
2020-08-12,Colorado,1881.0
2020-08-13,Colorado,1886.0
2020-08-14,Colorado,1892.0
2020-08-15,Colorado,1897.0
2020-08-16,Colorado,1897.0
2020-08-17,Colorado,1903.0
2020-08-18,Colorado,1906.0
2020-08-19,Colorado,1906.0
2020-08-20,Colorado,1909.0
2020-08-21,Colorado,1915.0
2020-08-22,Colorado,1923.0
2020-08-23,Colorado,1925.0
2020-08-24,Colorado,1926.0
2020-08-25,Colorado,1932.0
2020-08-26,Colorado,1933.0
2020-08-27,Colorado,1937.0
2020-08-28,Colorado,1945.0
2020-08-29,Colorado,1946.0
2020-08-30,Colorado,1945.0
2020-08-31,Colorado,1952.0
2020-09-01,Colorado,1953.0
2020-09-02,Colorado,1960.0
2020-09-03,Colorado,1963.0
2020-09-04,Colorado,1973.0
2020-09-05,Colorado,1978.0
2020-09-06,Colorado,1980.0
2020-09-07,Colorado,1980.0
2020-09-08,Colorado,1980.0
2020-09-09,Colorado,1984.0
2020-09-10,Colorado,1988.0
2020-09-11,Colorado,1991.0
2020-09-12,Colorado,1994.0
2020-09-13,Colorado,1994.0
2020-09-14,Colorado,2000.0
2020-09-15,Colorado,2006.0
2020-09-16,Colorado,2010.0
2020-09-17,Colorado,2016.0
2020-09-18,Colorado,2020.0
2020-09-19,Colorado,2022.0
2020-09-20,Colorado,2023.0
2020-09-21,Colorado,2031.0
2020-09-22,Colorado,2034.0
2020-09-23,Colorado,2038.0
2020-09-24,Colorado,2042.0
2020-09-25,Colorado,2045.0
2020-09-26,Colorado,2047.0
2020-09-27,Colorado,2048.0
2020-09-28,Colorado,2052.0
2020-09-29,Colorado,2058.0
2020-09-30,Colorado,2061.0
2020-10-01,Colorado,2064.0
2020-10-02,Colorado,2069.0
2020-10-03,Colorado,2071.0
2020-10-04,Colorado,2077.0
2020-10-05,Colorado,2085.0
2020-10-06,Colorado,2094.0
