date,state,cases
2020-03-09,Connecticut,2.0
2020-03-10,Connecticut,2.0
2020-03-11,Connecticut,3.0
2020-03-12,Connecticut,6.0
2020-03-13,Connecticut,11.000000000000002
2020-03-14,Connecticut,20.000000000000004
2020-03-15,Connecticut,26.0
2020-03-16,Connecticut,41.0
2020-03-17,Connecticut,68.0
2020-03-18,Connecticut,96.0
2020-03-19,Connecticut,159.0
2020-03-20,Connecticut,194.0
2020-03-21,Connecticut,223.0
2020-03-22,Connecticut,327.00000000000006
2020-03-23,Connecticut,415.0
2020-03-24,Connecticut,618.0
2020-03-25,Connecticut,874.9999999999999
2020-03-26,Connecticut,1012.0
2020-03-27,Connecticut,1291.0
2020-03-28,Connecticut,1524.0
2020-03-29,Connecticut,1993.0
2020-03-30,Connecticut,2571.0
2020-03-31,Connecticut,3128.0
2020-04-01,Connecticut,3557.0
2020-04-02,Connecticut,3824.0
2020-04-03,Connecticut,4915.0
2020-04-04,Connecticut,5276.0
2020-04-05,Connecticut,5675.0
2020-04-06,Connecticut,6906.0
2020-04-07,Connecticut,7781.0
2020-04-08,Connecticut,8781.0
2020-04-09,Connecticut,9784.0
2020-04-10,Connecticut,10538.0
2020-04-11,Connecticut,11510.0
2020-04-12,Connecticut,12035.0
2020-04-13,Connecticut,13381.0
2020-04-14,Connecticut,13989.0
2020-04-15,Connecticut,14755.0
2020-04-16,Connecticut,15884.0
2020-04-17,Connecticut,16809.0
2020-04-18,Connecticut,17550.0
2020-04-19,Connecticut,17962.0
2020-04-20,Connecticut,19815.0
2020-04-21,Connecticut,20360.0
2020-04-22,Connecticut,22469.0
2020-04-23,Connecticut,23100.0
2020-04-24,Connecticut,23921.0
2020-04-25,Connecticut,24582.0
2020-04-26,Connecticut,25268.999999999996
2020-04-27,Connecticut,25997.0
2020-04-28,Connecticut,26312.0
2020-04-29,Connecticut,26528.28216760758
2020-04-30,Connecticut,28338.050997774306
2020-05-01,Connecticut,28129.08740740948
2020-05-02,Connecticut,29045.772038174506
2020-05-03,Connecticut,29583.556158268533
2020-05-04,Connecticut,30704.18581254322
2020-05-05,Connecticut,30328.04607881748
2020-05-06,Connecticut,28909.11368323692
2020-05-07,Connecticut,29563.74534504366
2020-05-08,Connecticut,28445.12776600734
2020-05-09,Connecticut,28571.847161547357
2020-05-10,Connecticut,29642.30009910285
2020-05-11,Connecticut,29279.887043402567
2020-05-12,Connecticut,28710.05150599876
