date,state,deaths
2020-03-09,Connecticut,0.0
2020-03-10,Connecticut,0.0
2020-03-11,Connecticut,0.0
2020-03-12,Connecticut,0.0
2020-03-13,Connecticut,0.0
2020-03-14,Connecticut,0.0
2020-03-15,Connecticut,0.0
2020-03-16,Connecticut,0.0
2020-03-17,Connecticut,0.0
2020-03-18,Connecticut,1.0
2020-03-19,Connecticut,4.0
2020-03-20,Connecticut,4.0
2020-03-21,Connecticut,5.0
2020-03-22,Connecticut,8.0
2020-03-23,Connecticut,10.0
2020-03-24,Connecticut,12.0
2020-03-25,Connecticut,19.0
2020-03-26,Connecticut,21.0
2020-03-27,Connecticut,27.0
2020-03-28,Connecticut,33.0
2020-03-29,Connecticut,34.0
2020-03-30,Connecticut,36.0
2020-03-31,Connecticut,69.0
2020-04-01,Connecticut,85.0
2020-04-02,Connecticut,112.0
2020-04-03,Connecticut,132.0
2020-04-04,Connecticut,165.0
2020-04-05,Connecticut,189.0
2020-04-06,Connecticut,206.0
2020-04-07,Connecticut,277.0
2020-04-08,Connecticut,335.0
2020-04-09,Connecticut,380.0
2020-04-10,Connecticut,448.0
2020-04-11,Connecticut,494.0
2020-04-12,Connecticut,554.0
2020-04-13,Connecticut,602.0
2020-04-14,Connecticut,670.9999999999999
2020-04-15,Connecticut,868.0
2020-04-16,Connecticut,971.0000000000001
2020-04-17,Connecticut,1036.0
2020-04-18,Connecticut,1086.0
2020-04-19,Connecticut,1127.0
2020-04-20,Connecticut,1331.0
2020-04-21,Connecticut,1422.9999999999998
2020-04-22,Connecticut,1544.0
2020-04-23,Connecticut,1639.0000000000002
2020-04-24,Connecticut,1764.0
2020-04-25,Connecticut,1862.0
2020-04-26,Connecticut,1924.9999999999998
2020-04-27,Connecticut,2012.0
2020-04-28,Connecticut,2088.9999999999995
2020-04-29,Connecticut,2258.6931059945314
2020-04-30,Connecticut,2420.9767337545404
2020-05-01,Connecticut,2541.3257647419196
2020-05-02,Connecticut,2706.7701836385177
2020-05-03,Connecticut,2833.773968267423
2020-05-04,Connecticut,2884.26283418096
2020-05-05,Connecticut,3089.983368350709
2020-05-06,Connecticut,3274.965118957813
2020-05-07,Connecticut,3400.0001219971327
2020-05-08,Connecticut,3395.2429723446926
2020-05-09,Connecticut,3434.845510285278
2020-05-10,Connecticut,3448.6933664043204
2020-05-11,Connecticut,3484.6205611753435
2020-05-12,Connecticut,3457.130185787134
2020-05-13,Connecticut,3473.5234648381497
2020-05-14,Connecticut,3463.2612518049355
2020-05-15,Connecticut,3515.8699995463035
2020-05-16,Connecticut,3419.8779455087747
2020-05-17,Connecticut,3383.987951564608
2020-05-18,Connecticut,3350.976587181122
2020-05-19,Connecticut,3317.108931168842
2020-05-20,Connecticut,3348.9529828497934
