date,state,cases
2020-03-12,Delaware,4.0
2020-03-13,Delaware,4.0
2020-03-14,Delaware,4.0
2020-03-15,Delaware,7.0
2020-03-16,Delaware,8.0
2020-03-17,Delaware,16.0
2020-03-18,Delaware,26.0
2020-03-19,Delaware,30.0
2020-03-20,Delaware,39.0
2020-03-21,Delaware,45.0
2020-03-22,Delaware,56.0
2020-03-23,Delaware,87.0
2020-03-24,Delaware,104.0
2020-03-25,Delaware,119.0
2020-03-26,Delaware,143.0
2020-03-27,Delaware,165.0
2020-03-28,Delaware,214.0
2020-03-29,Delaware,232.0
2020-03-30,Delaware,264.0
2020-03-31,Delaware,319.0
2020-04-01,Delaware,368.0
2020-04-02,Delaware,393.0
2020-04-03,Delaware,450.0
2020-04-04,Delaware,593.0
2020-04-05,Delaware,673.0
2020-04-06,Delaware,783.0
2020-04-07,Delaware,928.0
2020-04-08,Delaware,1116.0
2020-04-09,Delaware,1209.0
2020-04-10,Delaware,1326.0
2020-04-11,Delaware,1479.0
2020-04-12,Delaware,1625.0
2020-04-13,Delaware,1761.0
2020-04-14,Delaware,1926.0
2020-04-15,Delaware,2014.0
2020-04-16,Delaware,2075.0
2020-04-17,Delaware,2323.0
2020-04-18,Delaware,2538.0
2020-04-19,Delaware,2538.0
2020-04-20,Delaware,2745.0
2020-04-21,Delaware,2931.0
2020-04-22,Delaware,3200.0
2020-04-23,Delaware,3308.0
2020-04-24,Delaware,3442.0
2020-04-25,Delaware,3576.0
2020-04-26,Delaware,4034.0
2020-04-27,Delaware,4162.0
2020-04-28,Delaware,4575.0
2020-04-29,Delaware,4655.0
2020-04-30,Delaware,4734.0
2020-05-01,Delaware,4918.0
2020-05-02,Delaware,5038.0
2020-05-03,Delaware,5207.999999999999
2020-05-04,Delaware,5288.0
2020-05-05,Delaware,5371.0
2020-05-06,Delaware,5778.0
2020-05-07,Delaware,5939.0
2020-05-08,Delaware,6083.0
2020-05-09,Delaware,6277.0
2020-05-10,Delaware,6447.0
2020-05-11,Delaware,6565.0
2020-05-12,Delaware,6741.0
2020-05-13,Delaware,6952.0
2020-05-14,Delaware,7223.0
2020-05-15,Delaware,7373.0
2020-05-16,Delaware,7547.0
2020-05-17,Delaware,7670.0
2020-05-18,Delaware,7869.0
2020-05-19,Delaware,8037.0
2020-05-20,Delaware,8194.0
2020-05-21,Delaware,8386.0
2020-05-22,Delaware,8529.0
2020-05-23,Delaware,8690.0
2020-05-24,Delaware,8809.0
2020-05-25,Delaware,8965.0
2020-05-26,Delaware,9066.0
2020-05-27,Delaware,9096.0
2020-05-28,Delaware,9171.0
2020-05-29,Delaware,9236.0
2020-05-30,Delaware,9422.0
2020-05-31,Delaware,9498.0
2020-06-01,Delaware,9605.0
2020-06-02,Delaware,9684.999999999998
2020-06-03,Delaware,9712.0
2020-06-04,Delaware,9746.0
2020-06-05,Delaware,9773.0
2020-06-06,Delaware,9845.0
2020-06-07,Delaware,9942.0
2020-06-08,Delaware,9972.0
2020-06-09,Delaware,10020.0
2020-06-10,Delaware,10056.0
2020-06-11,Delaware,10106.0
2020-06-12,Delaware,10173.0
2020-06-13,Delaware,10229.0
2020-06-14,Delaware,10264.0
2020-06-15,Delaware,10340.0
2020-06-16,Delaware,10403.0
2020-06-17,Delaware,10443.999999999998
2020-06-18,Delaware,10499.0
2020-06-19,Delaware,10611.0
2020-06-20,Delaware,10681.0
2020-06-21,Delaware,10775.0
2020-06-22,Delaware,10820.0
2020-06-23,Delaware,10847.0
2020-06-24,Delaware,10889.000000000002
2020-06-25,Delaware,10980.0
2020-06-26,Delaware,11017.0
2020-06-27,Delaware,11090.999999999998
2020-06-28,Delaware,11226.0
2020-06-29,Delaware,11376.0
2020-06-30,Delaware,11474.0
2020-07-01,Delaware,11510.0
