date,state,deaths
2020-03-12,Delaware,0.0
2020-03-13,Delaware,0.0
2020-03-14,Delaware,0.0
2020-03-15,Delaware,0.0
2020-03-16,Delaware,0.0
2020-03-17,Delaware,0.0
2020-03-18,Delaware,0.0
2020-03-19,Delaware,0.0
2020-03-20,Delaware,0.0
2020-03-21,Delaware,0.0
2020-03-22,Delaware,0.0
2020-03-23,Delaware,0.0
2020-03-24,Delaware,0.0
2020-03-25,Delaware,0.0
2020-03-26,Delaware,1.0
2020-03-27,Delaware,2.0
2020-03-28,Delaware,5.0
2020-03-29,Delaware,6.0
2020-03-30,Delaware,7.0
2020-03-31,Delaware,10.0
2020-04-01,Delaware,11.0
2020-04-02,Delaware,12.0
2020-04-03,Delaware,14.0
2020-04-04,Delaware,14.0
2020-04-05,Delaware,14.0
2020-04-06,Delaware,14.999999999999998
2020-04-07,Delaware,16.0
2020-04-08,Delaware,19.0
2020-04-09,Delaware,23.0
2020-04-10,Delaware,32.0
2020-04-11,Delaware,33.0
2020-04-12,Delaware,35.0
2020-04-13,Delaware,41.0
2020-04-14,Delaware,43.0
2020-04-15,Delaware,46.0
2020-04-16,Delaware,52.0
2020-04-17,Delaware,61.0
2020-04-18,Delaware,67.0
2020-04-19,Delaware,67.0
2020-04-20,Delaware,72.0
2020-04-21,Delaware,82.0
2020-04-22,Delaware,89.0
2020-04-23,Delaware,92.0
2020-04-24,Delaware,100.0
2020-04-25,Delaware,112.0
2020-04-26,Delaware,119.99999999999999
2020-04-27,Delaware,125.00000000000001
2020-04-28,Delaware,137.0
2020-04-29,Delaware,144.0
2020-04-30,Delaware,152.0
2020-05-01,Delaware,159.0
2020-05-02,Delaware,139.70356554540962
2020-05-03,Delaware,126.85087457153378
2020-05-04,Delaware,119.9683185076873
2020-05-05,Delaware,106.13435278938427
2020-05-06,Delaware,88.13442098256502
2020-05-07,Delaware,84.20770543798609
2020-05-08,Delaware,83.19025965244698
2020-05-09,Delaware,71.93825092175727
2020-05-10,Delaware,51.06914996312536
2020-05-11,Delaware,46.15934392572921
2020-05-12,Delaware,47.89865645454866
2020-05-13,Delaware,37.363081637134066
2020-05-14,Delaware,25.879419398238642
2020-05-15,Delaware,23.71872111867597
2020-05-16,Delaware,11.45581987243135
2020-05-17,Delaware,-7.656806978725429
2020-05-18,Delaware,-23.908015973486798
2020-05-19,Delaware,-24.51471070726883
2020-05-20,Delaware,-21.133788561626744
2020-05-21,Delaware,-25.670007348535016
2020-05-22,Delaware,-45.91746644535465
2020-05-23,Delaware,-58.62868557885344
2020-05-24,Delaware,-64.36962732846446
2020-05-25,Delaware,-65.14353631263359
2020-05-26,Delaware,-64.00199356204621
2020-05-27,Delaware,-57.02649395968911
2020-05-28,Delaware,-55.78558037606751
2020-05-29,Delaware,-58.48991187543685
2020-05-30,Delaware,-73.97611147500473
2020-05-31,Delaware,-75.64537156656776
2020-06-01,Delaware,-72.43586708790004
2020-06-02,Delaware,-65.50042184568437
2020-06-03,Delaware,-71.55013663317095
2020-06-04,Delaware,-73.98963685243099
2020-06-05,Delaware,-77.0020528539735
2020-06-06,Delaware,-88.89733938869279
2020-06-07,Delaware,-99.67381557409853
2020-06-08,Delaware,-104.44533715111717
2020-06-09,Delaware,-104.25711121950233
2020-06-10,Delaware,-94.2760563739761
2020-06-11,Delaware,-87.29323259616466
2020-06-12,Delaware,-82.43199288193668
2020-06-13,Delaware,-68.8198417365401
2020-06-14,Delaware,-61.81617789933463
2020-06-15,Delaware,-51.6682635542629
2020-06-16,Delaware,-37.38540875013616
2020-06-17,Delaware,-42.8213101319938
2020-06-18,Delaware,-36.632764122991496
2020-06-19,Delaware,-46.60849927518464
2020-06-20,Delaware,-55.64617856733144
2020-06-21,Delaware,-61.00026189559238
2020-06-22,Delaware,-51.63092493768711
2020-06-23,Delaware,-44.87925238364909
2020-06-24,Delaware,-42.776724934490254
2020-06-25,Delaware,-65.79740413753659
2020-06-26,Delaware,-87.29316279248712
2020-06-27,Delaware,-84.62759411089347
2020-06-28,Delaware,-74.82225568054638
2020-06-29,Delaware,-46.421785357139605
2020-06-30,Delaware,-36.5192101331086
2020-07-01,Delaware,-46.078915560715146
2020-07-02,Delaware,-47.22591691852431
2020-07-03,Delaware,-72.22365838954579
2020-07-04,Delaware,-92.55540608035881
2020-07-05,Delaware,-67.05878299602307
2020-07-06,Delaware,-46.85742946866568
2020-07-07,Delaware,-23.515173125876316
2020-07-08,Delaware,-32.782848236855116
2020-07-09,Delaware,-45.1501984233891
2020-07-10,Delaware,-22.52766397170079
2020-07-11,Delaware,-34.64552041569712
2020-07-12,Delaware,-39.36058123222118
2020-07-13,Delaware,-23.49713494062417
2020-07-14,Delaware,-41.40651064355022
2020-07-15,Delaware,-69.90034628710244
2020-07-16,Delaware,-80.74031974385657
2020-07-17,Delaware,-83.24252113058431
2020-07-18,Delaware,-74.86987379896388
2020-07-19,Delaware,-78.8429137440085
2020-07-20,Delaware,-68.84146915565124
2020-07-21,Delaware,-33.42741750560596
2020-07-22,Delaware,25.924279240315474
2020-07-23,Delaware,15.481588531434971
2020-07-24,Delaware,20.50923694411174
2020-07-25,Delaware,22.96047395261385
2020-07-26,Delaware,32.27137361132516
2020-07-27,Delaware,3.9084473729091864
2020-07-28,Delaware,-7.7223145594533
2020-07-29,Delaware,-31.535683619760867
2020-07-30,Delaware,-4.57691837391387
2020-07-31,Delaware,-19.041294357964485
2020-08-01,Delaware,-10.805348371912933
2020-08-02,Delaware,-27.040707840936427
2020-08-03,Delaware,-28.311568146195146
2020-08-04,Delaware,-57.984438745506736
2020-08-05,Delaware,-55.66459788423096
2020-08-06,Delaware,-66.8085105336026
2020-08-07,Delaware,-49.630387444161116
2020-08-08,Delaware,-32.694350368136796
2020-08-09,Delaware,-22.43914142807821
2020-08-10,Delaware,30.096048174262048
2020-08-11,Delaware,23.227544492577056
2020-08-12,Delaware,-9.804086536571743
2020-08-13,Delaware,-2.25924557062824
2020-08-14,Delaware,-22.962068995315946
2020-08-15,Delaware,-43.224935362208576
2020-08-16,Delaware,-56.64821911848723
2020-08-17,Delaware,-56.11958039564533
2020-08-18,Delaware,-51.43696633906142
2020-08-19,Delaware,-53.02060489221575
2020-08-20,Delaware,-53.24967936135152
2020-08-21,Delaware,-27.6963632057492
2020-08-22,Delaware,5.561638812509017
2020-08-23,Delaware,-0.2888551154749667
2020-08-24,Delaware,5.218084935501997
2020-08-25,Delaware,12.197157839378152
2020-08-26,Delaware,24.262153206808623
2020-08-27,Delaware,11.845179675301022
2020-08-28,Delaware,1.81621382280862
2020-08-29,Delaware,-16.742260200711836
2020-08-30,Delaware,-3.744741436351451
2020-08-31,Delaware,-14.572214391673315
2020-09-01,Delaware,0.41848056059860383
2020-09-02,Delaware,-2.7295120759415044
2020-09-03,Delaware,6.251818790141792
2020-09-04,Delaware,-12.591049399129039
2020-09-05,Delaware,-18.937996472855957
2020-09-06,Delaware,-30.924290877707346
2020-09-07,Delaware,-17.20203677112463
2020-09-08,Delaware,4.060756964162997
2020-09-09,Delaware,13.549080226613325
2020-09-10,Delaware,38.39491656978448
2020-09-11,Delaware,34.21127638834786
2020-09-12,Delaware,12.110996001624004
2020-09-13,Delaware,8.0935326837493
2020-09-14,Delaware,7.557820714270283
2020-09-15,Delaware,7.33463019587668
2020-09-16,Delaware,5.988844327999876
2020-09-17,Delaware,6.498311651798232
2020-09-18,Delaware,8.480099102471968
2020-09-19,Delaware,11.148662331408026
2020-09-20,Delaware,8.513751398491081
2020-09-21,Delaware,9.520681436061656
2020-09-22,Delaware,12.092854398871708
2020-09-23,Delaware,10.46325688982493
2020-09-24,Delaware,6.330159083764648
2020-09-25,Delaware,4.8159048373653315
2020-09-26,Delaware,1.9805225876767958
2020-09-27,Delaware,4.512228833020217
2020-09-28,Delaware,1.043330181494397
2020-09-29,Delaware,-1.239153488247095
2020-09-30,Delaware,-0.2415877412792813
2020-10-01,Delaware,-3.9475478305958247
2020-10-02,Delaware,-8.737445591429417
2020-10-03,Delaware,-10.789899803081374
2020-10-04,Delaware,-10.744654403840926
2020-10-05,Delaware,-13.77525477417548
2020-10-06,Delaware,-15.427525838269565
2020-10-07,Delaware,-18.140387095833788
2020-10-08,Delaware,-11.210149582384116
2020-10-09,Delaware,-8.866084350950802
2020-10-10,Delaware,-16.420191167267284
2020-10-11,Delaware,-15.746813572772897
2020-10-12,Delaware,-18.499828293351438
2020-10-13,Delaware,-21.116452855428733
2020-10-14,Delaware,-24.042861759337665
2020-10-15,Delaware,-26.072638501669402
2020-10-16,Delaware,-27.01107571401635
2020-10-17,Delaware,-28.599741417789218
2020-10-18,Delaware,-33.59959499007302
2020-10-19,Delaware,-29.91948250633629
2020-10-20,Delaware,-27.499401753103257
2020-10-21,Delaware,-28.729294097200587
2020-10-22,Delaware,-30.839938893493255
2020-10-23,Delaware,-32.755579530356464
2020-10-24,Delaware,-35.183858985178446
2020-10-25,Delaware,-38.99708576454619
2020-10-26,Delaware,-44.42126543097761
2020-10-27,Delaware,-47.03558145762811
2020-10-28,Delaware,-46.73059988686487
2020-10-29,Delaware,-49.366402519120776
2020-10-30,Delaware,-47.97983824963711
2020-10-31,Delaware,-49.113987459717876
2020-11-01,Delaware,-50.96353220158702
2020-11-02,Delaware,-62.89576740791785
2020-11-03,Delaware,-69.16557868599921
2020-11-04,Delaware,-68.53053145619121
2020-11-05,Delaware,-64.95085526123131
2020-11-06,Delaware,-63.70564937237584
2020-11-07,Delaware,-70.69377803279407
2020-11-08,Delaware,-71.80952487735792
2020-11-09,Delaware,-73.88000339886943
2020-11-10,Delaware,-76.46828910713732
2020-11-11,Delaware,-78.27038722028114
2020-11-12,Delaware,-72.94835517091653
2020-11-13,Delaware,-78.42640043681152
2020-11-14,Delaware,-85.73074604185017
2020-11-15,Delaware,-96.19337165393434
2020-11-16,Delaware,-92.18539638630892
2020-11-17,Delaware,-89.98316961478176
2020-11-18,Delaware,-90.276180683317
2020-11-19,Delaware,-90.24788956787748
2020-11-20,Delaware,-95.03466542938806
2020-11-21,Delaware,-102.61538015036163
2020-11-22,Delaware,-109.67813345135409
2020-11-23,Delaware,-110.48946332739936
2020-11-24,Delaware,-107.9721763321523
2020-11-25,Delaware,-105.40175921006461
2020-11-26,Delaware,-109.91924796122967
2020-11-27,Delaware,-107.35106199922514
2020-11-28,Delaware,-101.31190053111445
2020-11-29,Delaware,-95.18345679582674
2020-11-30,Delaware,-96.5844268615296
2020-12-01,Delaware,-98.14041009391332
2020-12-02,Delaware,-100.94170575984917
2020-12-03,Delaware,-108.1434191333303
2020-12-04,Delaware,-116.13223869495484
2020-12-05,Delaware,-127.06861100779503
2020-12-06,Delaware,-126.52530598740196
2020-12-07,Delaware,-127.61215622927713
2020-12-08,Delaware,-123.21757246882807
2020-12-09,Delaware,-134.8649705977503
