date,state,cases
2020-03-08,District of Columbia,1.0
2020-03-09,District of Columbia,4.0
2020-03-10,District of Columbia,4.0
2020-03-11,District of Columbia,10.0
2020-03-12,District of Columbia,10.0
2020-03-13,District of Columbia,10.0
2020-03-14,District of Columbia,16.0
2020-03-15,District of Columbia,17.0
2020-03-16,District of Columbia,22.0
2020-03-17,District of Columbia,31.0
2020-03-18,District of Columbia,36.0
2020-03-19,District of Columbia,39.0
2020-03-20,District of Columbia,71.0
2020-03-21,District of Columbia,77.0
2020-03-22,District of Columbia,98.00000000000001
2020-03-23,District of Columbia,116.0
2020-03-24,District of Columbia,137.0
2020-03-25,District of Columbia,182.99999999999997
2020-03-26,District of Columbia,231.0
2020-03-27,District of Columbia,267.0
2020-03-28,District of Columbia,304.0
2020-03-29,District of Columbia,342.0
2020-03-30,District of Columbia,401.00000000000006
2020-03-31,District of Columbia,495.0
2020-04-01,District of Columbia,586.0
2020-04-02,District of Columbia,653.0
2020-04-03,District of Columbia,757.0
2020-04-04,District of Columbia,902.0
2020-04-05,District of Columbia,998.0
2020-04-06,District of Columbia,1097.0
2020-04-07,District of Columbia,1211.0
2020-04-08,District of Columbia,1439.9999999999998
2020-04-09,District of Columbia,1523.0
2020-04-10,District of Columbia,1660.0000000000002
2020-04-11,District of Columbia,1778.0
2020-04-12,District of Columbia,1875.0
2020-04-13,District of Columbia,1955.0
2020-04-14,District of Columbia,2058.0
2020-04-15,District of Columbia,2197.0
2020-04-16,District of Columbia,2350.0
2020-04-17,District of Columbia,2476.0
2020-04-18,District of Columbia,2666.0
2020-04-19,District of Columbia,2793.0
2020-04-20,District of Columbia,2927.0000000000005
2020-04-21,District of Columbia,3098.0
2020-04-22,District of Columbia,3206.0
2020-04-23,District of Columbia,3361.0000000000005
2020-04-24,District of Columbia,3528.0
2020-04-25,District of Columbia,3698.9999999999995
2020-04-26,District of Columbia,3841.0
2020-04-27,District of Columbia,3891.9999999999995
2020-04-28,District of Columbia,3994.0
2020-04-29,District of Columbia,4106.0
2020-04-30,District of Columbia,4323.0
2020-05-01,District of Columbia,4658.0
2020-05-02,District of Columbia,4797.0
2020-05-03,District of Columbia,5016.0
2020-05-04,District of Columbia,5170.0
2020-05-05,District of Columbia,5322.0
2020-05-06,District of Columbia,5461.000000000001
2020-05-07,District of Columbia,5654.0
2020-05-08,District of Columbia,5899.0
2020-05-09,District of Columbia,6102.0
2020-05-10,District of Columbia,6272.000000000001
2020-05-11,District of Columbia,6389.0
2020-05-12,District of Columbia,6485.0
2020-05-13,District of Columbia,6584.0
2020-05-14,District of Columbia,6736.0
2020-05-15,District of Columbia,6871.0
2020-05-16,District of Columbia,7042.000000000001
2020-05-17,District of Columbia,7123.0
2020-05-18,District of Columbia,7269.999999999999
2020-05-19,District of Columbia,7434.0
2020-05-20,District of Columbia,7550.999999999999
2020-05-21,District of Columbia,7788.0
2020-05-22,District of Columbia,7893.0
2020-05-23,District of Columbia,7966.0
2020-05-24,District of Columbia,8110.0
2020-05-25,District of Columbia,8225.0
2020-05-26,District of Columbia,8334.0
2020-05-27,District of Columbia,8406.0
2020-05-28,District of Columbia,8492.0
2020-05-29,District of Columbia,8538.0
2020-05-30,District of Columbia,8717.0
2020-05-31,District of Columbia,8801.0
2020-06-01,District of Columbia,8857.0
2020-06-02,District of Columbia,8886.0
2020-06-03,District of Columbia,9016.0
2020-06-04,District of Columbia,9120.0
2020-06-05,District of Columbia,9199.0
2020-06-06,District of Columbia,9269.0
2020-06-07,District of Columbia,9332.0
2020-06-08,District of Columbia,9389.0
2020-06-09,District of Columbia,9474.0
2020-06-10,District of Columbia,9537.0
2020-06-11,District of Columbia,9589.0
2020-06-12,District of Columbia,9654.0
2020-06-13,District of Columbia,9709.0
2020-06-14,District of Columbia,9767.0
2020-06-15,District of Columbia,9799.0
2020-06-16,District of Columbia,9818.0
2020-06-17,District of Columbia,9847.0
2020-06-18,District of Columbia,9903.0
2020-06-19,District of Columbia,9952.0
