date,state,deaths
2020-03-08,District of Columbia,0.0
2020-03-09,District of Columbia,0.0
2020-03-10,District of Columbia,0.0
2020-03-11,District of Columbia,0.0
2020-03-12,District of Columbia,0.0
2020-03-13,District of Columbia,0.0
2020-03-14,District of Columbia,0.0
2020-03-15,District of Columbia,0.0
2020-03-16,District of Columbia,0.0
2020-03-17,District of Columbia,0.0
2020-03-18,District of Columbia,0.0
2020-03-19,District of Columbia,0.0
2020-03-20,District of Columbia,0.0
2020-03-21,District of Columbia,1.0
2020-03-22,District of Columbia,1.0
2020-03-23,District of Columbia,2.0
2020-03-24,District of Columbia,2.0
2020-03-25,District of Columbia,2.0
2020-03-26,District of Columbia,3.0
2020-03-27,District of Columbia,3.0
2020-03-28,District of Columbia,4.0
2020-03-29,District of Columbia,5.0
2020-03-30,District of Columbia,9.0
2020-03-31,District of Columbia,9.0
2020-04-01,District of Columbia,11.0
2020-04-02,District of Columbia,12.0
2020-04-03,District of Columbia,15.0
2020-04-04,District of Columbia,21.0
2020-04-05,District of Columbia,22.0
2020-04-06,District of Columbia,24.0
2020-04-07,District of Columbia,24.0
2020-04-08,District of Columbia,27.000000000000004
2020-04-09,District of Columbia,32.0
2020-04-10,District of Columbia,38.0
2020-04-11,District of Columbia,47.0
2020-04-12,District of Columbia,50.0
2020-04-13,District of Columbia,52.0
2020-04-14,District of Columbia,67.0
2020-04-15,District of Columbia,72.0
2020-04-16,District of Columbia,81.0
2020-04-17,District of Columbia,86.0
2020-04-18,District of Columbia,91.0
2020-04-19,District of Columbia,96.0
2020-04-20,District of Columbia,105.0
2020-04-21,District of Columbia,111.99999999999999
2020-04-22,District of Columbia,127.0
2020-04-23,District of Columbia,139.0
2020-04-24,District of Columbia,153.0
2020-04-25,District of Columbia,165.0
2020-04-26,District of Columbia,178.0
2020-04-27,District of Columbia,185.00000000000003
2020-04-28,District of Columbia,190.0
2020-04-29,District of Columbia,205.0
2020-04-30,District of Columbia,223.99999999999997
2020-05-01,District of Columbia,231.0
2020-05-02,District of Columbia,240.0
2020-05-03,District of Columbia,251.00000000000003
2020-05-04,District of Columbia,258.0
2020-05-05,District of Columbia,264.0
2020-05-06,District of Columbia,277.0
2020-05-07,District of Columbia,285.0
2020-05-08,District of Columbia,304.0
2020-05-09,District of Columbia,311.0
2020-05-10,District of Columbia,323.0
2020-05-11,District of Columbia,328.0
2020-05-12,District of Columbia,336.0
2020-05-13,District of Columbia,350.0
2020-05-14,District of Columbia,358.0
2020-05-15,District of Columbia,368.0
2020-05-16,District of Columbia,375.0
2020-05-17,District of Columbia,383.0
2020-05-18,District of Columbia,392.0
2020-05-19,District of Columbia,400.0
2020-05-20,District of Columbia,407.0
2020-05-21,District of Columbia,412.0
2020-05-22,District of Columbia,418.0
2020-05-23,District of Columbia,427.0
2020-05-24,District of Columbia,432.00000000000006
2020-05-25,District of Columbia,440.00000000000006
2020-05-26,District of Columbia,440.00000000000006
2020-05-27,District of Columbia,445.0
2020-05-28,District of Columbia,453.0
2020-05-29,District of Columbia,459.99999999999994
2020-05-30,District of Columbia,462.0
2020-05-31,District of Columbia,466.0
2020-06-01,District of Columbia,468.0
2020-06-02,District of Columbia,470.0
2020-06-03,District of Columbia,473.0
2020-06-04,District of Columbia,475.00000000000006
2020-06-05,District of Columbia,479.00000000000006
2020-06-06,District of Columbia,482.99999999999994
2020-06-07,District of Columbia,489.0
2020-06-08,District of Columbia,490.99999999999994
2020-06-09,District of Columbia,494.99999999999994
2020-06-10,District of Columbia,499.0
2020-06-11,District of Columbia,502.00000000000006
2020-06-12,District of Columbia,506.00000000000006
2020-06-13,District of Columbia,511.0
2020-06-14,District of Columbia,515.0
2020-06-15,District of Columbia,515.0
2020-06-16,District of Columbia,520.0
2020-06-17,District of Columbia,523.0
2020-06-18,District of Columbia,527.0
2020-06-19,District of Columbia,530.0
2020-06-20,District of Columbia,531.0
2020-06-21,District of Columbia,533.0
2020-06-22,District of Columbia,535.0
2020-06-23,District of Columbia,537.0
2020-06-24,District of Columbia,541.0
2020-06-25,District of Columbia,543.0
2020-06-26,District of Columbia,546.0
2020-06-27,District of Columbia,548.0
2020-06-28,District of Columbia,550.0
2020-06-29,District of Columbia,551.0
2020-06-30,District of Columbia,551.0
2020-07-01,District of Columbia,553.0
2020-07-02,District of Columbia,554.0
2020-07-03,District of Columbia,555.0
2020-07-04,District of Columbia,557.0
2020-07-05,District of Columbia,559.0
2020-07-06,District of Columbia,561.0
2020-07-07,District of Columbia,561.0
2020-07-08,District of Columbia,564.0
2020-07-09,District of Columbia,568.0
