date,state,cases
2020-03-02,Florida,2.0
2020-03-03,Florida,3.0
2020-03-04,Florida,3.0
2020-03-05,Florida,4.0
2020-03-06,Florida,7.000000000000001
2020-03-07,Florida,12.0
2020-03-08,Florida,13.0
2020-03-09,Florida,14.0
2020-03-10,Florida,23.0
2020-03-11,Florida,26.0
2020-03-12,Florida,46.0
2020-03-13,Florida,70.0
2020-03-14,Florida,70.0
2020-03-15,Florida,109.0
2020-03-16,Florida,141.0
2020-03-17,Florida,210.0
2020-03-18,Florida,326.0
2020-03-19,Florida,434.0
2020-03-20,Florida,564.0
2020-03-21,Florida,764.0
2020-03-22,Florida,1000.0000000000001
2020-03-23,Florida,1222.0
2020-03-24,Florida,1467.0
2020-03-25,Florida,1971.0
2020-03-26,Florida,2478.0
2020-03-27,Florida,3198.0
2020-03-28,Florida,4038.0
2020-03-29,Florida,4943.0
2020-03-30,Florida,5695.0
2020-03-31,Florida,6742.0
2020-04-01,Florida,7769.0
2020-04-02,Florida,9000.0
2020-04-03,Florida,10260.0
2020-04-04,Florida,11537.0
2020-04-05,Florida,12342.0
2020-04-06,Florida,13621.0
2020-04-07,Florida,14739.0
2020-04-08,Florida,15690.0
2020-04-09,Florida,16819.0
2020-04-10,Florida,17960.0
2020-04-11,Florida,18978.0
2020-04-12,Florida,19855.0
2020-04-13,Florida,21011.0
2020-04-14,Florida,21620.0
2020-04-15,Florida,22526.0
2020-04-16,Florida,23332.0
2020-04-17,Florida,24745.0
2020-04-18,Florida,25484.0
2020-04-19,Florida,26306.0
2020-04-20,Florida,27050.0
2020-04-21,Florida,27861.0
2020-04-22,Florida,28301.0
2020-04-23,Florida,29640.0
2020-04-24,Florida,30525.0
2020-04-25,Florida,30831.0
2020-04-26,Florida,31520.0
2020-04-27,Florida,32130.0
2020-04-28,Florida,32838.0
2020-04-29,Florida,33185.0
2020-04-30,Florida,33683.0
2020-05-01,Florida,34720.0
2020-05-02,Florida,35455.0
2020-05-03,Florida,36070.0
2020-05-04,Florida,36889.0
2020-05-05,Florida,37431.0
2020-05-06,Florida,37994.0
2020-05-07,Florida,38820.0
2020-05-08,Florida,39191.0
2020-05-09,Florida,39993.0
2020-05-10,Florida,40588.0
2020-05-11,Florida,40974.0
2020-05-12,Florida,41915.0
2020-05-13,Florida,42394.0
2020-05-14,Florida,43202.0
2020-05-15,Florida,44130.0
2020-05-16,Florida,44803.0
2020-05-17,Florida,45580.0
2020-05-18,Florida,46434.0
2020-05-19,Florida,46936.0
2020-05-20,Florida,47463.0
2020-05-21,Florida,48667.0
2020-05-22,Florida,49443.0
2020-05-23,Florida,50119.0
2020-05-24,Florida,50859.0
2020-05-25,Florida,51738.0
2020-05-26,Florida,52247.0
2020-05-27,Florida,52626.0
2020-05-28,Florida,53277.0
2020-05-29,Florida,54489.0
2020-05-30,Florida,55416.0
2020-05-31,Florida,56155.0
2020-06-01,Florida,56822.0
2020-06-02,Florida,57439.0
2020-06-03,Florida,58756.0
2020-06-04,Florida,60175.0
2020-06-05,Florida,61480.0
2020-06-06,Florida,62750.0
2020-06-07,Florida,63930.0
2020-06-08,Florida,64896.00000000001
2020-06-09,Florida,65992.0
2020-06-10,Florida,67363.0
2020-06-11,Florida,69061.0
2020-06-12,Florida,70963.0
2020-06-13,Florida,73544.0
2020-06-14,Florida,75560.0
2020-06-15,Florida,77318.0
2020-06-16,Florida,80101.0
2020-06-17,Florida,82711.0
2020-06-18,Florida,85918.0
2020-06-19,Florida,89740.0
2020-06-20,Florida,93789.0
2020-06-21,Florida,97283.0
2020-06-22,Florida,100209.0
2020-06-23,Florida,103495.0
2020-06-24,Florida,109006.0
2020-06-25,Florida,114010.0
2020-06-26,Florida,122952.0
2020-06-27,Florida,132537.0
2020-06-28,Florida,141067.0
2020-06-29,Florida,146333.0
2020-06-30,Florida,152426.0
2020-07-01,Florida,158989.0
2020-07-02,Florida,169098.0
2020-07-03,Florida,178586.0
2020-07-04,Florida,190044.0
2020-07-05,Florida,200103.0
2020-07-06,Florida,206439.0
2020-07-07,Florida,213786.0
2020-07-08,Florida,223775.0
2020-07-09,Florida,232710.0
2020-07-10,Florida,244143.0
2020-07-11,Florida,254503.0
2020-07-12,Florida,269803.0
2020-07-13,Florida,282427.0
2020-07-14,Florida,291621.0
2020-07-15,Florida,301802.0
2020-07-16,Florida,315767.0
2020-07-17,Florida,327233.0
2020-07-18,Florida,337561.0
2020-07-19,Florida,350039.0
2020-07-20,Florida,360386.0
2020-07-21,Florida,369826.0
2020-07-22,Florida,379611.0
2020-07-23,Florida,389860.0
2020-07-24,Florida,402304.0
2020-07-25,Florida,414503.0
2020-07-26,Florida,423847.0
2020-07-27,Florida,432739.0
2020-07-28,Florida,441969.0
2020-07-29,Florida,451415.0
2020-07-30,Florida,461371.0
2020-07-31,Florida,470378.0
2020-08-01,Florida,480020.0
2020-08-02,Florida,487124.0
2020-08-03,Florida,491876.0
2020-08-04,Florida,497322.0
2020-08-05,Florida,502731.0
2020-08-06,Florida,510381.00000000006
2020-08-07,Florida,518067.00000000006
2020-08-08,Florida,526569.0
2020-08-09,Florida,532798.0
2020-08-10,Florida,536953.0
2020-08-11,Florida,542784.0
2020-08-12,Florida,550893.0
2020-08-13,Florida,557129.0
2020-08-14,Florida,563277.0
2020-08-15,Florida,569629.0
2020-08-16,Florida,573408.0
2020-08-17,Florida,576086.0
2020-08-18,Florida,579924.0
2020-08-19,Florida,584039.0
2020-08-20,Florida,588594.0
2020-08-21,Florida,593278.0
2020-08-22,Florida,597589.0
2020-08-23,Florida,600563.0
2020-08-24,Florida,602821.0
2020-08-25,Florida,605494.0
2020-08-26,Florida,608714.0
2020-08-27,Florida,611983.0
