date,state,deaths
2020-03-02,Florida,0.0
2020-03-03,Florida,0.0
2020-03-04,Florida,0.0
2020-03-05,Florida,0.0
2020-03-06,Florida,2.0
2020-03-07,Florida,2.0
2020-03-08,Florida,2.0
2020-03-09,Florida,2.0
2020-03-10,Florida,2.0
2020-03-11,Florida,2.0
2020-03-12,Florida,2.0
2020-03-13,Florida,2.0
2020-03-14,Florida,3.0
2020-03-15,Florida,3.0
2020-03-16,Florida,4.0
2020-03-17,Florida,6.0
2020-03-18,Florida,7.0
2020-03-19,Florida,8.0
2020-03-20,Florida,9.0
2020-03-21,Florida,11.0
2020-03-22,Florida,13.0
2020-03-23,Florida,18.0
2020-03-24,Florida,20.0
2020-03-25,Florida,23.0
2020-03-26,Florida,29.0
2020-03-27,Florida,46.0
2020-03-28,Florida,56.0
2020-03-29,Florida,60.0
2020-03-30,Florida,72.0
2020-03-31,Florida,85.0
2020-04-01,Florida,100.0
2020-04-02,Florida,144.0
2020-04-03,Florida,169.0
2020-04-04,Florida,194.0
2020-04-05,Florida,220.0
2020-04-06,Florida,253.0
2020-04-07,Florida,295.0
2020-04-08,Florida,322.0
2020-04-09,Florida,370.0
2020-04-10,Florida,418.0
2020-04-11,Florida,445.0
2020-04-12,Florida,459.99999999999994
2020-04-13,Florida,498.0
2020-04-14,Florida,570.0
2020-04-15,Florida,613.0
2020-04-16,Florida,667.0
2020-04-17,Florida,725.0
2020-04-18,Florida,747.0000000000001
2020-04-19,Florida,773.0
2020-04-20,Florida,822.0
2020-04-21,Florida,866.000000000001
2020-04-22,Florida,863.0927942355466
2020-04-23,Florida,840.4110762240549
2020-04-24,Florida,846.5029854691745
2020-04-25,Florida,862.2164634074234
2020-04-26,Florida,887.9289728057198
2020-04-27,Florida,884.9025843747584
2020-04-28,Florida,863.5684617475948
2020-04-29,Florida,852.4954186431972
2020-04-30,Florida,835.2167480851143
2020-05-01,Florida,891.8625218978543
2020-05-02,Florida,907.4095858567998
2020-05-03,Florida,958.542291903061
2020-05-04,Florida,996.886220209183
2020-05-05,Florida,992.0914871423993
2020-05-06,Florida,980.7124146098237
2020-05-07,Florida,976.7264834439337
2020-05-08,Florida,953.2150548052562
2020-05-09,Florida,975.3647225723528
2020-05-10,Florida,991.7920358808865
2020-05-11,Florida,1055.7990635120093
2020-05-12,Florida,1032.8545098772483
2020-05-13,Florida,1014.7992960680433
2020-05-14,Florida,984.5112625052842
2020-05-15,Florida,970.4389692589427
2020-05-16,Florida,965.3433903320465
2020-05-17,Florida,978.3773238298758
2020-05-18,Florida,1005.9307345079284
2020-05-19,Florida,1003.6799508444936
2020-05-20,Florida,991.9860595609064
2020-05-21,Florida,1005.5133617366638
2020-05-22,Florida,990.8256627654098
2020-05-23,Florida,940.2120125574982
2020-05-24,Florida,942.0359756818971
2020-05-25,Florida,956.7130840887482
2020-05-26,Florida,912.6766506522345
2020-05-27,Florida,889.4160519371495
2020-05-28,Florida,861.9841463717112
2020-05-29,Florida,835.174951733712
2020-05-30,Florida,848.663325315077
2020-05-31,Florida,872.7218689363798
2020-06-01,Florida,871.9972967505299
2020-06-02,Florida,847.5309431959471
2020-06-03,Florida,783.8855025898959
2020-06-04,Florida,815.4667827503264
2020-06-05,Florida,852.0945206480073
2020-06-06,Florida,840.4763163150716
2020-06-07,Florida,848.7297667725059
2020-06-08,Florida,814.1459028694401
2020-06-09,Florida,753.8927515192339
2020-06-10,Florida,678.0145067459179
2020-06-11,Florida,619.2818608482943
2020-06-12,Florida,598.5341248807223
2020-06-13,Florida,603.3512592748687
2020-06-14,Florida,636.622867642045
2020-06-15,Florida,661.8228625728881
2020-06-16,Florida,653.280966707076
2020-06-17,Florida,537.9757610715277
2020-06-18,Florida,497.5493934560377
2020-06-19,Florida,506.7778622136487
2020-06-20,Florida,504.90470029274115
2020-06-21,Florida,534.0953271430707
2020-06-22,Florida,537.576331987675
2020-06-23,Florida,479.37758012690216
2020-06-24,Florida,426.58942013353476
2020-06-25,Florida,377.50528641801895
2020-06-26,Florida,386.58669992876577
2020-06-27,Florida,360.34135255121873
2020-06-28,Florida,373.64754542792343
2020-06-29,Florida,375.56136867456974
2020-06-30,Florida,346.9192128035622
2020-07-01,Florida,334.5417433636021
2020-07-02,Florida,278.8614968243036
2020-07-03,Florida,280.0492603856588
2020-07-04,Florida,261.1063888430857
2020-07-05,Florida,307.33624281999437
2020-07-06,Florida,311.38769620966053
2020-07-07,Florida,272.6673951924576
2020-07-08,Florida,220.83062051568706
2020-07-09,Florida,156.62294756100718
2020-07-10,Florida,137.1157126880248
2020-07-11,Florida,154.90226787421707
2020-07-12,Florida,186.60802812054774
2020-07-13,Florida,208.6370620579951
2020-07-14,Florida,164.9069878991801
2020-07-15,Florida,75.92012183707494
2020-07-16,Florida,-4.897275781915074
2020-07-17,Florida,-0.708512733219508
2020-07-18,Florida,7.5944642965450235
2020-07-19,Florida,25.713221524405892
2020-07-20,Florida,60.43228537634353
2020-07-21,Florida,10.78630907126561
2020-07-22,Florida,-39.32613859073218
2020-07-23,Florida,-128.11862856803006
2020-07-24,Florida,-185.88534155637188
2020-07-25,Florida,-208.4079161651442
2020-07-26,Florida,-206.0861138834624
2020-07-27,Florida,-175.76826789290917
2020-07-28,Florida,-141.73774701220975
2020-07-29,Florida,-235.75975911270214
2020-07-30,Florida,-329.91330691555896
2020-07-31,Florida,-319.77272295754614
2020-08-01,Florida,-339.4648608480379
2020-08-02,Florida,-252.6294757374874
2020-08-03,Florida,-203.39073368311432
2020-08-04,Florida,-307.34820705125856
2020-08-05,Florida,-432.0757503694108
2020-08-06,Florida,-491.5921839881286
2020-08-07,Florida,-430.1967285900866
2020-08-08,Florida,-472.56058235567747
2020-08-09,Florida,-452.24320057569406
2020-08-10,Florida,-363.3181861466105
2020-08-11,Florida,-408.1370675191333
2020-08-12,Florida,-462.95467395658994
2020-08-13,Florida,-446.9734984006147
2020-08-14,Florida,-446.8538142996331
2020-08-15,Florida,-483.60929590166035
2020-08-16,Florida,-359.27029042093966
2020-08-17,Florida,-198.444527777339
2020-08-18,Florida,-250.51548193294627
2020-08-19,Florida,-366.3190913392144
2020-08-20,Florida,-449.3681277145784
2020-08-21,Florida,-499.91714593701033
2020-08-22,Florida,-513.2054695814892
2020-08-23,Florida,-476.0683430469901
2020-08-24,Florida,-483.54546289159236
2020-08-25,Florida,-598.1311884903744
2020-08-26,Florida,-580.9828104008735
2020-08-27,Florida,-432.3752943311228
2020-08-28,Florida,-337.82366043761
2020-08-29,Florida,-268.34463060915107
2020-08-30,Florida,-234.75547370887224
2020-08-31,Florida,-223.20511305690005
2020-09-01,Florida,-326.475133356718
2020-09-02,Florida,-468.8593517314187
2020-09-03,Florida,-528.8935066871973
2020-09-04,Florida,-601.5217051345011
2020-09-05,Florida,-595.6733697526483
2020-09-06,Florida,-492.2592908905152
2020-09-07,Florida,-469.52431726843554
2020-09-08,Florida,-584.9851658394023
2020-09-09,Florida,-775.4314420995421
2020-09-10,Florida,-991.1305280445932
2020-09-11,Florida,-951.8110572503242
2020-09-12,Florida,-798.8257766015281
2020-09-13,Florida,-704.6214111970066
2020-09-14,Florida,-616.1211233292792
2020-09-15,Florida,-641.4527943929961
2020-09-16,Florida,-978.290987148539
2020-09-17,Florida,-1224.926616119106
2020-09-18,Florida,-1300.032264296772
2020-09-19,Florida,-1467.2703408509337
2020-09-20,Florida,-1469.062352277448
2020-09-21,Florida,-1460.8548570385174
2020-09-22,Florida,-1502.467066883172
2020-09-23,Florida,-1686.4551782247645
2020-09-24,Florida,-1914.8432077654597
2020-09-25,Florida,-1982.5034599206367
2020-09-26,Florida,-1996.034659960574
2020-09-27,Florida,-2028.7873524138142
2020-09-28,Florida,-1895.9291876922016
2020-09-29,Florida,-1893.3177954098444
2020-09-30,Florida,-2128.116546458759
2020-10-01,Florida,-2287.4067030540723
2020-10-02,Florida,-2313.015278367409
2020-10-03,Florida,-2349.414211568566
2020-10-04,Florida,-2462.274192898638
2020-10-05,Florida,-2499.174911125375
2020-10-06,Florida,-2643.9333097094177
2020-10-07,Florida,-2777.237143125722
2020-10-08,Florida,-2797.652387893929
2020-10-09,Florida,-2753.7938412062126
2020-10-10,Florida,-2672.328684335076
2020-10-11,Florida,-2623.3501234311566
2020-10-12,Florida,-2694.595036705938
2020-10-13,Florida,-2744.3853265869934
2020-10-14,Florida,-2858.2036274992097
2020-10-15,Florida,-3024.7311538787712
2020-10-16,Florida,-3049.6285231682605
2020-10-17,Florida,-3072.2445800333917
2020-10-18,Florida,-3032.895251850983
2020-10-19,Florida,-3050.5900533207255
2020-10-20,Florida,-3116.9112437235085
2020-10-21,Florida,-3318.969899807982
2020-10-22,Florida,-3383.8401157885437
2020-10-23,Florida,-3408.5170633667485
2020-10-24,Florida,-3352.842422765002
2020-10-25,Florida,-3353.8755730573603
2020-10-26,Florida,-3290.175904055494
2020-10-27,Florida,-3412.692878181437
2020-10-28,Florida,-3522.5314344939047
2020-10-29,Florida,-3704.8248165731884
2020-10-30,Florida,-3665.2654567863665
2020-10-31,Florida,-3621.376266841074
2020-11-01,Florida,-3591.9967765214355
2020-11-02,Florida,-3557.4939470287873
2020-11-03,Florida,-3655.495317603035
2020-11-04,Florida,-3798.544020844623
2020-11-05,Florida,-3978.8224406622044
2020-11-06,Florida,-4008.5177107065483
2020-11-07,Florida,-3916.9419402086687
2020-11-08,Florida,-3808.3393152249178
2020-11-09,Florida,-3716.4658722907466
2020-11-10,Florida,-3756.0623850476695
2020-11-11,Florida,-3932.9888916041727
2020-11-12,Florida,-4039.869206094517
2020-11-13,Florida,-4187.016404187738
2020-11-14,Florida,-4162.903505426642
2020-11-15,Florida,-4041.4116300837295
2020-11-16,Florida,-4088.251451615423
2020-11-17,Florida,-4157.116442051549
2020-11-18,Florida,-4280.736800510964
2020-11-19,Florida,-4360.274542343445
2020-11-20,Florida,-4463.5834584539425
2020-11-21,Florida,-4485.437645673949
2020-11-22,Florida,-4503.758526678541
2020-11-23,Florida,-4568.527448834334
2020-11-24,Florida,-4642.846767082495
2020-11-25,Florida,-4681.341518287921
2020-11-26,Florida,-4782.387293448102
2020-11-27,Florida,-4798.144321884103
2020-11-28,Florida,-4854.721445051946
2020-11-29,Florida,-4862.5448536087915
2020-11-30,Florida,-4871.891017238852
2020-12-01,Florida,-4944.72528515485
2020-12-02,Florida,-5058.194210304017
2020-12-03,Florida,-5168.095378279044
2020-12-04,Florida,-5220.076865381334
2020-12-05,Florida,-5202.480642577166
2020-12-06,Florida,-5150.141852930622
2020-12-07,Florida,-5140.309781958432
2020-12-08,Florida,-5213.509135520626
2020-12-09,Florida,-5277.150589280672
