date,state,cases
2020-03-03,Georgia,2.0
2020-03-04,Georgia,2.0
2020-03-05,Georgia,2.0
2020-03-06,Georgia,3.0
2020-03-07,Georgia,7.000000000000001
2020-03-08,Georgia,11.0
2020-03-09,Georgia,17.0
2020-03-10,Georgia,22.0
2020-03-11,Georgia,31.0
2020-03-12,Georgia,31.0
2020-03-13,Georgia,41.0
2020-03-14,Georgia,65.0
2020-03-15,Georgia,97.0
2020-03-16,Georgia,118.0
2020-03-17,Georgia,142.0
2020-03-18,Georgia,193.0
2020-03-19,Georgia,282.0
2020-03-20,Georgia,482.0
2020-03-21,Georgia,552.0
2020-03-22,Georgia,620.0
2020-03-23,Georgia,800.0
2020-03-24,Georgia,1095.0
2020-03-25,Georgia,1385.0
2020-03-26,Georgia,1641.0
2020-03-27,Georgia,2198.0
2020-03-28,Georgia,2447.0
2020-03-29,Georgia,2683.0
2020-03-30,Georgia,3032.0
2020-03-31,Georgia,4116.0
2020-04-01,Georgia,4747.0
2020-04-02,Georgia,5444.0
2020-04-03,Georgia,5967.0
2020-04-04,Georgia,6383.0
2020-04-05,Georgia,6742.0
2020-04-06,Georgia,7558.0
2020-04-07,Georgia,9156.0
2020-04-08,Georgia,10204.0
2020-04-09,Georgia,10885.0
2020-04-10,Georgia,11859.0
2020-04-11,Georgia,12261.0
2020-04-12,Georgia,12103.0
2020-04-13,Georgia,13125.0
2020-04-14,Georgia,13913.0
2020-04-15,Georgia,14583.0
2020-04-16,Georgia,15644.0
2020-04-17,Georgia,16658.0
2020-04-18,Georgia,17014.0
2020-04-19,Georgia,17619.0
2020-04-20,Georgia,18447.0
2020-04-21,Georgia,19189.0
2020-04-22,Georgia,20099.00000000001
2020-04-23,Georgia,21404.450600435375
2020-04-24,Georgia,22172.325583151
2020-04-25,Georgia,23027.790258858466
2020-04-26,Georgia,23705.090659782196
2020-04-27,Georgia,23751.557494159937
2020-04-28,Georgia,24940.21765948558
2020-04-29,Georgia,25941.938389758634
2020-04-30,Georgia,27221.311135479133
2020-05-01,Georgia,27361.029178648623
2020-05-02,Georgia,28759.679733219313
2020-05-03,Georgia,29470.690731618764
2020-05-04,Georgia,29941.401748574375
2020-05-05,Georgia,31086.449678850975
2020-05-06,Georgia,31641.52478759272
2020-05-07,Georgia,32766.431296398794
2020-05-08,Georgia,33591.365440397196
2020-05-09,Georgia,35244.417836431996
2020-05-10,Georgia,36191.43647249504
2020-05-11,Georgia,36037.23837391945
2020-05-12,Georgia,35646.39121002448
2020-05-13,Georgia,36112.97542813945
2020-05-14,Georgia,36221.356066869695
2020-05-15,Georgia,37331.66140174162
2020-05-16,Georgia,39251.70883775057
2020-05-17,Georgia,39909.126647335586
2020-05-18,Georgia,39028.93480358412
2020-05-19,Georgia,38758.0443272993
2020-05-20,Georgia,38792.96600731629
2020-05-21,Georgia,38852.81515928919
2020-05-22,Georgia,41250.142762386015
2020-05-23,Georgia,43379.441846149566
2020-05-24,Georgia,43933.29207068305
2020-05-25,Georgia,44928.54644560806
2020-05-26,Georgia,44033.04984575715
2020-05-27,Georgia,44190.185903945065
2020-05-28,Georgia,44349.20872594014
2020-05-29,Georgia,45071.448741336346
2020-05-30,Georgia,46174.47869363028
2020-05-31,Georgia,47383.864556575696
2020-06-01,Georgia,47398.97191367239
2020-06-02,Georgia,47830.07362495596
2020-06-03,Georgia,48663.056087640805
2020-06-04,Georgia,49147.99221719729
2020-06-05,Georgia,50250.29223170105
2020-06-06,Georgia,51340.874164050256
2020-06-07,Georgia,52359.401074912916
2020-06-08,Georgia,53317.98544438243
2020-06-09,Georgia,53946.80547708958
2020-06-10,Georgia,53583.38391840877
2020-06-11,Georgia,53799.1631371957
2020-06-12,Georgia,54438.256245572426
2020-06-13,Georgia,54808.13066603857
2020-06-14,Georgia,56239.120544324505
2020-06-15,Georgia,57231.28942211958
2020-06-16,Georgia,57859.16562288696
2020-06-17,Georgia,58232.9298998146
2020-06-18,Georgia,58571.408010730986
2020-06-19,Georgia,59700.535152708115
2020-06-20,Georgia,61413.61252048871
2020-06-21,Georgia,62770.457712402436
2020-06-22,Georgia,63541.710205344265
2020-06-23,Georgia,65583.0224963592
2020-06-24,Georgia,66076.15010552028
2020-06-25,Georgia,67380.80534610109
2020-06-26,Georgia,69084.9936472721
2020-06-27,Georgia,71473.54320050127
2020-06-28,Georgia,73474.22606416095
2020-06-29,Georgia,74770.38568318846
2020-06-30,Georgia,75600.6537363514
2020-07-01,Georgia,77472.01384064795
2020-07-02,Georgia,79051.05142705228
2020-07-03,Georgia,81425.61892186475
2020-07-04,Georgia,84264.01955277681
2020-07-05,Georgia,87896.72562764694
2020-07-06,Georgia,90487.27852946664
2020-07-07,Georgia,92901.8374813163
2020-07-08,Georgia,94976.84316952995
2020-07-09,Georgia,97698.25358982976
2020-07-10,Georgia,100654.06817486814
2020-07-11,Georgia,103860.10502192035
2020-07-12,Georgia,107191.2452346664
2020-07-13,Georgia,111692.98825355354
2020-07-14,Georgia,114555.73875943857
2020-07-15,Georgia,118347.73724592195
2020-07-16,Georgia,121072.82368088236
2020-07-17,Georgia,124223.66773257946
2020-07-18,Georgia,128873.66151758513
2020-07-19,Georgia,130992.43215055202
2020-07-20,Georgia,134850.26862742315
2020-07-21,Georgia,138054.8480167224
2020-07-22,Georgia,141226.77934635917
2020-07-23,Georgia,144470.01248489012
