date,state,deaths
2020-03-03,Georgia,0.0
2020-03-04,Georgia,0.0
2020-03-05,Georgia,0.0
2020-03-06,Georgia,0.0
2020-03-07,Georgia,0.0
2020-03-08,Georgia,0.0
2020-03-09,Georgia,0.0
2020-03-10,Georgia,0.0
2020-03-11,Georgia,0.0
2020-03-12,Georgia,1.0
2020-03-13,Georgia,1.0
2020-03-14,Georgia,1.0
2020-03-15,Georgia,1.0
2020-03-16,Georgia,1.0
2020-03-17,Georgia,1.0
2020-03-18,Georgia,3.0
2020-03-19,Georgia,10.0
2020-03-20,Georgia,14.0
2020-03-21,Georgia,20.0
2020-03-22,Georgia,25.0
2020-03-23,Georgia,25.0
2020-03-24,Georgia,38.0
2020-03-25,Georgia,47.0
2020-03-26,Georgia,56.0
2020-03-27,Georgia,64.0
2020-03-28,Georgia,78.99999999999999
2020-03-29,Georgia,82.99999999999999
2020-03-30,Georgia,102.99999999999999
2020-03-31,Georgia,126.0
2020-04-01,Georgia,154.00000000000003
2020-04-02,Georgia,176.0
2020-04-03,Georgia,197.99999999999997
2020-04-04,Georgia,208.0
2020-04-05,Georgia,219.0
2020-04-06,Georgia,294.0
2020-04-07,Georgia,347.99999999999994
2020-04-08,Georgia,370.0
2020-04-09,Georgia,411.99999999999994
2020-04-10,Georgia,425.0
2020-04-11,Georgia,432.0
2020-04-12,Georgia,438.0
2020-04-13,Georgia,479.0
2020-04-14,Georgia,517.0
2020-04-15,Georgia,569.0
2020-04-16,Georgia,611.0
2020-04-17,Georgia,661.0
2020-04-18,Georgia,670.0
2020-04-19,Georgia,682.0
2020-04-20,Georgia,767.0
2020-04-21,Georgia,810.0
2020-04-22,Georgia,837.0
2020-04-23,Georgia,871.0
2020-04-24,Georgia,889.0
2020-04-25,Georgia,897.0
2020-04-26,Georgia,907.0
2020-04-27,Georgia,981.0
2020-04-28,Georgia,1022.0
2020-04-29,Georgia,1086.0
2020-04-30,Georgia,1121.0
2020-05-01,Georgia,1153.0
2020-05-02,Georgia,1161.0
2020-05-03,Georgia,1168.0000000000002
2020-05-04,Georgia,1228.0
2020-05-05,Georgia,1277.0
2020-05-06,Georgia,1309.0
2020-05-07,Georgia,1332.0
2020-05-08,Georgia,1378.0
2020-05-09,Georgia,1380.0
2020-05-10,Georgia,1383.0000000000002
2020-05-11,Georgia,1420.0
2020-05-12,Georgia,1470.0
2020-05-13,Georgia,1494.0
2020-05-14,Georgia,1521.0
2020-05-15,Georgia,1563.0
2020-05-16,Georgia,1573.0
2020-05-17,Georgia,1583.9999999999998
2020-05-18,Georgia,1624.0
2020-05-19,Georgia,1650.0
2020-05-20,Georgia,1672.0
2020-05-21,Georgia,1749.0
2020-05-22,Georgia,1779.0
2020-05-23,Georgia,1794.0
2020-05-24,Georgia,1799.0000000000002
2020-05-25,Georgia,1820.0
2020-05-26,Georgia,1867.0
2020-05-27,Georgia,1903.9999999999998
2020-05-28,Georgia,1942.0
2020-05-29,Georgia,1953.0
2020-05-30,Georgia,1973.0
2020-05-31,Georgia,2019.0
2020-06-01,Georgia,2057.0
2020-06-02,Georgia,2070.0
2020-06-03,Georgia,2092.0
2020-06-04,Georgia,2116.0
2020-06-05,Georgia,2143.0
2020-06-06,Georgia,2147.0
2020-06-07,Georgia,2148.0
2020-06-08,Georgia,2176.0
2020-06-09,Georgia,2250.0
2020-06-10,Georgia,2292.0
2020-06-11,Georgia,2337.0
2020-06-12,Georgia,2384.0
2020-06-13,Georgia,2411.0
2020-06-14,Georgia,2416.0
2020-06-15,Georgia,2457.0
2020-06-16,Georgia,2492.0
2020-06-17,Georgia,2536.0
2020-06-18,Georgia,2565.0000000000005
2020-06-19,Georgia,2596.0
2020-06-20,Georgia,2602.0
2020-06-21,Georgia,2603.0
2020-06-22,Georgia,2607.0
2020-06-23,Georgia,2646.0
2020-06-24,Georgia,2658.0
2020-06-25,Georgia,2704.0
2020-06-26,Georgia,2727.0
2020-06-27,Georgia,2733.0
2020-06-28,Georgia,2735.0
2020-06-29,Georgia,2739.0
2020-06-30,Georgia,2758.0
2020-07-01,Georgia,2779.0
2020-07-02,Georgia,2801.0
2020-07-03,Georgia,2808.0
2020-07-04,Georgia,2809.0
2020-07-05,Georgia,2812.0
2020-07-06,Georgia,2829.0
2020-07-07,Georgia,2850.0
2020-07-08,Georgia,2871.0
2020-07-09,Georgia,2880.0
2020-07-10,Georgia,2915.0
2020-07-11,Georgia,2946.0
2020-07-12,Georgia,2951.0
2020-07-13,Georgia,2972.0
2020-07-14,Georgia,2996.0
2020-07-15,Georgia,3030.0
2020-07-16,Georgia,3043.0
2020-07-17,Georgia,3071.0
2020-07-18,Georgia,3105.0
2020-07-19,Georgia,3110.0
2020-07-20,Georgia,3112.9999999999995
2020-07-21,Georgia,3185.9999999999995
2020-07-22,Georgia,3264.0
2020-07-23,Georgia,3288.0
2020-07-24,Georgia,3368.0
2020-07-25,Georgia,3421.0
2020-07-26,Georgia,3423.9999999999995
2020-07-27,Georgia,3435.0
2020-07-28,Georgia,3488.0000000000005
2020-07-29,Georgia,3566.0
2020-07-30,Georgia,3596.0
2020-07-31,Georgia,3674.0
2020-08-01,Georgia,3744.0000000000005
2020-08-02,Georgia,3758.0
2020-08-03,Georgia,3760.0
2020-08-04,Georgia,3834.9999999999995
2020-08-05,Georgia,3898.9999999999995
2020-08-06,Georgia,3942.0
2020-08-07,Georgia,4029.0
2020-08-08,Georgia,4095.0
2020-08-09,Georgia,4108.0
2020-08-10,Georgia,4138.0
2020-08-11,Georgia,4255.0
2020-08-12,Georgia,4360.0
2020-08-13,Georgia,4440.0
2020-08-14,Georgia,4474.0
2020-08-15,Georgia,4568.0
2020-08-16,Georgia,4600.0
2020-08-17,Georgia,4624.0
2020-08-18,Georgia,4691.000000000001
2020-08-19,Georgia,4744.0
2020-08-20,Georgia,4797.0
2020-08-21,Georgia,4889.0
2020-08-22,Georgia,4981.999999999999
2020-08-23,Georgia,5021.0
2020-08-24,Georgia,5045.0
2020-08-25,Georgia,5146.999999999999
2020-08-26,Georgia,5195.0
2020-08-27,Georgia,5274.999999999999
2020-08-28,Georgia,5352.0
2020-08-29,Georgia,5451.0
2020-08-30,Georgia,5478.0
2020-08-31,Georgia,5506.0
2020-09-01,Georgia,5603.999999999999
2020-09-02,Georgia,5665.0
2020-09-03,Georgia,5735.0
2020-09-04,Georgia,5797.0
2020-09-05,Georgia,5841.999999999999
2020-09-06,Georgia,5900.0
2020-09-07,Georgia,5907.0
2020-09-08,Georgia,5931.0
2020-09-09,Georgia,5987.0
2020-09-10,Georgia,6062.000000000001
2020-09-11,Georgia,6103.0
2020-09-12,Georgia,6144.0
2020-09-13,Georgia,6191.0
2020-09-14,Georgia,6211.0
2020-09-15,Georgia,6255.0
2020-09-16,Georgia,6276.0
2020-09-17,Georgia,6328.0
2020-09-18,Georgia,6389.999999999999
2020-09-19,Georgia,6450.0
2020-09-20,Georgia,6453.0
2020-09-21,Georgia,6455.0
2020-09-22,Georgia,6524.0
2020-09-23,Georgia,6620.0
2020-09-24,Georgia,6667.0
2020-09-25,Georgia,6717.0
2020-09-26,Georgia,6758.0
2020-09-27,Georgia,6789.0
2020-09-28,Georgia,6803.0
2020-09-29,Georgia,6836.0
2020-09-30,Georgia,6861.0
2020-10-01,Georgia,6903.000000000001
2020-10-02,Georgia,6945.0
2020-10-03,Georgia,6972.0
2020-10-04,Georgia,6999.0
2020-10-05,Georgia,7028.0
2020-10-06,Georgia,7062.0
2020-10-07,Georgia,7089.0
2020-10-08,Georgia,7125.0
2020-10-09,Georgia,7178.000000000001
2020-10-10,Georgia,7223.0
2020-10-11,Georgia,7246.0
2020-10-12,Georgia,7259.0
2020-10-13,Georgia,7282.0
2020-10-14,Georgia,15685.243425559347
2020-10-15,Georgia,15663.26274938533
2020-10-16,Georgia,15665.352351426656
2020-10-17,Georgia,15681.438364832964
2020-10-18,Georgia,15723.797888793417
2020-10-19,Georgia,15766.841920393776
2020-10-20,Georgia,15749.834560808085
2020-10-21,Georgia,15751.788068942886
2020-10-22,Georgia,15712.639296155152
2020-10-23,Georgia,15727.713678113989
2020-10-24,Georgia,15771.114730156785
2020-10-25,Georgia,15772.007301053
2020-10-26,Georgia,15769.784186083369
2020-10-27,Georgia,15791.184351607491
2020-10-28,Georgia,15847.211266247345
2020-10-29,Georgia,15828.472323959688
2020-10-30,Georgia,15846.139061133905
2020-10-31,Georgia,15888.64227551607
2020-11-01,Georgia,15912.516177971196
2020-11-02,Georgia,15867.104989714844
2020-11-03,Georgia,15848.299814434045
2020-11-04,Georgia,15844.333347860365
2020-11-05,Georgia,15933.309031781486
2020-11-06,Georgia,16144.853993375194
2020-11-07,Georgia,16204.69117257248
2020-11-08,Georgia,16271.272597173256
2020-11-09,Georgia,16464.53345125842
2020-11-10,Georgia,16505.914271006175
2020-11-11,Georgia,16472.811463863134
2020-11-12,Georgia,16533.03839613854
2020-11-13,Georgia,16532.017311190604
2020-11-14,Georgia,16668.943871682415
2020-11-15,Georgia,16923.785958744127
2020-11-16,Georgia,16959.64818330718
2020-11-17,Georgia,17057.461886981815
2020-11-18,Georgia,17191.295829775077
2020-11-19,Georgia,17232.09419271716
2020-11-20,Georgia,17415.39811438751
2020-11-21,Georgia,17430.28375854598
2020-11-22,Georgia,17391.370777173983
2020-11-23,Georgia,17513.591502575462
2020-11-24,Georgia,17562.94792559983
2020-11-25,Georgia,17495.00322574471
2020-11-26,Georgia,17540.736696484517
2020-11-27,Georgia,17371.828447322638
2020-11-28,Georgia,17590.297293482166
2020-11-29,Georgia,17606.32141193941
2020-11-30,Georgia,17555.26139203458
2020-12-01,Georgia,17446.2728809631
2020-12-02,Georgia,17333.277786038747
