date,state,cases
2020-03-16,Guam,3.0
2020-03-17,Guam,3.0
2020-03-18,Guam,8.0
2020-03-19,Guam,12.0
2020-03-20,Guam,14.0
2020-03-21,Guam,15.0
2020-03-22,Guam,27.0
2020-03-23,Guam,29.0
2020-03-24,Guam,32.0
2020-03-25,Guam,32.0
2020-03-26,Guam,49.0
2020-03-27,Guam,53.0
2020-03-28,Guam,57.0
2020-03-29,Guam,58.0
2020-03-30,Guam,60.0
2020-03-31,Guam,139.0
2020-04-01,Guam,147.0
2020-04-02,Guam,152.0
2020-04-03,Guam,154.0
2020-04-04,Guam,223.0
2020-04-05,Guam,265.0
2020-04-06,Guam,266.0
2020-04-07,Guam,274.0
2020-04-08,Guam,409.0
2020-04-09,Guam,542.0
2020-04-10,Guam,577.0
2020-04-11,Guam,681.0
2020-04-12,Guam,716.0
2020-04-13,Guam,719.0
2020-04-14,Guam,721.0
2020-04-15,Guam,750.0
2020-04-16,Guam,790.0
2020-04-17,Guam,796.0
2020-04-18,Guam,805.0
2020-04-19,Guam,808.0
2020-04-20,Guam,811.0
2020-04-21,Guam,852.0
2020-04-22,Guam,911.0
2020-04-23,Guam,979.0
2020-04-24,Guam,997.0
2020-04-25,Guam,997.0
2020-04-26,Guam,997.0
2020-04-27,Guam,1113.0
2020-04-28,Guam,1114.0
2020-04-29,Guam,1114.0
2020-04-30,Guam,1115.0
2020-05-01,Guam,1115.0
2020-05-02,Guam,1117.0
2020-05-03,Guam,1118.0
2020-05-04,Guam,1118.0
2020-05-05,Guam,1118.0000000000002
2020-05-06,Guam,1199.2367088796586
2020-05-07,Guam,1194.4801870010808
2020-05-08,Guam,1218.914699112123
2020-05-09,Guam,1327.8667088829493
2020-05-10,Guam,1352.6661914907957
2020-05-11,Guam,1357.7473087059368
2020-05-12,Guam,1378.3018475083463
2020-05-13,Guam,1437.0072488264502
2020-05-14,Guam,1493.0628581160056
2020-05-15,Guam,1539.786935235921
2020-05-16,Guam,1398.5713564342711
2020-05-17,Guam,1320.232706508869
2020-05-18,Guam,1313.8906909424718
2020-05-19,Guam,1349.773369707799
2020-05-20,Guam,1338.4236911141622
2020-05-21,Guam,1316.973463228606
2020-05-22,Guam,1270.959053778353
2020-05-23,Guam,1200.255193530951
2020-05-24,Guam,1208.592972055848
2020-05-25,Guam,1180.0546349381268
2020-05-26,Guam,1165.0225166345372
2020-05-27,Guam,1141.508546667273
2020-05-28,Guam,1131.4767858213131
2020-05-29,Guam,1098.4452393918425
2020-05-30,Guam,1110.9865294317478
2020-05-31,Guam,1133.7398622720382
2020-06-01,Guam,1101.3805315578804
2020-06-02,Guam,1081.8078814784149
2020-06-03,Guam,1041.578811557296
2020-06-04,Guam,988.3970317019473
2020-06-05,Guam,1022.7816776325901
2020-06-06,Guam,998.7779680852825
2020-06-07,Guam,963.6988020305367
2020-06-08,Guam,898.690072335442
2020-06-09,Guam,921.5475504553579
2020-06-10,Guam,896.3881659086036
2020-06-11,Guam,920.322231899613
2020-06-12,Guam,874.4765634881879
2020-06-13,Guam,870.2917401436052
2020-06-14,Guam,853.6419297636938
2020-06-15,Guam,880.3122089134116
2020-06-16,Guam,881.7552993072807
2020-06-17,Guam,883.2994919137057
2020-06-18,Guam,882.3157811366159
2020-06-19,Guam,876.5745457931454
2020-06-20,Guam,874.0948633808337
2020-06-21,Guam,858.1886283881902
2020-06-22,Guam,856.0397252486256
2020-06-23,Guam,856.6638005284649
2020-06-24,Guam,837.7178231878512
