date,state,cases
2020-03-07,Hawaii,1.0
2020-03-08,Hawaii,2.0
2020-03-09,Hawaii,2.0
2020-03-10,Hawaii,2.0
2020-03-11,Hawaii,2.0
2020-03-12,Hawaii,2.0
2020-03-13,Hawaii,2.0
2020-03-14,Hawaii,4.0
2020-03-15,Hawaii,7.0
2020-03-16,Hawaii,9.999999999999998
2020-03-17,Hawaii,13.999999999999998
2020-03-18,Hawaii,16.0
2020-03-19,Hawaii,25.999999999999996
2020-03-20,Hawaii,37.0
2020-03-21,Hawaii,48.0
2020-03-22,Hawaii,56.0
2020-03-23,Hawaii,77.0
2020-03-24,Hawaii,90.0
2020-03-25,Hawaii,95.0
2020-03-26,Hawaii,106.0
2020-03-27,Hawaii,120.00000000000001
2020-03-28,Hawaii,151.0
2020-03-29,Hawaii,175.0
2020-03-30,Hawaii,204.0
2020-03-31,Hawaii,224.0
2020-04-01,Hawaii,258.0
2020-04-02,Hawaii,283.0
2020-04-03,Hawaii,317.0
2020-04-04,Hawaii,349.0
2020-04-05,Hawaii,369.00000000000006
2020-04-06,Hawaii,385.0
2020-04-07,Hawaii,408.0
2020-04-08,Hawaii,433.00000000000006
2020-04-09,Hawaii,440.0
2020-04-10,Hawaii,462.99999999999994
2020-04-11,Hawaii,484.0
2020-04-12,Hawaii,497.00000000000006
2020-04-13,Hawaii,502.0
2020-04-14,Hawaii,511.0
2020-04-15,Hawaii,524.0
2020-04-16,Hawaii,535.0
2020-04-17,Hawaii,547.0
2020-04-18,Hawaii,568.0
2020-04-19,Hawaii,574.0
2020-04-20,Hawaii,578.0
2020-04-21,Hawaii,580.0
2020-04-22,Hawaii,586.0
2020-04-23,Hawaii,590.0
2020-04-24,Hawaii,595.0
2020-04-25,Hawaii,597.0
2020-04-26,Hawaii,599.0
2020-04-27,Hawaii,600.0
2020-04-28,Hawaii,601.9999999999999
2020-04-29,Hawaii,605.0
2020-04-30,Hawaii,609.0
2020-05-01,Hawaii,610.0000000000001
2020-05-02,Hawaii,611.0
2020-05-03,Hawaii,611.0
2020-05-04,Hawaii,612.0
2020-05-05,Hawaii,615.0
2020-05-06,Hawaii,616.0
2020-05-07,Hawaii,618.9999999999999
2020-05-08,Hawaii,618.9999999999999
2020-05-09,Hawaii,620.0
2020-05-10,Hawaii,621.0
2020-05-11,Hawaii,623.0
2020-05-12,Hawaii,624.0
2020-05-13,Hawaii,627.0000000000001
2020-05-14,Hawaii,627.0000000000001
2020-05-15,Hawaii,628.0
2020-05-16,Hawaii,629.0
2020-05-17,Hawaii,630.0
2020-05-18,Hawaii,630.0
2020-05-19,Hawaii,631.0
