date,state,cases
2020-03-14,Idaho,5.0
2020-03-15,Idaho,5.0
2020-03-16,Idaho,5.0
2020-03-17,Idaho,9.0
2020-03-18,Idaho,11.0
2020-03-19,Idaho,23.0
2020-03-20,Idaho,30.999999999999996
2020-03-21,Idaho,42.0
2020-03-22,Idaho,47.0
2020-03-23,Idaho,50.0
2020-03-24,Idaho,73.0
2020-03-25,Idaho,123.0
2020-03-26,Idaho,189.0
2020-03-27,Idaho,231.99999999999997
2020-03-28,Idaho,262.0
2020-03-29,Idaho,310.0
2020-03-30,Idaho,415.0
2020-03-31,Idaho,526.0
2020-04-01,Idaho,669.0
2020-04-02,Idaho,891.0
2020-04-03,Idaho,1012.0
2020-04-04,Idaho,1076.0
2020-04-05,Idaho,1100.0
2020-04-06,Idaho,1170.0
2020-04-07,Idaho,1210.0
2020-04-08,Idaho,1232.0
2020-04-09,Idaho,1366.0
2020-04-10,Idaho,1425.0
2020-04-11,Idaho,1438.0
2020-04-12,Idaho,1457.0
2020-04-13,Idaho,1499.0
2020-04-14,Idaho,1538.0
2020-04-15,Idaho,1587.0
2020-04-16,Idaho,1609.0
2020-04-17,Idaho,1655.0000000000002
2020-04-18,Idaho,1668.0000000000002
2020-04-19,Idaho,1672.0000000000002
2020-04-20,Idaho,1736.0
2020-04-21,Idaho,1766.0
2020-04-22,Idaho,1801.9999999999998
2020-04-23,Idaho,1836.0
2020-04-24,Idaho,1870.0
2020-04-25,Idaho,1887.0
2020-04-26,Idaho,1896.9999999999998
2020-04-27,Idaho,1917.0000000000002
2020-04-28,Idaho,1952.0
2020-04-29,Idaho,1983.9999999999998
2020-04-30,Idaho,2016.0
2020-05-01,Idaho,2035.0
2020-05-02,Idaho,2061.0
2020-05-03,Idaho,2059.0
2020-05-04,Idaho,2106.0
2020-05-05,Idaho,2127.0
2020-05-06,Idaho,2158.0
2020-05-07,Idaho,2178.0
2020-05-08,Idaho,2205.0
2020-05-09,Idaho,2230.0
2020-05-10,Idaho,2232.0
2020-05-11,Idaho,2261.0
2020-05-12,Idaho,2294.0
2020-05-13,Idaho,2325.0
2020-05-14,Idaho,2352.0
2020-05-15,Idaho,2389.0
2020-05-16,Idaho,2419.0
2020-05-17,Idaho,2421.0
2020-05-18,Idaho,2455.0
2020-05-19,Idaho,2476.0
2020-05-20,Idaho,2506.0
2020-05-21,Idaho,2534.0
2020-05-22,Idaho,2595.0
2020-05-23,Idaho,2626.0
2020-05-24,Idaho,2650.0
2020-05-25,Idaho,2664.0
2020-05-26,Idaho,2699.0
2020-05-27,Idaho,2731.0
2020-05-28,Idaho,2770.0
2020-05-29,Idaho,2804.0
2020-05-30,Idaho,2840.0
2020-05-31,Idaho,2855.0
2020-06-01,Idaho,2908.0
2020-06-02,Idaho,2935.0
2020-06-03,Idaho,2990.0
