date,state,cases
2020-03-07,Indiana,1.0
2020-03-08,Indiana,2.0
2020-03-09,Indiana,4.0
2020-03-10,Indiana,6.0
2020-03-11,Indiana,11.0
2020-03-12,Indiana,12.0
2020-03-13,Indiana,12.0
2020-03-14,Indiana,14.999999999999998
2020-03-15,Indiana,19.0
2020-03-16,Indiana,24.0
2020-03-17,Indiana,29.999999999999996
2020-03-18,Indiana,39.0
2020-03-19,Indiana,56.0
2020-03-20,Indiana,81.0
2020-03-21,Indiana,128.0
2020-03-22,Indiana,204.0
2020-03-23,Indiana,264.0
2020-03-24,Indiana,371.0
2020-03-25,Indiana,484.00000000000006
2020-03-26,Indiana,661.0
2020-03-27,Indiana,992.0
2020-03-28,Indiana,1239.0
2020-03-29,Indiana,1522.0
2020-03-30,Indiana,1797.0
2020-03-31,Indiana,2177.0
2020-04-01,Indiana,2578.0
2020-04-02,Indiana,3056.0
2020-04-03,Indiana,3455.0000000000005
2020-04-04,Indiana,3975.0
2020-04-05,Indiana,4437.0
2020-04-06,Indiana,4986.0
2020-04-07,Indiana,5544.0
2020-04-08,Indiana,5986.0
2020-04-09,Indiana,6400.0
2020-04-10,Indiana,6960.0
2020-04-11,Indiana,7494.0
2020-04-12,Indiana,7990.0
2020-04-13,Indiana,8300.0
2020-04-14,Indiana,8598.0
2020-04-15,Indiana,9030.0
2020-04-16,Indiana,9619.0
2020-04-17,Indiana,10235.0
2020-04-18,Indiana,10730.0
2020-04-19,Indiana,11301.0
2020-04-20,Indiana,11784.0
2020-04-21,Indiana,12214.0
2020-04-22,Indiana,12575.0
2020-04-23,Indiana,13196.0
2020-04-24,Indiana,13848.0
2020-04-25,Indiana,14567.0
2020-04-26,Indiana,15187.000000000011
2020-04-27,Indiana,14468.678744237719
2020-04-28,Indiana,13704.67561843156
2020-04-29,Indiana,13088.214969692785
2020-04-30,Indiana,12421.057130778714
2020-05-01,Indiana,11785.705118470445
2020-05-02,Indiana,10860.04073470757
2020-05-03,Indiana,10354.41978957384
2020-05-04,Indiana,9597.662824866127
