date,state,deaths
2020-03-07,Indiana,0.0
2020-03-08,Indiana,0.0
2020-03-09,Indiana,0.0
2020-03-10,Indiana,0.0
2020-03-11,Indiana,0.0
2020-03-12,Indiana,0.0
2020-03-13,Indiana,0.0
2020-03-14,Indiana,0.0
2020-03-15,Indiana,0.0
2020-03-16,Indiana,1.0
2020-03-17,Indiana,2.0
2020-03-18,Indiana,2.0
2020-03-19,Indiana,2.0
2020-03-20,Indiana,5.0
2020-03-21,Indiana,6.0
2020-03-22,Indiana,9.0
2020-03-23,Indiana,12.0
2020-03-24,Indiana,17.0
2020-03-25,Indiana,19.0
2020-03-26,Indiana,23.0
2020-03-27,Indiana,32.0
2020-03-28,Indiana,38.0
2020-03-29,Indiana,40.0
2020-03-30,Indiana,44.0
2020-03-31,Indiana,61.0
2020-04-01,Indiana,80.0
2020-04-02,Indiana,94.0
2020-04-03,Indiana,118.0
2020-04-04,Indiana,136.0
2020-04-05,Indiana,151.0
2020-04-06,Indiana,171.0
2020-04-07,Indiana,208.0
2020-04-08,Indiana,246.0
2020-04-09,Indiana,295.0
2020-04-10,Indiana,353.0
2020-04-11,Indiana,389.0
2020-04-12,Indiana,405.00000000000006
2020-04-13,Indiana,414.0
2020-04-14,Indiana,458.00000000000006
2020-04-15,Indiana,511.0
2020-04-16,Indiana,554.0
2020-04-17,Indiana,599.0
2020-04-18,Indiana,633.0
2020-04-19,Indiana,652.0
2020-04-20,Indiana,666.0
2020-04-21,Indiana,731.0
2020-04-22,Indiana,764.0000000000001
2020-04-23,Indiana,811.0
2020-04-24,Indiana,851.0
2020-04-25,Indiana,897.0
2020-04-26,Indiana,927.9999999999999
2020-04-27,Indiana,932.0
2020-04-28,Indiana,992.0
2020-04-29,Indiana,1065.0
2020-04-30,Indiana,1114.0
2020-05-01,Indiana,1175.0
2020-05-02,Indiana,1229.0
2020-05-03,Indiana,1246.0
2020-05-04,Indiana,1264.0
2020-05-05,Indiana,1326.0
2020-05-06,Indiana,1377.0
2020-05-07,Indiana,1414.0
2020-05-08,Indiana,1447.0
2020-05-09,Indiana,1490.0
2020-05-10,Indiana,1508.0
2020-05-11,Indiana,1540.0000000000002
2020-05-12,Indiana,1578.0
2020-05-13,Indiana,1619.0
2020-05-14,Indiana,1646.0
2020-05-15,Indiana,1691.0
2020-05-16,Indiana,1741.0000000000002
2020-05-17,Indiana,1751.0
2020-05-18,Indiana,1765.0
2020-05-19,Indiana,1824.0
2020-05-20,Indiana,1864.0
2020-05-21,Indiana,1913.0000000000002
2020-05-22,Indiana,1941.0000000000002
2020-05-23,Indiana,1964.0000000000002
