date,state,cases
2020-03-09,Iowa,8.0
2020-03-10,Iowa,13.0
2020-03-11,Iowa,14.0
2020-03-12,Iowa,16.0
2020-03-13,Iowa,17.0
2020-03-14,Iowa,18.0
2020-03-15,Iowa,22.0
2020-03-16,Iowa,22.0
2020-03-17,Iowa,29.0
2020-03-18,Iowa,38.0
2020-03-19,Iowa,44.00000000000001
2020-03-20,Iowa,45.00000000000001
2020-03-21,Iowa,68.0
2020-03-22,Iowa,90.0
2020-03-23,Iowa,105.0
2020-03-24,Iowa,124.00000000000001
2020-03-25,Iowa,147.0
2020-03-26,Iowa,179.0
2020-03-27,Iowa,236.0
2020-03-28,Iowa,298.0
2020-03-29,Iowa,336.0
2020-03-30,Iowa,424.0
2020-03-31,Iowa,498.0
2020-04-01,Iowa,549.0
2020-04-02,Iowa,614.0
2020-04-03,Iowa,699.0
2020-04-04,Iowa,786.0
2020-04-05,Iowa,868.0
2020-04-06,Iowa,946.0
2020-04-07,Iowa,1048.0
2020-04-08,Iowa,1145.0
2020-04-09,Iowa,1270.0
2020-04-10,Iowa,1388.0
2020-04-11,Iowa,1510.0
2020-04-12,Iowa,1587.0
2020-04-13,Iowa,1710.0
2020-04-14,Iowa,1899.0
2020-04-15,Iowa,1994.9999999999998
2020-04-16,Iowa,2141.0
2020-04-17,Iowa,2332.0
2020-04-18,Iowa,2513.0
2020-04-19,Iowa,2915.0
2020-04-20,Iowa,3175.0
2020-04-21,Iowa,3641.0
2020-04-22,Iowa,3764.0
2020-04-23,Iowa,3939.0
2020-04-24,Iowa,4459.0
2020-04-25,Iowa,5109.0
2020-04-26,Iowa,5490.0
2020-04-27,Iowa,5868.0
2020-04-28,Iowa,6376.000000000001
2020-04-29,Iowa,5610.5078075247075
2020-04-30,Iowa,4887.490250419509
2020-05-01,Iowa,3961.0237434496607
2020-05-02,Iowa,2922.406251241028
2020-05-03,Iowa,2145.886210978505
2020-05-04,Iowa,1249.295031812941
2020-05-05,Iowa,55.82432071942764
2020-05-06,Iowa,-1234.0934954773938
2020-05-07,Iowa,-2241.7795124715713
2020-05-08,Iowa,-3092.3795799387694
2020-05-09,Iowa,-4035.2187436026184
2020-05-10,Iowa,-5446.025630818429
2020-05-11,Iowa,-6773.806614665342
2020-05-12,Iowa,-7485.5954031129195
2020-05-13,Iowa,-8527.198157229897
2020-05-14,Iowa,-9562.343319832922
2020-05-15,Iowa,-10447.593083369371
2020-05-16,Iowa,-10959.251150319704
2020-05-17,Iowa,-11659.9666940532
2020-05-18,Iowa,-12420.225263855435
2020-05-19,Iowa,-13133.904945902368
2020-05-20,Iowa,-13832.640506933858
2020-05-21,Iowa,-14192.325625226194
2020-05-22,Iowa,-14885.877064864118
2020-05-23,Iowa,-16027.028462547869
2020-05-24,Iowa,-16539.527743069797
2020-05-25,Iowa,-16936.978509154887
2020-05-26,Iowa,-17499.127545064734
2020-05-27,Iowa,-18342.29833816416
2020-05-28,Iowa,-18430.829338519776
2020-05-29,Iowa,-18912.598396093425
2020-05-30,Iowa,-19381.953702476167
2020-05-31,Iowa,-19544.16067103349
2020-06-01,Iowa,-20395.732780751434
2020-06-02,Iowa,-20859.986937663005
2020-06-03,Iowa,-20817.139675248214
2020-06-04,Iowa,-21044.685692337123
2020-06-05,Iowa,-21521.57847767844
2020-06-06,Iowa,-21833.240090617062
2020-06-07,Iowa,-22002.453193558915
