date,state,deaths
2020-03-09,Iowa,0.0
2020-03-10,Iowa,0.0
2020-03-11,Iowa,0.0
2020-03-12,Iowa,0.0
2020-03-13,Iowa,0.0
2020-03-14,Iowa,0.0
2020-03-15,Iowa,0.0
2020-03-16,Iowa,0.0
2020-03-17,Iowa,0.0
2020-03-18,Iowa,0.0
2020-03-19,Iowa,0.0
2020-03-20,Iowa,0.0
2020-03-21,Iowa,0.0
2020-03-22,Iowa,0.0
2020-03-23,Iowa,0.0
2020-03-24,Iowa,1.0
2020-03-25,Iowa,1.0
2020-03-26,Iowa,1.0
2020-03-27,Iowa,3.0
2020-03-28,Iowa,3.0
2020-03-29,Iowa,4.0
2020-03-30,Iowa,6.0
2020-03-31,Iowa,7.0
2020-04-01,Iowa,9.0
2020-04-02,Iowa,11.000000000000002
2020-04-03,Iowa,11.000000000000002
2020-04-04,Iowa,11.000000000000002
2020-04-05,Iowa,22.000000000000004
2020-04-06,Iowa,25.0
2020-04-07,Iowa,26.0
2020-04-08,Iowa,27.0
2020-04-09,Iowa,27.0
2020-04-10,Iowa,31.0
2020-04-11,Iowa,34.0
2020-04-12,Iowa,41.00000000000001
2020-04-13,Iowa,44.00000000000001
2020-04-14,Iowa,44.00000000000001
2020-04-15,Iowa,53.0
2020-04-16,Iowa,60.0
2020-04-17,Iowa,64.0
2020-04-18,Iowa,74.0
2020-04-19,Iowa,75.0
2020-04-20,Iowa,79.00000000000001
2020-04-21,Iowa,83.0
2020-04-22,Iowa,90.0
2020-04-23,Iowa,96.0
2020-04-24,Iowa,107.0
2020-04-25,Iowa,112.0
2020-04-26,Iowa,118.0
2020-04-27,Iowa,127.0
2020-04-28,Iowa,136.0
2020-04-29,Iowa,148.0
2020-04-30,Iowa,162.0
2020-05-01,Iowa,170.00000000000003
2020-05-02,Iowa,175.0
2020-05-03,Iowa,184.0
2020-05-04,Iowa,188.00000000000003
2020-05-05,Iowa,207.0
2020-05-06,Iowa,219.0
2020-05-07,Iowa,231.0
2020-05-08,Iowa,243.0
2020-05-09,Iowa,252.0
2020-05-10,Iowa,265.0
2020-05-11,Iowa,271.0
2020-05-12,Iowa,289.0
2020-05-13,Iowa,306.0
2020-05-14,Iowa,318.0
2020-05-15,Iowa,336.0
2020-05-16,Iowa,346.00000000000006
2020-05-17,Iowa,351.0
2020-05-18,Iowa,355.0
2020-05-19,Iowa,367.0
2020-05-20,Iowa,400.0
2020-05-21,Iowa,414.0
2020-05-22,Iowa,441.0
2020-05-23,Iowa,446.0
2020-05-24,Iowa,456.0
2020-05-25,Iowa,460.0
2020-05-26,Iowa,480.0
2020-05-27,Iowa,496.0
2020-05-28,Iowa,510.0
2020-05-29,Iowa,525.0
2020-05-30,Iowa,531.0
2020-05-31,Iowa,537.0
2020-06-01,Iowa,558.0
2020-06-02,Iowa,564.0
2020-06-03,Iowa,574.0
2020-06-04,Iowa,590.0
2020-06-05,Iowa,597.0
2020-06-06,Iowa,602.0
2020-06-07,Iowa,606.0
2020-06-08,Iowa,623.0
2020-06-09,Iowa,629.0
2020-06-10,Iowa,638.0
2020-06-11,Iowa,641.0
2020-06-12,Iowa,650.0
2020-06-13,Iowa,651.0
2020-06-14,Iowa,652.0
2020-06-15,Iowa,661.0
2020-06-16,Iowa,670.0
2020-06-17,Iowa,677.0
2020-06-18,Iowa,680.0000000000001
2020-06-19,Iowa,680.9999999999999
2020-06-20,Iowa,685.0
2020-06-21,Iowa,686.0
2020-06-22,Iowa,687.0
2020-06-23,Iowa,690.0
2020-06-24,Iowa,694.0
2020-06-25,Iowa,702.0
2020-06-26,Iowa,704.0000000000001
2020-06-27,Iowa,704.0000000000001
2020-06-28,Iowa,706.0
2020-06-29,Iowa,712.0
2020-06-30,Iowa,716.9999999999999
2020-07-01,Iowa,716.9999999999999
2020-07-02,Iowa,719.0
2020-07-03,Iowa,721.0
2020-07-04,Iowa,721.0
2020-07-05,Iowa,721.0
2020-07-06,Iowa,725.0
2020-07-07,Iowa,732.0
2020-07-08,Iowa,739.0
2020-07-09,Iowa,741.9999999999999
2020-07-10,Iowa,748.0
2020-07-11,Iowa,748.0
2020-07-12,Iowa,752.0000000000001
2020-07-13,Iowa,755.0
2020-07-14,Iowa,759.0
2020-07-15,Iowa,777.0000000000001
2020-07-16,Iowa,781.0
2020-07-17,Iowa,785.0
2020-07-18,Iowa,789.9999999999999
2020-07-19,Iowa,793.0
2020-07-20,Iowa,798.0
2020-07-21,Iowa,808.0
2020-07-22,Iowa,813.9999999999999
2020-07-23,Iowa,820.0
2020-07-24,Iowa,825.9999999999999
2020-07-25,Iowa,825.9999999999999
2020-07-26,Iowa,829.0
2020-07-27,Iowa,836.0
2020-07-28,Iowa,839.0
2020-07-29,Iowa,854.0
2020-07-30,Iowa,865.0
2020-07-31,Iowa,872.0
2020-08-01,Iowa,873.9999999999999
2020-08-02,Iowa,878.0
2020-08-03,Iowa,884.0
2020-08-04,Iowa,888.0
2020-08-05,Iowa,900.0
2020-08-06,Iowa,912.0
2020-08-07,Iowa,915.0
2020-08-08,Iowa,926.0
2020-08-09,Iowa,931.0
2020-08-10,Iowa,935.0
2020-08-11,Iowa,945.9999999999999
2020-08-12,Iowa,953.0
2020-08-13,Iowa,964.0
