date,state,cases
2020-03-08,Kansas,1.0
2020-03-09,Kansas,1.0
2020-03-10,Kansas,1.0
2020-03-11,Kansas,1.0
2020-03-12,Kansas,5.0
2020-03-13,Kansas,6.0
2020-03-14,Kansas,8.0
2020-03-15,Kansas,9.0
2020-03-16,Kansas,11.0
2020-03-17,Kansas,17.0
2020-03-18,Kansas,22.0
2020-03-19,Kansas,35.0
2020-03-20,Kansas,49.0
2020-03-21,Kansas,56.99999999999999
2020-03-22,Kansas,66.0
2020-03-23,Kansas,82.0
2020-03-24,Kansas,102.0
2020-03-25,Kansas,134.0
2020-03-26,Kansas,173.0
2020-03-27,Kansas,212.99999999999997
2020-03-28,Kansas,272.0
2020-03-29,Kansas,333.0
2020-03-30,Kansas,374.0
2020-03-31,Kansas,435.0
2020-04-01,Kansas,489.00000000000006
2020-04-02,Kansas,554.0
2020-04-03,Kansas,625.0
2020-04-04,Kansas,702.0
2020-04-05,Kansas,769.0
2020-04-06,Kansas,854.0000000000001
2020-04-07,Kansas,905.0
2020-04-08,Kansas,1055.0
2020-04-09,Kansas,1116.0
2020-04-10,Kansas,1180.0
2020-04-11,Kansas,1282.0
2020-04-12,Kansas,1337.0
2020-04-13,Kansas,1384.0
2020-04-14,Kansas,1440.0
2020-04-15,Kansas,1503.0
2020-04-16,Kansas,1595.0
2020-04-17,Kansas,1732.0
2020-04-18,Kansas,1820.0
2020-04-19,Kansas,1897.0
2020-04-20,Kansas,2030.0
2020-04-21,Kansas,2114.0
2020-04-22,Kansas,2291.0
2020-04-23,Kansas,2626.0
2020-04-24,Kansas,2842.0
2020-04-25,Kansas,3091.0
2020-04-26,Kansas,3198.0
2020-04-27,Kansas,3407.000000000002
2020-04-28,Kansas,3111.100073259214
2020-04-29,Kansas,2821.3616348333826
2020-04-30,Kansas,2426.226806972323
2020-05-01,Kansas,2114.44500089613
2020-05-02,Kansas,1713.8000087607736
2020-05-03,Kansas,1382.6038785029564
2020-05-04,Kansas,1003.1687506471637
2020-05-05,Kansas,520.1522587824037
2020-05-06,Kansas,168.69555431691037
2020-05-07,Kansas,-440.42275902290754
2020-05-08,Kansas,-894.0948050903295
2020-05-09,Kansas,-1350.1108767230721
2020-05-10,Kansas,-1818.4227399261504
2020-05-11,Kansas,-2102.86926239937
2020-05-12,Kansas,-2679.528985679948
2020-05-13,Kansas,-3260.30295792752
2020-05-14,Kansas,-3653.6289990870378
