date,state,deaths
2020-03-08,Kansas,0.0
2020-03-09,Kansas,0.0
2020-03-10,Kansas,0.0
2020-03-11,Kansas,0.0
2020-03-12,Kansas,1.0
2020-03-13,Kansas,1.0
2020-03-14,Kansas,1.0
2020-03-15,Kansas,1.0
2020-03-16,Kansas,1.0
2020-03-17,Kansas,1.0
2020-03-18,Kansas,1.0
2020-03-19,Kansas,1.0
2020-03-20,Kansas,1.0
2020-03-21,Kansas,2.0
2020-03-22,Kansas,2.0
2020-03-23,Kansas,2.0
2020-03-24,Kansas,3.0
2020-03-25,Kansas,3.0
2020-03-26,Kansas,3.0
2020-03-27,Kansas,4.0
2020-03-28,Kansas,6.0
2020-03-29,Kansas,7.0
2020-03-30,Kansas,9.0
2020-03-31,Kansas,10.0
2020-04-01,Kansas,11.0
2020-04-02,Kansas,14.0
2020-04-03,Kansas,19.0
2020-04-04,Kansas,21.0
2020-04-05,Kansas,23.0
2020-04-06,Kansas,25.0
2020-04-07,Kansas,30.0
2020-04-08,Kansas,38.0
2020-04-09,Kansas,42.0
2020-04-10,Kansas,50.0
2020-04-11,Kansas,55.0
2020-04-12,Kansas,56.0
2020-04-13,Kansas,63.0
2020-04-14,Kansas,69.0
2020-04-15,Kansas,76.0
2020-04-16,Kansas,80.0
2020-04-17,Kansas,84.0
2020-04-18,Kansas,86.0
2020-04-19,Kansas,94.0
2020-04-20,Kansas,101.0
2020-04-21,Kansas,107.0
2020-04-22,Kansas,111.0
2020-04-23,Kansas,112.0
2020-04-24,Kansas,117.00000000000001
2020-04-25,Kansas,119.00000000000001
2020-04-26,Kansas,120.0
2020-04-27,Kansas,126.0
2020-04-28,Kansas,127.00000000000001
2020-04-29,Kansas,132.0
2020-04-30,Kansas,133.0
2020-05-01,Kansas,136.0
2020-05-02,Kansas,140.0
2020-05-03,Kansas,142.0
2020-05-04,Kansas,154.0
2020-05-05,Kansas,160.0
2020-05-06,Kansas,163.0
2020-05-07,Kansas,164.0
2020-05-08,Kansas,167.0
2020-05-09,Kansas,172.0
2020-05-10,Kansas,172.0
2020-05-11,Kansas,174.0
2020-05-12,Kansas,178.0
2020-05-13,Kansas,179.0
2020-05-14,Kansas,181.0
2020-05-15,Kansas,187.0
2020-05-16,Kansas,189.0
2020-05-17,Kansas,189.0
