date,state,cases
2020-03-07,Kentucky,1.0
2020-03-08,Kentucky,4.0
2020-03-09,Kentucky,5.0
2020-03-10,Kentucky,7.0
2020-03-11,Kentucky,7.0
2020-03-12,Kentucky,11.0
2020-03-13,Kentucky,11.0
2020-03-14,Kentucky,18.0
2020-03-15,Kentucky,21.0
2020-03-16,Kentucky,22.0
2020-03-17,Kentucky,26.0
2020-03-18,Kentucky,35.0
2020-03-19,Kentucky,47.0
2020-03-20,Kentucky,63.0
2020-03-21,Kentucky,84.0
2020-03-22,Kentucky,103.0
2020-03-23,Kentucky,124.0
2020-03-24,Kentucky,157.0
2020-03-25,Kentucky,198.0
2020-03-26,Kentucky,248.0
2020-03-27,Kentucky,302.0
2020-03-28,Kentucky,394.0
2020-03-29,Kentucky,439.00000000000006
2020-03-30,Kentucky,480.0
2020-03-31,Kentucky,590.0
2020-04-01,Kentucky,674.0
2020-04-02,Kentucky,747.0000000000001
2020-04-03,Kentucky,762.0
2020-04-04,Kentucky,909.0
2020-04-05,Kentucky,1048.0
2020-04-06,Kentucky,1057.0
2020-04-07,Kentucky,1289.0
2020-04-08,Kentucky,1393.0
2020-04-09,Kentucky,1525.0
2020-04-10,Kentucky,1702.0
2020-04-11,Kentucky,1851.0
2020-04-12,Kentucky,1963.0
2020-04-13,Kentucky,2048.0
2020-04-14,Kentucky,2210.0
2020-04-15,Kentucky,2295.0
2020-04-16,Kentucky,2429.0
2020-04-17,Kentucky,2522.0
2020-04-18,Kentucky,2707.0
2020-04-19,Kentucky,2960.0
2020-04-20,Kentucky,3050.0
2020-04-21,Kentucky,3192.9999999999995
2020-04-22,Kentucky,3373.0000000000005
2020-04-23,Kentucky,3548.0
2020-04-24,Kentucky,3779.0000000000005
2020-04-25,Kentucky,3905.0
2020-04-26,Kentucky,4074.0
2020-04-27,Kentucky,4146.0
2020-04-28,Kentucky,4375.0
2020-04-29,Kentucky,4538.0
2020-04-30,Kentucky,4708.0
2020-05-01,Kentucky,4879.0
2020-05-02,Kentucky,4881.0
2020-05-03,Kentucky,5223.0
2020-05-04,Kentucky,5370.0
2020-05-05,Kentucky,5822.0
2020-05-06,Kentucky,5946.0
2020-05-07,Kentucky,6172.999999999999
2020-05-08,Kentucky,6298.000000000001
2020-05-09,Kentucky,6469.000000000001
2020-05-10,Kentucky,6486.0
2020-05-11,Kentucky,6710.0
2020-05-12,Kentucky,7003.000000000001
2020-05-13,Kentucky,7102.0
2020-05-14,Kentucky,7397.0
2020-05-15,Kentucky,7578.0
2020-05-16,Kentucky,7773.000000000001
2020-05-17,Kentucky,7793.000000000001
2020-05-18,Kentucky,8041.0
2020-05-19,Kentucky,8205.0
2020-05-20,Kentucky,8336.0
2020-05-21,Kentucky,8475.0
2020-05-22,Kentucky,8688.0
2020-05-23,Kentucky,8812.0
2020-05-24,Kentucky,8842.0
2020-05-25,Kentucky,8899.0
2020-05-26,Kentucky,9175.0
2020-05-27,Kentucky,9313.0
2020-05-28,Kentucky,9510.0
2020-05-29,Kentucky,9688.0
2020-05-30,Kentucky,9887.0
2020-05-31,Kentucky,9937.0
2020-06-01,Kentucky,10150.0
2020-06-02,Kentucky,10287.0
2020-06-03,Kentucky,10485.0
2020-06-04,Kentucky,10781.0
2020-06-05,Kentucky,11051.0
2020-06-06,Kentucky,11359.0
2020-06-07,Kentucky,11393.0
2020-06-08,Kentucky,11701.0
2020-06-09,Kentucky,11891.0
2020-06-10,Kentucky,12029.0
2020-06-11,Kentucky,12127.999999999998
2020-06-12,Kentucky,12352.0
2020-06-13,Kentucky,12605.0
2020-06-14,Kentucky,12652.0
2020-06-15,Kentucky,12863.0
2020-06-16,Kentucky,12899.0
2020-06-17,Kentucky,13190.0
2020-06-18,Kentucky,13390.999999999998
2020-06-19,Kentucky,13629.0
2020-06-20,Kentucky,13799.999999999998
2020-06-21,Kentucky,13919.0
2020-06-22,Kentucky,14073.000000000002
2020-06-23,Kentucky,14323.0
2020-06-24,Kentucky,14522.000000000002
2020-06-25,Kentucky,14793.0
2020-06-26,Kentucky,15033.0
2020-06-27,Kentucky,15337.0
2020-06-28,Kentucky,15480.0
2020-06-29,Kentucky,15656.999999999998
2020-06-30,Kentucky,15916.0
2020-07-01,Kentucky,16114.0
2020-07-02,Kentucky,16370.0
2020-07-03,Kentucky,16655.0
2020-07-04,Kentucky,16709.0
2020-07-05,Kentucky,16712.0
2020-07-06,Kentucky,17464.0
2020-07-07,Kentucky,17820.0
2020-07-08,Kentucky,18204.0
2020-07-09,Kentucky,18576.0
2020-07-10,Kentucky,19076.0
2020-07-11,Kentucky,19530.0
2020-07-12,Kentucky,19762.0
2020-07-13,Kentucky,20127.0
2020-07-14,Kentucky,20702.0
2020-07-15,Kentucky,21148.0
2020-07-16,Kentucky,21617.0
2020-07-17,Kentucky,22162.0
2020-07-18,Kentucky,22750.0
2020-07-19,Kentucky,23600.0
2020-07-20,Kentucky,23978.0
2020-07-21,Kentucky,24638.000000000004
2020-07-22,Kentucky,25169.0
2020-07-23,Kentucky,25828.0
