date,state,deaths
2020-03-07,Kentucky,0.0
2020-03-08,Kentucky,0.0
2020-03-09,Kentucky,0.0
2020-03-10,Kentucky,0.0
2020-03-11,Kentucky,0.0
2020-03-12,Kentucky,0.0
2020-03-13,Kentucky,0.0
2020-03-14,Kentucky,0.0
2020-03-15,Kentucky,0.0
2020-03-16,Kentucky,1.0
2020-03-17,Kentucky,1.0
2020-03-18,Kentucky,1.0
2020-03-19,Kentucky,2.0
2020-03-20,Kentucky,2.0
2020-03-21,Kentucky,3.0
2020-03-22,Kentucky,3.0
2020-03-23,Kentucky,3.0
2020-03-24,Kentucky,3.0
2020-03-25,Kentucky,5.0
2020-03-26,Kentucky,5.0
2020-03-27,Kentucky,8.0
2020-03-28,Kentucky,9.0
2020-03-29,Kentucky,9.0
2020-03-30,Kentucky,11.0
2020-03-31,Kentucky,18.0
2020-04-01,Kentucky,20.0
2020-04-02,Kentucky,34.0
2020-04-03,Kentucky,34.0
2020-04-04,Kentucky,40.0
2020-04-05,Kentucky,44.0
2020-04-06,Kentucky,52.0
2020-04-07,Kentucky,66.0
2020-04-08,Kentucky,73.0
2020-04-09,Kentucky,84.0
2020-04-10,Kentucky,90.0
2020-04-11,Kentucky,94.0
2020-04-12,Kentucky,98.0
2020-04-13,Kentucky,106.0
2020-04-14,Kentucky,115.0
2020-04-15,Kentucky,124.0
2020-04-16,Kentucky,131.0
2020-04-17,Kentucky,140.0
2020-04-18,Kentucky,145.0
2020-04-19,Kentucky,149.0
2020-04-20,Kentucky,155.0
2020-04-21,Kentucky,172.0
2020-04-22,Kentucky,185.0
2020-04-23,Kentucky,194.0
2020-04-24,Kentucky,203.0
2020-04-25,Kentucky,208.0
2020-04-26,Kentucky,211.0
2020-04-27,Kentucky,216.0
2020-04-28,Kentucky,231.0
2020-04-29,Kentucky,235.0
2020-04-30,Kentucky,240.0
2020-05-01,Kentucky,248.0
2020-05-02,Kentucky,252.0
2020-05-03,Kentucky,256.0
2020-05-04,Kentucky,267.0
2020-05-05,Kentucky,278.0
2020-05-06,Kentucky,286.0
2020-05-07,Kentucky,302.0
2020-05-08,Kentucky,304.0
2020-05-09,Kentucky,312.0
2020-05-10,Kentucky,312.0
2020-05-11,Kentucky,325.0
2020-05-12,Kentucky,333.0
2020-05-13,Kentucky,334.0
2020-05-14,Kentucky,341.0
