date,state,cases
2020-03-10,Louisiana,6.0
2020-03-11,Louisiana,13.0
2020-03-12,Louisiana,14.0
2020-03-13,Louisiana,36.0
2020-03-14,Louisiana,77.0
2020-03-15,Louisiana,103.0
2020-03-16,Louisiana,137.0
2020-03-17,Louisiana,196.0
2020-03-18,Louisiana,280.0
2020-03-19,Louisiana,392.0
2020-03-20,Louisiana,537.0
2020-03-21,Louisiana,763.0
2020-03-22,Louisiana,837.0
2020-03-23,Louisiana,1172.0
2020-03-24,Louisiana,1388.0
2020-03-25,Louisiana,1795.0
2020-03-26,Louisiana,2305.0
2020-03-27,Louisiana,2746.0
2020-03-28,Louisiana,3315.0
2020-03-29,Louisiana,3539.0
2020-03-30,Louisiana,4023.9999999999995
2020-03-31,Louisiana,5237.0
2020-04-01,Louisiana,6424.0
2020-04-02,Louisiana,9152.0
2020-04-03,Louisiana,10299.0
2020-04-04,Louisiana,12500.0
2020-04-05,Louisiana,13014.0
2020-04-06,Louisiana,14867.0
2020-04-07,Louisiana,16284.0
2020-04-08,Louisiana,17030.0
2020-04-09,Louisiana,18283.0
2020-04-10,Louisiana,19253.0
2020-04-11,Louisiana,20014.0
2020-04-12,Louisiana,20595.0
2020-04-13,Louisiana,21016.0
2020-04-14,Louisiana,21518.0
2020-04-15,Louisiana,21951.0
2020-04-16,Louisiana,22532.0
2020-04-17,Louisiana,23118.0
2020-04-18,Louisiana,23580.0
2020-04-19,Louisiana,23928.0
2020-04-20,Louisiana,24523.0
2020-04-21,Louisiana,24854.0
2020-04-22,Louisiana,25317.0
2020-04-23,Louisiana,25798.0
2020-04-24,Louisiana,26199.0
2020-04-25,Louisiana,26571.0
2020-04-26,Louisiana,26832.0
2020-04-27,Louisiana,27111.0
2020-04-28,Louisiana,27329.0
2020-04-29,Louisiana,27703.0
2020-04-30,Louisiana,28044.0
2020-05-01,Louisiana,28754.0
2020-05-02,Louisiana,29183.0
2020-05-03,Louisiana,29383.0
2020-05-04,Louisiana,29746.0
2020-05-05,Louisiana,30069.0
2020-05-06,Louisiana,30471.999999999996
2020-05-07,Louisiana,30724.999999999996
2020-05-08,Louisiana,30928.000000000004
2020-05-09,Louisiana,31490.0
2020-05-10,Louisiana,31673.000000000004
2020-05-11,Louisiana,31881.0
2020-05-12,Louisiana,32116.0
2020-05-13,Louisiana,32728.0
2020-05-14,Louisiana,33555.0
2020-05-15,Louisiana,33903.0
2020-05-16,Louisiana,34183.0
2020-05-17,Louisiana,34498.0
2020-05-18,Louisiana,34832.0
2020-05-19,Louisiana,35161.0
2020-05-20,Louisiana,35439.0
2020-05-21,Louisiana,36627.0
2020-05-22,Louisiana,37048.0
2020-05-23,Louisiana,37165.0
2020-05-24,Louisiana,37293.0
2020-05-25,Louisiana,37916.0
2020-05-26,Louisiana,38252.0
2020-05-27,Louisiana,38694.0
2020-05-28,Louisiana,38907.0
2020-05-29,Louisiana,38907.0
2020-05-30,Louisiana,39682.0
2020-05-31,Louisiana,40021.0
2020-06-01,Louisiana,40452.0
2020-06-02,Louisiana,40857.0
2020-06-03,Louisiana,41244.0
2020-06-04,Louisiana,41673.0
2020-06-05,Louisiana,42100.0
2020-06-06,Louisiana,42597.0
2020-06-07,Louisiana,42927.0
2020-06-08,Louisiana,43163.0
2020-06-09,Louisiana,43725.0
2020-06-10,Louisiana,44143.0
2020-06-11,Louisiana,44585.0
2020-06-12,Louisiana,45108.0
2020-06-13,Louisiana,46396.0
2020-06-14,Louisiana,46732.0
2020-06-15,Louisiana,47284.0
2020-06-16,Louisiana,47818.0
2020-06-17,Louisiana,48746.0
2020-06-18,Louisiana,49506.0
2020-06-19,Louisiana,48627.0
2020-06-20,Louisiana,49497.0
2020-06-21,Louisiana,49890.0
2020-06-22,Louisiana,50352.0
2020-06-23,Louisiana,51708.0
2020-06-24,Louisiana,52590.0
2020-06-25,Louisiana,53528.0
2020-06-26,Louisiana,54882.0
2020-06-27,Louisiana,54882.0
2020-06-28,Louisiana,56349.0
2020-06-29,Louisiana,57189.0
2020-06-30,Louisiana,58203.0
2020-07-01,Louisiana,60286.0
2020-07-02,Louisiana,61669.0
2020-07-03,Louisiana,63396.99999999999
2020-07-04,Louisiana,63396.99999999999
2020-07-05,Louisiana,65333.99999999999
2020-07-06,Louisiana,66435.0
2020-07-07,Louisiana,68371.0
2020-07-08,Louisiana,70259.0
2020-07-09,Louisiana,72102.0
2020-07-10,Louisiana,74744.0
2020-07-11,Louisiana,76911.0
2020-07-12,Louisiana,78230.0
2020-07-13,Louisiana,79935.0
2020-07-14,Louisiana,82150.0
2020-07-15,Louisiana,84241.0
2020-07-16,Louisiana,86521.0
2020-07-17,Louisiana,88700.0
2020-07-18,Louisiana,88700.0
2020-07-19,Louisiana,91816.0
