date,state,deaths
2020-03-10,Louisiana,0.0
2020-03-11,Louisiana,0.0
2020-03-12,Louisiana,0.0
2020-03-13,Louisiana,0.0
2020-03-14,Louisiana,1.0
2020-03-15,Louisiana,2.0
2020-03-16,Louisiana,3.0
2020-03-17,Louisiana,5.0
2020-03-18,Louisiana,7.0
2020-03-19,Louisiana,10.0
2020-03-20,Louisiana,10.0
2020-03-21,Louisiana,16.0
2020-03-22,Louisiana,20.0
2020-03-23,Louisiana,34.0
2020-03-24,Louisiana,46.0
2020-03-25,Louisiana,65.0
2020-03-26,Louisiana,83.0
2020-03-27,Louisiana,119.00000000000001
2020-03-28,Louisiana,137.0
2020-03-29,Louisiana,153.0
2020-03-30,Louisiana,186.0
2020-03-31,Louisiana,240.00000000000003
2020-04-01,Louisiana,275.0
2020-04-02,Louisiana,310.0
2020-04-03,Louisiana,370.0
2020-04-04,Louisiana,412.0
2020-04-05,Louisiana,477.0
2020-04-06,Louisiana,512.0
2020-04-07,Louisiana,582.0
2020-04-08,Louisiana,652.0
2020-04-09,Louisiana,702.0
2020-04-10,Louisiana,755.0
2020-04-11,Louisiana,806.0
2020-04-12,Louisiana,840.0000000000001
2020-04-13,Louisiana,884.0
2020-04-14,Louisiana,1013.0
2020-04-15,Louisiana,1103.0
2020-04-16,Louisiana,1156.0
2020-04-17,Louisiana,1213.0
2020-04-18,Louisiana,1267.0
2020-04-19,Louisiana,1296.0
2020-04-20,Louisiana,1328.0
2020-04-21,Louisiana,1405.0
2020-04-22,Louisiana,1532.0
2020-04-23,Louisiana,1599.0
2020-04-24,Louisiana,1660.0
2020-04-25,Louisiana,1703.0000000000002
2020-04-26,Louisiana,1729.0
2020-04-27,Louisiana,1740.0
2020-04-28,Louisiana,1801.0
2020-04-29,Louisiana,1845.0
2020-04-30,Louisiana,1905.0000000000002
2020-05-01,Louisiana,1970.0
2020-05-02,Louisiana,1993.0
2020-05-03,Louisiana,2012.0000000000002
2020-05-04,Louisiana,2064.0
