date,state,cases
2020-03-13,Maine,2.0
2020-03-14,Maine,3.0
2020-03-15,Maine,12.0
2020-03-16,Maine,17.0
2020-03-17,Maine,32.0
2020-03-18,Maine,43.0
2020-03-19,Maine,52.0
2020-03-20,Maine,57.0
2020-03-21,Maine,70.0
2020-03-22,Maine,89.0
2020-03-23,Maine,107.0
2020-03-24,Maine,117.99999999999999
2020-03-25,Maine,142.0
2020-03-26,Maine,155.0
2020-03-27,Maine,168.0
2020-03-28,Maine,211.0
2020-03-29,Maine,252.99999999999997
2020-03-30,Maine,275.0
2020-03-31,Maine,303.0
2020-04-01,Maine,344.0
2020-04-02,Maine,376.0
2020-04-03,Maine,432.0
2020-04-04,Maine,456.0
2020-04-05,Maine,470.0
2020-04-06,Maine,499.0
2020-04-07,Maine,519.0
2020-04-08,Maine,537.0
2020-04-09,Maine,560.0
2020-04-10,Maine,586.0
2020-04-11,Maine,616.0
2020-04-12,Maine,633.0
2020-04-13,Maine,698.0
2020-04-14,Maine,734.0
2020-04-15,Maine,770.0
2020-04-16,Maine,796.0
2020-04-17,Maine,827.0
2020-04-18,Maine,847.0
2020-04-19,Maine,867.0
2020-04-20,Maine,875.0
2020-04-21,Maine,888.0
2020-04-22,Maine,907.0
2020-04-23,Maine,937.0000000000001
2020-04-24,Maine,965.0
2020-04-25,Maine,989.9999999999999
2020-04-26,Maine,1015.0
2020-04-27,Maine,1022.9999999999999
2020-04-28,Maine,1040.0
2020-04-29,Maine,1056.0
2020-04-30,Maine,1095.0
2020-05-01,Maine,1123.0
2020-05-02,Maine,1152.0
2020-05-03,Maine,1131.1114815736757
2020-05-04,Maine,1095.6109702916742
2020-05-05,Maine,1071.5652094772743
2020-05-06,Maine,1073.142766957588
2020-05-07,Maine,1040.1291760773727
2020-05-08,Maine,999.1174561912708
2020-05-09,Maine,978.8641361807214
2020-05-10,Maine,909.5477361990777
2020-05-11,Maine,866.9644758501685
2020-05-12,Maine,850.3184221837766
2020-05-13,Maine,828.2930720955395
2020-05-14,Maine,818.3242348767819
2020-05-15,Maine,777.8986282253335
2020-05-16,Maine,713.6881752994458
2020-05-17,Maine,630.890499850604
2020-05-18,Maine,620.2345716736329
2020-05-19,Maine,574.3280006618472
2020-05-20,Maine,524.8416862427456
2020-05-21,Maine,437.1701484374806
2020-05-22,Maine,361.77704551763253
2020-05-23,Maine,223.30438552159006
2020-05-24,Maine,117.00925131537043
2020-05-25,Maine,63.44176462365706
2020-05-26,Maine,-48.132288774246575
2020-05-27,Maine,-87.65286655500829
2020-05-28,Maine,-168.08789231469092
2020-05-29,Maine,-233.07347498938378
2020-05-30,Maine,-311.5706073578896
2020-05-31,Maine,-419.7741846854856
2020-06-01,Maine,-475.0650810238415
2020-06-02,Maine,-542.5418491791667
2020-06-03,Maine,-590.84477797654
2020-06-04,Maine,-660.4754149689339
2020-06-05,Maine,-724.8810942953562
2020-06-06,Maine,-794.9021449109417
2020-06-07,Maine,-821.7378765086942
2020-06-08,Maine,-850.9297067069905
2020-06-09,Maine,-871.5348611222395
2020-06-10,Maine,-959.122506568907
2020-06-11,Maine,-999.116421480826
2020-06-12,Maine,-1086.279708914324
2020-06-13,Maine,-1165.4224360031642
2020-06-14,Maine,-1183.2828083068741
2020-06-15,Maine,-1230.2657517934092
2020-06-16,Maine,-1254.5673808665308
2020-06-17,Maine,-1293.6887589998546
2020-06-18,Maine,-1289.4725091392713
2020-06-19,Maine,-1357.9711334088001
2020-06-20,Maine,-1381.8897629162395
2020-06-21,Maine,-1415.5371873746499
2020-06-22,Maine,-1392.0080675951517
2020-06-23,Maine,-1414.7430506887695
2020-06-24,Maine,-1430.990818978528
2020-06-25,Maine,-1442.5524150785811
2020-06-26,Maine,-1517.8331986253256
2020-06-27,Maine,-1585.0388436354021
2020-06-28,Maine,-1637.724360995889
2020-06-29,Maine,-1656.3436542393795
2020-06-30,Maine,-1695.613834378966
2020-07-01,Maine,-1745.229893827865
2020-07-02,Maine,-1820.0649353648041
2020-07-03,Maine,-1922.4701450568639
2020-07-04,Maine,-1990.7303872364553
2020-07-05,Maine,-2027.6624357251799
2020-07-06,Maine,-2072.891686295394
2020-07-07,Maine,-2095.0218454864366
2020-07-08,Maine,-2144.078542690175
2020-07-09,Maine,-2216.61131132692
2020-07-10,Maine,-2329.814957608152
2020-07-11,Maine,-2383.942782995611
2020-07-12,Maine,-2467.3745556753347
2020-07-13,Maine,-2487.7650430738377
2020-07-14,Maine,-2510.0648395053568
2020-07-15,Maine,-2533.097276119889
2020-07-16,Maine,-2616.548870546214
2020-07-17,Maine,-2707.940349942017
2020-07-18,Maine,-2786.9179212076297
2020-07-19,Maine,-2847.730950167611
2020-07-20,Maine,-2911.5136217240233
2020-07-21,Maine,-2941.404115054336
2020-07-22,Maine,-3014.132982927014
2020-07-23,Maine,-3068.1073129829847
2020-07-24,Maine,-3113.3353703397183
2020-07-25,Maine,-3167.0498270588723
2020-07-26,Maine,-3166.5440828643373
2020-07-27,Maine,-3189.9650588944246
2020-07-28,Maine,-3177.154305747215
2020-07-29,Maine,-3202.6325407850813
2020-07-30,Maine,-3208.736660882326
2020-07-31,Maine,-3225.2658048291937
2020-08-01,Maine,-3263.315802485646
2020-08-02,Maine,-3277.124249236061
2020-08-03,Maine,-3279.4711675218177
2020-08-04,Maine,-3302.9065881179504
2020-08-05,Maine,-3323.7461322942927
2020-08-06,Maine,-3358.9590811298017
2020-08-07,Maine,-3432.537802194542
2020-08-08,Maine,-3480.1096407710506
2020-08-09,Maine,-3526.4226652945326
2020-08-10,Maine,-3579.1238312053933
2020-08-11,Maine,-3590.839963141597
2020-08-12,Maine,-3639.472073262381
2020-08-13,Maine,-3686.8516851483205
2020-08-14,Maine,-3742.7079809912016
2020-08-15,Maine,-3803.3341727474303
2020-08-16,Maine,-3841.614424433654
2020-08-17,Maine,-3889.678247524742
2020-08-18,Maine,-3933.386189878064
2020-08-19,Maine,-3970.2911238272823
2020-08-20,Maine,-4030.199755449851
2020-08-21,Maine,-4048.524974360096
2020-08-22,Maine,-4111.74251857239
2020-08-23,Maine,-4132.889025436702
2020-08-24,Maine,-4164.031302471756
2020-08-25,Maine,-4175.590348158408
2020-08-26,Maine,-4191.136470591842
2020-08-27,Maine,-4209.90253894977
2020-08-28,Maine,-4228.375299210884
2020-08-29,Maine,-4282.21208668092
2020-08-30,Maine,-4298.437482003675
2020-08-31,Maine,-4323.622428506641
2020-09-01,Maine,-4351.342999901538
2020-09-02,Maine,-4370.58490971179
2020-09-03,Maine,-4389.82813856328
2020-09-04,Maine,-4445.57159024222
2020-09-05,Maine,-4515.118375114839
2020-09-06,Maine,-4608.558607220681
2020-09-07,Maine,-4648.221588390363
2020-09-08,Maine,-4712.461158012742
2020-09-09,Maine,-4705.529608355129
2020-09-10,Maine,-4754.37447223221
2020-09-11,Maine,-4815.442524587597
2020-09-12,Maine,-4876.837905924436
2020-09-13,Maine,-4924.961634613324
2020-09-14,Maine,-4944.015194089326
2020-09-15,Maine,-4985.807093145177
2020-09-16,Maine,-4980.899499713782
2020-09-17,Maine,-5039.884572797356
2020-09-18,Maine,-5054.9568697343375
2020-09-19,Maine,-5110.686298181034
2020-09-20,Maine,-5131.862745848336
2020-09-21,Maine,-5158.298441729569
2020-09-22,Maine,-5201.343205076709
2020-09-23,Maine,-5211.613067356543
2020-09-24,Maine,-5257.788957031159
2020-09-25,Maine,-5280.302975903567
2020-09-26,Maine,-5314.581526220709
2020-09-27,Maine,-5366.6382477640445
2020-09-28,Maine,-5368.699180726147
2020-09-29,Maine,-5388.637495814108
2020-09-30,Maine,-5397.668341034328
2020-10-01,Maine,-5432.235148531102
2020-10-02,Maine,-5486.439968513095
2020-10-03,Maine,-5575.029783792163
2020-10-04,Maine,-5608.731471714722
2020-10-05,Maine,-5654.446450528635
2020-10-06,Maine,-5663.381158339076
2020-10-07,Maine,-5696.748661164263
2020-10-08,Maine,-5752.378122070664
2020-10-09,Maine,-5826.242075542721
2020-10-10,Maine,-5887.278243545995
2020-10-11,Maine,-5942.995980844875
2020-10-12,Maine,-5966.778864746425
2020-10-13,Maine,-5998.202732189666
2020-10-14,Maine,-6031.559512262789
2020-10-15,Maine,-6065.15427788193
2020-10-16,Maine,-6137.279785743939
2020-10-17,Maine,-6145.867365911155
2020-10-18,Maine,-6199.445819547999
2020-10-19,Maine,-6188.166266305092
2020-10-20,Maine,-6248.270720935075
2020-10-21,Maine,-6277.839532348307
2020-10-22,Maine,-6328.201903670526
2020-10-23,Maine,-6378.337440737727
2020-10-24,Maine,-6418.091215089838
2020-10-25,Maine,-6455.139810999624
2020-10-26,Maine,-6485.808198704666
2020-10-27,Maine,-6510.257413421091
2020-10-28,Maine,-6548.998589538949
2020-10-29,Maine,-6604.82460711952
2020-10-30,Maine,-6659.717209155396
2020-10-31,Maine,-6754.807790782293
2020-11-01,Maine,-6808.912469103522
2020-11-02,Maine,-6872.930113869792
2020-11-03,Maine,-6949.8772143775195
2020-11-04,Maine,-6997.851829642939
2020-11-05,Maine,-7061.1981241571575
2020-11-06,Maine,-7160.943860579389
2020-11-07,Maine,-7279.183857071494
2020-11-08,Maine,-7406.509324099845
2020-11-09,Maine,-7524.759678368778
2020-11-10,Maine,-7631.494916405328
2020-11-11,Maine,-7683.160430002898
2020-11-12,Maine,-7854.912857552958
2020-11-13,Maine,-8004.456403174623
2020-11-14,Maine,-8154.614838449361
2020-11-15,Maine,-8310.345035274777
2020-11-16,Maine,-8457.221447593754
2020-11-17,Maine,-8565.365253478452
2020-11-18,Maine,-8761.912859179656
2020-11-19,Maine,-8959.759932640889
2020-11-20,Maine,-9168.713297893264
2020-11-21,Maine,-9316.773115965969
2020-11-22,Maine,-9508.813242821921
2020-11-23,Maine,-9695.257849304373
2020-11-24,Maine,-9831.607977724134
2020-11-25,Maine,-10062.270392957633
2020-11-26,Maine,-10244.560579733004
2020-11-27,Maine,-10476.49937690593
2020-11-28,Maine,-10621.537126249928
2020-11-29,Maine,-10809.072963761584
2020-11-30,Maine,-10871.859605126094
2020-12-01,Maine,-10921.545786211278
2020-12-02,Maine,-11056.257142335126
2020-12-03,Maine,-11212.79443930746
2020-12-04,Maine,-11433.65986343207
2020-12-05,Maine,-11442.285339450646
2020-12-06,Maine,-11446.458643790393
2020-12-07,Maine,-11442.602331753491
2020-12-08,Maine,-11583.483136885669
2020-12-09,Maine,-11679.826333630499
