date,state,deaths
2020-03-13,Maine,0.0
2020-03-14,Maine,0.0
2020-03-15,Maine,0.0
2020-03-16,Maine,0.0
2020-03-17,Maine,0.0
2020-03-18,Maine,0.0
2020-03-19,Maine,0.0
2020-03-20,Maine,0.0
2020-03-21,Maine,0.0
2020-03-22,Maine,0.0
2020-03-23,Maine,0.0
2020-03-24,Maine,0.0
2020-03-25,Maine,0.0
2020-03-26,Maine,0.0
2020-03-27,Maine,1.0
2020-03-28,Maine,1.0
2020-03-29,Maine,3.0
2020-03-30,Maine,3.0
2020-03-31,Maine,5.0
2020-04-01,Maine,7.0
2020-04-02,Maine,7.0
2020-04-03,Maine,9.0
2020-04-04,Maine,10.0
2020-04-05,Maine,10.0
2020-04-06,Maine,10.0
2020-04-07,Maine,12.0
2020-04-08,Maine,14.0
2020-04-09,Maine,16.0
2020-04-10,Maine,17.0
2020-04-11,Maine,19.0
2020-04-12,Maine,19.0
2020-04-13,Maine,19.0
2020-04-14,Maine,20.0
2020-04-15,Maine,24.0
2020-04-16,Maine,27.0
2020-04-17,Maine,29.0
2020-04-18,Maine,32.0
2020-04-19,Maine,34.0
2020-04-20,Maine,35.0
2020-04-21,Maine,36.0
2020-04-22,Maine,39.0
2020-04-23,Maine,44.0
2020-04-24,Maine,47.0
2020-04-25,Maine,50.0
2020-04-26,Maine,50.0
2020-04-27,Maine,51.0
2020-04-28,Maine,51.0
2020-04-29,Maine,52.0
2020-04-30,Maine,53.0
2020-05-01,Maine,55.00000000000001
2020-05-02,Maine,56.0
2020-05-03,Maine,56.99999999999999
2020-05-04,Maine,56.99999999999999
2020-05-05,Maine,60.99999999999999
2020-05-06,Maine,62.0
2020-05-07,Maine,62.0
2020-05-08,Maine,63.00000000000001
2020-05-09,Maine,64.0
2020-05-10,Maine,64.0
2020-05-11,Maine,65.0
2020-05-12,Maine,65.0
2020-05-13,Maine,66.0
2020-05-14,Maine,69.0
2020-05-15,Maine,69.0
2020-05-16,Maine,70.0
2020-05-17,Maine,70.0
2020-05-18,Maine,71.0
2020-05-19,Maine,73.0
2020-05-20,Maine,73.0
2020-05-21,Maine,73.0
2020-05-22,Maine,75.0
2020-05-23,Maine,77.0
2020-05-24,Maine,78.0
2020-05-25,Maine,78.0
2020-05-26,Maine,79.0
2020-05-27,Maine,81.0
2020-05-28,Maine,84.0
2020-05-29,Maine,85.0
2020-05-30,Maine,89.0
2020-05-31,Maine,89.0
2020-06-01,Maine,89.0
2020-06-02,Maine,94.0
2020-06-03,Maine,95.0
2020-06-04,Maine,95.0
2020-06-05,Maine,98.0
2020-06-06,Maine,98.0
2020-06-07,Maine,99.0
2020-06-08,Maine,99.0
2020-06-09,Maine,100.0
2020-06-10,Maine,100.0
2020-06-11,Maine,100.0
2020-06-12,Maine,100.0
2020-06-13,Maine,100.0
2020-06-14,Maine,100.0
2020-06-15,Maine,101.0
2020-06-16,Maine,101.0
2020-06-17,Maine,102.0
2020-06-18,Maine,102.0
2020-06-19,Maine,102.0
2020-06-20,Maine,102.0
2020-06-21,Maine,102.0
2020-06-22,Maine,102.0
2020-06-23,Maine,102.0
2020-06-24,Maine,103.0
2020-06-25,Maine,103.0
2020-06-26,Maine,103.0
2020-06-27,Maine,104.0
2020-06-28,Maine,104.0
2020-06-29,Maine,105.0
2020-06-30,Maine,105.0
2020-07-01,Maine,105.0
2020-07-02,Maine,105.0
2020-07-03,Maine,105.0
2020-07-04,Maine,107.0
2020-07-05,Maine,109.0
2020-07-06,Maine,109.0
2020-07-07,Maine,110.00000000000001
2020-07-08,Maine,110.00000000000001
2020-07-09,Maine,111.0
2020-07-10,Maine,111.0
2020-07-11,Maine,112.0
2020-07-12,Maine,113.99999999999999
2020-07-13,Maine,113.99999999999999
2020-07-14,Maine,113.99999999999999
2020-07-15,Maine,113.99999999999999
2020-07-16,Maine,113.99999999999999
2020-07-17,Maine,115.0
2020-07-18,Maine,117.0
2020-07-19,Maine,117.0
2020-07-20,Maine,117.0
2020-07-21,Maine,118.00000000000001
2020-07-22,Maine,118.00000000000001
2020-07-23,Maine,118.00000000000001
2020-07-24,Maine,118.00000000000001
2020-07-25,Maine,119.0
2020-07-26,Maine,119.0
2020-07-27,Maine,119.0
2020-07-28,Maine,121.0
2020-07-29,Maine,121.0
2020-07-30,Maine,121.99999999999999
2020-07-31,Maine,123.0
2020-08-01,Maine,123.0
2020-08-02,Maine,123.0
2020-08-03,Maine,124.0
2020-08-04,Maine,123.0
2020-08-05,Maine,124.0
2020-08-06,Maine,124.0
2020-08-07,Maine,124.0
2020-08-08,Maine,125.0
2020-08-09,Maine,125.0
2020-08-10,Maine,125.0
2020-08-11,Maine,126.00000000000001
2020-08-12,Maine,126.00000000000001
2020-08-13,Maine,126.00000000000001
2020-08-14,Maine,126.00000000000001
2020-08-15,Maine,127.0
2020-08-16,Maine,127.0
2020-08-17,Maine,127.0
2020-08-18,Maine,127.0
2020-08-19,Maine,127.0
2020-08-20,Maine,128.0
2020-08-21,Maine,129.0
2020-08-22,Maine,130.0
2020-08-23,Maine,131.0
2020-08-24,Maine,131.0
2020-08-25,Maine,131.0
2020-08-26,Maine,132.0
2020-08-27,Maine,132.0
2020-08-28,Maine,132.0
2020-08-29,Maine,132.0
2020-08-30,Maine,132.0
2020-08-31,Maine,132.0
2020-09-01,Maine,132.0
2020-09-02,Maine,133.0
2020-09-03,Maine,133.0
2020-09-04,Maine,134.0
2020-09-05,Maine,134.0
2020-09-06,Maine,134.0
2020-09-07,Maine,134.0
2020-09-08,Maine,134.0
2020-09-09,Maine,134.0
2020-09-10,Maine,134.0
2020-09-11,Maine,134.0
2020-09-12,Maine,135.0
2020-09-13,Maine,136.0
2020-09-14,Maine,136.0
2020-09-15,Maine,137.0
2020-09-16,Maine,138.0
2020-09-17,Maine,138.0
2020-09-18,Maine,138.0
2020-09-19,Maine,139.0
2020-09-20,Maine,139.0
2020-09-21,Maine,140.0
2020-09-22,Maine,140.0
2020-09-23,Maine,140.0
2020-09-24,Maine,140.0
2020-09-25,Maine,140.0
2020-09-26,Maine,140.0
2020-09-27,Maine,140.0
2020-09-28,Maine,140.0
2020-09-29,Maine,141.0
2020-09-30,Maine,141.0
2020-10-01,Maine,142.0
2020-10-02,Maine,142.0
