date,state,cases
2020-03-06,Maryland,3.0
2020-03-07,Maryland,3.0
2020-03-08,Maryland,5.0
2020-03-09,Maryland,6.0
2020-03-10,Maryland,9.0
2020-03-11,Maryland,13.0
2020-03-12,Maryland,13.0
2020-03-13,Maryland,17.999999999999996
2020-03-14,Maryland,27.0
2020-03-15,Maryland,32.0
2020-03-16,Maryland,39.0
2020-03-17,Maryland,57.00000000000001
2020-03-18,Maryland,85.0
2020-03-19,Maryland,108.0
2020-03-20,Maryland,150.0
2020-03-21,Maryland,195.0
2020-03-22,Maryland,245.00000000000003
2020-03-23,Maryland,290.0
2020-03-24,Maryland,349.0
2020-03-25,Maryland,423.0
2020-03-26,Maryland,581.0
2020-03-27,Maryland,790.0
2020-03-28,Maryland,1066.0
2020-03-29,Maryland,1244.0
2020-03-30,Maryland,1415.0
2020-03-31,Maryland,1662.0
2020-04-01,Maryland,1985.0
2020-04-02,Maryland,2331.0
2020-04-03,Maryland,2758.0
2020-04-04,Maryland,3125.0
2020-04-05,Maryland,3609.0
2020-04-06,Maryland,4045.0000000000005
2020-04-07,Maryland,4371.0
2020-04-08,Maryland,5529.0
2020-04-09,Maryland,6185.0
2020-04-10,Maryland,6968.0
2020-04-11,Maryland,7694.0
2020-04-12,Maryland,8225.0
2020-04-13,Maryland,8936.0
2020-04-14,Maryland,9472.0
2020-04-15,Maryland,10096.0
2020-04-16,Maryland,10851.0
2020-04-17,Maryland,11641.0
2020-04-18,Maryland,12379.0
2020-04-19,Maryland,12892.0
2020-04-20,Maryland,13750.0
2020-04-21,Maryland,14261.0
2020-04-22,Maryland,14842.000000000002
2020-04-23,Maryland,15805.0
2020-04-24,Maryland,16693.0
2020-04-25,Maryland,17843.99999999999
2020-04-26,Maryland,17878.23852690352
2020-04-27,Maryland,17665.72857633095
2020-04-28,Maryland,17941.856828352997
2020-04-29,Maryland,17624.125430664957
2020-04-30,Maryland,17360.592483540797
2020-05-01,Maryland,16722.536907908783
2020-05-02,Maryland,16650.84396673208
2020-05-03,Maryland,16002.06362764991
2020-05-04,Maryland,15887.400831673984
2020-05-05,Maryland,15139.497560187529
2020-05-06,Maryland,14763.157727366632
2020-05-07,Maryland,14466.740316179423
2020-05-08,Maryland,13833.583308689118
2020-05-09,Maryland,13519.806112836235
2020-05-10,Maryland,13017.556626324342
2020-05-11,Maryland,12108.61589023042
2020-05-12,Maryland,11792.605041025696
2020-05-13,Maryland,12103.454638152614
2020-05-14,Maryland,11185.42716978013
2020-05-15,Maryland,11659.24162036359
2020-05-16,Maryland,10959.42466349575
2020-05-17,Maryland,10208.885800961698
2020-05-18,Maryland,9863.645389506932
2020-05-19,Maryland,10085.754859939294
2020-05-20,Maryland,9947.541375155775
2020-05-21,Maryland,10036.6309420003
2020-05-22,Maryland,10091.1138114245
2020-05-23,Maryland,9608.87351895624
2020-05-24,Maryland,8941.525827800353
2020-05-25,Maryland,8674.580484731525
2020-05-26,Maryland,8000.253367839722
2020-05-27,Maryland,7977.253888205375
2020-05-28,Maryland,7125.326409100272
2020-05-29,Maryland,5990.332387262718
2020-05-30,Maryland,5681.173178390265
2020-05-31,Maryland,5072.859124690872
2020-06-01,Maryland,4822.609371489262
2020-06-02,Maryland,4293.142381977683
2020-06-03,Maryland,3708.9222365280616
2020-06-04,Maryland,2869.0778856735474
2020-06-05,Maryland,3130.4938927163116
2020-06-06,Maryland,2819.982118255064
