date,state,deaths
2020-03-06,Maryland,0.0
2020-03-07,Maryland,0.0
2020-03-08,Maryland,0.0
2020-03-09,Maryland,0.0
2020-03-10,Maryland,0.0
2020-03-11,Maryland,0.0
2020-03-12,Maryland,0.0
2020-03-13,Maryland,0.0
2020-03-14,Maryland,0.0
2020-03-15,Maryland,0.0
2020-03-16,Maryland,0.0
2020-03-17,Maryland,0.0
2020-03-18,Maryland,1.0
2020-03-19,Maryland,1.0
2020-03-20,Maryland,2.0
2020-03-21,Maryland,3.0000000000000004
2020-03-22,Maryland,3.0000000000000004
2020-03-23,Maryland,3.0000000000000004
2020-03-24,Maryland,4.0
2020-03-25,Maryland,4.0
2020-03-26,Maryland,4.0
2020-03-27,Maryland,5.0
2020-03-28,Maryland,10.0
2020-03-29,Maryland,11.0
2020-03-30,Maryland,15.0
2020-03-31,Maryland,18.0
2020-04-01,Maryland,33.0
2020-04-02,Maryland,36.0
2020-04-03,Maryland,42.0
2020-04-04,Maryland,54.0
2020-04-05,Maryland,68.0
2020-04-06,Maryland,92.0
2020-04-07,Maryland,104.0
2020-04-08,Maryland,124.0
2020-04-09,Maryland,139.0
2020-04-10,Maryland,171.99999999999997
2020-04-11,Maryland,207.0
2020-04-12,Maryland,236.0
2020-04-13,Maryland,262.0
2020-04-14,Maryland,302.0
2020-04-15,Maryland,412.99999999999994
2020-04-16,Maryland,459.0
2020-04-17,Maryland,494.0
2020-04-18,Maryland,534.0
2020-04-19,Maryland,548.0
2020-04-20,Maryland,582.0
2020-04-21,Maryland,652.0000000000001
2020-04-22,Maryland,698.0
2020-04-23,Maryland,748.0
2020-04-24,Maryland,798.0
2020-04-25,Maryland,874.9999999999999
2020-04-26,Maryland,910.0
2020-04-27,Maryland,945.0
2020-04-28,Maryland,1016.0
2020-04-29,Maryland,1078.0
2020-04-30,Maryland,1139.0
2020-05-01,Maryland,1192.0
2020-05-02,Maryland,1251.0
2020-05-03,Maryland,1281.0
2020-05-04,Maryland,1317.0
2020-05-05,Maryland,1390.0
2020-05-06,Maryland,1442.9999999999998
2020-05-07,Maryland,1503.0
2020-05-08,Maryland,1560.0
2020-05-09,Maryland,1614.0
2020-05-10,Maryland,1644.0
2020-05-11,Maryland,1682.9999999999998
2020-05-12,Maryland,1756.0
2020-05-13,Maryland,1809.0
2020-05-14,Maryland,1865.9999999999998
2020-05-15,Maryland,1911.0
2020-05-16,Maryland,1957.0
2020-05-17,Maryland,1992.0
2020-05-18,Maryland,2023.0
2020-05-19,Maryland,2081.0
2020-05-20,Maryland,2123.0
2020-05-21,Maryland,2159.0
2020-05-22,Maryland,2207.0
2020-05-23,Maryland,2243.0
2020-05-24,Maryland,2277.0
2020-05-25,Maryland,2302.0
2020-05-26,Maryland,2333.0
2020-05-27,Maryland,2392.0
2020-05-28,Maryland,2428.0
2020-05-29,Maryland,2466.0
2020-05-30,Maryland,2509.0
2020-05-31,Maryland,2532.0
2020-06-01,Maryland,2552.0
2020-06-02,Maryland,2597.0
2020-06-03,Maryland,2640.9999999999995
2020-06-04,Maryland,2668.0
2020-06-05,Maryland,2702.0
2020-06-06,Maryland,2740.0
2020-06-07,Maryland,2749.0
2020-06-08,Maryland,2776.0
2020-06-09,Maryland,2811.0
2020-06-10,Maryland,2844.0
2020-06-11,Maryland,2875.0
2020-06-12,Maryland,2900.0
2020-06-13,Maryland,2926.0
2020-06-14,Maryland,2939.0
2020-06-15,Maryland,2947.0
2020-06-16,Maryland,2982.0
2020-06-17,Maryland,2996.0
2020-06-18,Maryland,3016.0
2020-06-19,Maryland,3030.0
2020-06-20,Maryland,3052.0
2020-06-21,Maryland,3066.0
2020-06-22,Maryland,3074.0
2020-06-23,Maryland,3092.0
2020-06-24,Maryland,3107.9999999999995
2020-06-25,Maryland,3129.0
2020-06-26,Maryland,3142.0
2020-06-27,Maryland,3156.9999999999995
2020-06-28,Maryland,3168.0
2020-06-29,Maryland,3175.0
2020-06-30,Maryland,3190.0
2020-07-01,Maryland,3205.0
2020-07-02,Maryland,3212.0
2020-07-03,Maryland,3223.0
2020-07-04,Maryland,3236.0
2020-07-05,Maryland,3243.0
2020-07-06,Maryland,3246.0
2020-07-07,Maryland,3266.0
2020-07-08,Maryland,3275.0
2020-07-09,Maryland,3288.0
2020-07-10,Maryland,3303.0
2020-07-11,Maryland,3310.0
2020-07-12,Maryland,3319.0
2020-07-13,Maryland,3325.0
2020-07-14,Maryland,3334.0
2020-07-15,Maryland,3341.0
2020-07-16,Maryland,3347.0
2020-07-17,Maryland,3359.0
2020-07-18,Maryland,3368.0
2020-07-19,Maryland,3377.0
2020-07-20,Maryland,3382.0
2020-07-21,Maryland,3401.9999999999995
2020-07-22,Maryland,3405.0000000000005
2020-07-23,Maryland,3409.0
2020-07-24,Maryland,3422.0
2020-07-25,Maryland,3433.0
2020-07-26,Maryland,3440.0
2020-07-27,Maryland,3447.0
2020-07-28,Maryland,3458.0
2020-07-29,Maryland,3478.0
2020-07-30,Maryland,3488.0
2020-07-31,Maryland,3493.0
2020-08-01,Maryland,3506.0
2020-08-02,Maryland,3515.0
2020-08-03,Maryland,3523.0
2020-08-04,Maryland,3530.0
2020-08-05,Maryland,3535.9999999999995
2020-08-06,Maryland,3551.0
2020-08-07,Maryland,3565.0
2020-08-08,Maryland,3577.0
2020-08-09,Maryland,3584.9999999999995
2020-08-10,Maryland,3591.0
2020-08-11,Maryland,3604.0
2020-08-12,Maryland,3612.0
2020-08-13,Maryland,3620.0
2020-08-14,Maryland,3631.0
2020-08-15,Maryland,3636.0
2020-08-16,Maryland,3639.0
2020-08-17,Maryland,3641.0
2020-08-18,Maryland,3650.0000000000005
2020-08-19,Maryland,3661.0
2020-08-20,Maryland,3669.0
2020-08-21,Maryland,3674.0
2020-08-22,Maryland,3685.0
2020-08-23,Maryland,3691.0
2020-08-24,Maryland,3694.0
2020-08-25,Maryland,3707.0
2020-08-26,Maryland,3717.0
2020-08-27,Maryland,3722.0000000000005
2020-08-28,Maryland,3736.0
2020-08-29,Maryland,3746.0
2020-08-30,Maryland,3752.0
2020-08-31,Maryland,3755.0
2020-09-01,Maryland,3761.0000000000005
2020-09-02,Maryland,3766.0
2020-09-03,Maryland,3778.0
2020-09-04,Maryland,3789.0
2020-09-05,Maryland,3796.0
2020-09-06,Maryland,3799.0
2020-09-07,Maryland,3804.0
2020-09-08,Maryland,3806.9999999999995
2020-09-09,Maryland,3816.0
2020-09-10,Maryland,3824.0
2020-09-11,Maryland,3828.0
2020-09-12,Maryland,3836.0
2020-09-13,Maryland,3838.0
2020-09-14,Maryland,3839.0
2020-09-15,Maryland,3849.0
2020-09-16,Maryland,3855.0
2020-09-17,Maryland,3861.0
2020-09-18,Maryland,3868.9999999999995
2020-09-19,Maryland,3876.0
2020-09-20,Maryland,3878.9999999999995
2020-09-21,Maryland,3883.0
2020-09-22,Maryland,3895.0000000000005
2020-09-23,Maryland,3902.0
2020-09-24,Maryland,3909.0
2020-09-25,Maryland,3917.0
2020-09-26,Maryland,3925.0
2020-09-27,Maryland,3935.0
2020-09-28,Maryland,3938.0
2020-09-29,Maryland,3946.0
2020-09-30,Maryland,3949.0
2020-10-01,Maryland,3949.0
2020-10-02,Maryland,3950.0
2020-10-03,Maryland,3957.0000000000005
2020-10-04,Maryland,3958.0
2020-10-05,Maryland,3961.0
2020-10-06,Maryland,3966.9999999999995
2020-10-07,Maryland,3973.0
2020-10-08,Maryland,3979.0
2020-10-09,Maryland,3989.9999999999995
2020-10-10,Maryland,3995.0
2020-10-11,Maryland,3999.0
2020-10-12,Maryland,4002.9999999999995
2020-10-13,Maryland,4012.0
2020-10-14,Maryland,7329.3684158493825
2020-10-15,Maryland,7329.1057819023
2020-10-16,Maryland,7332.618364661207
2020-10-17,Maryland,7335.625068920033
2020-10-18,Maryland,7338.152659845464
2020-10-19,Maryland,7343.469998695318
2020-10-20,Maryland,7349.427893742248
2020-10-21,Maryland,7357.265950019407
2020-10-22,Maryland,7362.8152557130625
2020-10-23,Maryland,7355.8448354571765
2020-10-24,Maryland,7355.7049295236275
2020-10-25,Maryland,7351.663810758216
2020-10-26,Maryland,7349.177619691308
2020-10-27,Maryland,7354.832393102583
2020-10-28,Maryland,7357.828311358838
2020-10-29,Maryland,7362.799800226328
2020-10-30,Maryland,7356.118623531081
2020-10-31,Maryland,7354.070012319148
2020-11-01,Maryland,7355.998310350757
2020-11-02,Maryland,7354.022245584095
2020-11-03,Maryland,7354.070098682305
2020-11-04,Maryland,7356.1405883119305
2020-11-05,Maryland,7359.327585482463
2020-11-06,Maryland,7350.455544155582
2020-11-07,Maryland,7352.028551791971
2020-11-08,Maryland,7353.780550280113
2020-11-09,Maryland,7351.365048850152
2020-11-10,Maryland,7342.672017999652
2020-11-11,Maryland,7349.239697384637
2020-11-12,Maryland,7346.681783783926
2020-11-13,Maryland,7343.848270728255
2020-11-14,Maryland,7338.075703218595
2020-11-15,Maryland,7335.012808689786
2020-11-16,Maryland,7334.140554820069
2020-11-17,Maryland,7337.034716273454
2020-11-18,Maryland,7330.780997056904
2020-11-19,Maryland,7330.466095652613
2020-11-20,Maryland,7323.057684581938
2020-11-21,Maryland,7307.256489998689
2020-11-22,Maryland,7309.624661566652
2020-11-23,Maryland,7304.23971312782
2020-11-24,Maryland,7307.5686557765275
2020-11-25,Maryland,7305.784282058506
2020-11-26,Maryland,7296.171240719582
2020-11-27,Maryland,7283.643007768859
2020-11-28,Maryland,7279.964351231066
2020-11-29,Maryland,7267.679672766805
2020-11-30,Maryland,7264.058608856602
2020-12-01,Maryland,7276.907875213942
2020-12-02,Maryland,7274.09770747264
