date,state,cases
2020-03-11,Michigan,2.0
2020-03-12,Michigan,11.999999999999998
2020-03-13,Michigan,25.0
2020-03-14,Michigan,33.0
2020-03-15,Michigan,53.0
2020-03-16,Michigan,54.0
2020-03-17,Michigan,65.0
2020-03-18,Michigan,80.0
2020-03-19,Michigan,334.0
2020-03-20,Michigan,548.0
2020-03-21,Michigan,787.0
2020-03-22,Michigan,1033.0
2020-03-23,Michigan,1324.0
2020-03-24,Michigan,1791.0
2020-03-25,Michigan,2293.0
2020-03-26,Michigan,2877.0
2020-03-27,Michigan,3655.0
2020-03-28,Michigan,4634.0
2020-03-29,Michigan,5486.0
2020-03-30,Michigan,6508.0
2020-03-31,Michigan,7629.0
2020-04-01,Michigan,9292.0
2020-04-02,Michigan,10791.0
2020-04-03,Michigan,12669.0
2020-04-04,Michigan,14224.999999999998
2020-04-05,Michigan,15633.0
2020-04-06,Michigan,17129.0
2020-04-07,Michigan,18851.0
2020-04-08,Michigan,20220.0
2020-04-09,Michigan,21375.0
2020-04-10,Michigan,22646.0
2020-04-11,Michigan,23855.0
2020-04-12,Michigan,24496.0
2020-04-13,Michigan,25490.0
2020-04-14,Michigan,26845.0
2020-04-15,Michigan,27894.0
2020-04-16,Michigan,29120.0
2020-04-17,Michigan,29953.999999999996
2020-04-18,Michigan,30718.0
2020-04-19,Michigan,31349.0
2020-04-20,Michigan,31929.0
2020-04-21,Michigan,32936.0
2020-04-22,Michigan,33973.0
2020-04-23,Michigan,35253.0
2020-04-24,Michigan,36628.0
2020-04-25,Michigan,37302.0
2020-04-26,Michigan,38003.0
2020-04-27,Michigan,38457.0
2020-04-28,Michigan,39469.0
2020-04-29,Michigan,40443.0
2020-04-30,Michigan,41348.00000000001
2020-05-01,Michigan,41144.2548169994
2020-05-02,Michigan,41628.82113627292
2020-05-03,Michigan,41547.80574575536
2020-05-04,Michigan,41639.28587369494
2020-05-05,Michigan,41768.392943173
2020-05-06,Michigan,42237.11451246602
2020-05-07,Michigan,41521.0568486963
2020-05-08,Michigan,41399.624352093706
2020-05-09,Michigan,41653.38369848726
2020-05-10,Michigan,41265.49785720209
2020-05-11,Michigan,41111.30449751013
2020-05-12,Michigan,41082.68852000772
2020-05-13,Michigan,41267.319790340516
2020-05-14,Michigan,41146.45463431671
2020-05-15,Michigan,40944.47943540269
2020-05-16,Michigan,41288.0291542311
2020-05-17,Michigan,41228.757156274725
2020-05-18,Michigan,41650.10670981004
2020-05-19,Michigan,41670.46997854633
2020-05-20,Michigan,41641.62494109088
2020-05-21,Michigan,42139.64828421398
2020-05-22,Michigan,42033.587979252196
2020-05-23,Michigan,42394.36560905897
2020-05-24,Michigan,42930.95479860247
2020-05-25,Michigan,43284.03912718492
2020-05-26,Michigan,43701.727827937786
2020-05-27,Michigan,43847.88460745447
2020-05-28,Michigan,43548.44629331426
2020-05-29,Michigan,43633.93688782376
2020-05-30,Michigan,43973.592278954544
2020-05-31,Michigan,44247.55003952223
2020-06-01,Michigan,43733.42016775675
2020-06-02,Michigan,44300.473407497266
2020-06-03,Michigan,44155.85522223041
2020-06-04,Michigan,43854.109422948524
2020-06-05,Michigan,44696.92674637095
2020-06-06,Michigan,44967.91301501489
2020-06-07,Michigan,44797.82370488143
2020-06-08,Michigan,44910.49168801229
2020-06-09,Michigan,46206.18901995516
2020-06-10,Michigan,45010.446493841155
2020-06-11,Michigan,45864.70671614445
2020-06-12,Michigan,47899.86866967983
2020-06-13,Michigan,48529.19684997434
2020-06-14,Michigan,47836.618436418416
2020-06-15,Michigan,47629.972624456976
2020-06-16,Michigan,48565.99017616361
2020-06-17,Michigan,49819.10670808696
2020-06-18,Michigan,50587.95584109121
2020-06-19,Michigan,49001.56649534618
2020-06-20,Michigan,49511.964034588374
2020-06-21,Michigan,48899.51626634606
2020-06-22,Michigan,47963.6321978227
2020-06-23,Michigan,49551.02886975919
2020-06-24,Michigan,50618.288352799274
2020-06-25,Michigan,50681.29948231676
2020-06-26,Michigan,50157.214805023454
2020-06-27,Michigan,51533.2453423957
2020-06-28,Michigan,52228.815524074664
2020-06-29,Michigan,52120.18316702048
2020-06-30,Michigan,54150.18120941418
2020-07-01,Michigan,52183.59508339965
2020-07-02,Michigan,51539.74254710745
2020-07-03,Michigan,51576.79391430357
2020-07-04,Michigan,51111.12440245235
2020-07-05,Michigan,49735.36664554504
2020-07-06,Michigan,51811.5618876302
2020-07-07,Michigan,51422.102442182935
2020-07-08,Michigan,51076.4043585709
2020-07-09,Michigan,49806.57039703824
2020-07-10,Michigan,51341.74195766319
2020-07-11,Michigan,51170.563648122436
2020-07-12,Michigan,51279.002749476305
2020-07-13,Michigan,51004.86256665208
2020-07-14,Michigan,51237.11962602231
2020-07-15,Michigan,52105.378084234886
2020-07-16,Michigan,50833.34261868887
2020-07-17,Michigan,52076.70776588623
2020-07-18,Michigan,53042.39855982368
2020-07-19,Michigan,52622.506352435696
2020-07-20,Michigan,52539.98342250117
2020-07-21,Michigan,53381.712327301044
2020-07-22,Michigan,54872.22198626595
2020-07-23,Michigan,54257.25246113314
2020-07-24,Michigan,54119.40488959893
2020-07-25,Michigan,55776.89785725856
2020-07-26,Michigan,56317.40847818488
2020-07-27,Michigan,56971.052776243494
2020-07-28,Michigan,57278.08107634541
2020-07-29,Michigan,57475.0348463449
2020-07-30,Michigan,57959.48630475122
2020-07-31,Michigan,57893.11474643523
2020-08-01,Michigan,58176.07362121004
2020-08-02,Michigan,58854.69958976148
2020-08-03,Michigan,59335.384379691845
2020-08-04,Michigan,59551.65490049222
2020-08-05,Michigan,59899.136153581916
2020-08-06,Michigan,60399.65557401966
2020-08-07,Michigan,60904.09471849297
2020-08-08,Michigan,61549.70040575234
2020-08-09,Michigan,61792.21299278874
2020-08-10,Michigan,62096.064416024936
2020-08-11,Michigan,62565.799952763395
2020-08-12,Michigan,62525.38487825358
2020-08-13,Michigan,62567.56415272718
2020-08-14,Michigan,62805.51776669593
2020-08-15,Michigan,63269.09263117736
2020-08-16,Michigan,63305.317618299865
2020-08-17,Michigan,63799.228550442094
2020-08-18,Michigan,64149.714281109715
2020-08-19,Michigan,64537.96152926913
2020-08-20,Michigan,65013.680701704885
2020-08-21,Michigan,65256.34076430046
2020-08-22,Michigan,65556.8276652497
2020-08-23,Michigan,66200.60499019497
2020-08-24,Michigan,66129.77009756741
2020-08-25,Michigan,65938.91604308908
2020-08-26,Michigan,67223.44977936399
2020-08-27,Michigan,66832.67891271775
2020-08-28,Michigan,66724.66266601169
2020-08-29,Michigan,66970.07685617247
2020-08-30,Michigan,67780.58112669917
2020-08-31,Michigan,67787.87860373841
2020-09-01,Michigan,67943.16352973453
2020-09-02,Michigan,68409.8448017973
2020-09-03,Michigan,68795.46673447284
2020-09-04,Michigan,69797.59322213136
2020-09-05,Michigan,70128.43636440816
2020-09-06,Michigan,70474.9659984111
2020-09-07,Michigan,70962.90950970702
2020-09-08,Michigan,70831.33812932651
2020-09-09,Michigan,71001.855045552
2020-09-10,Michigan,70911.99990433731
2020-09-11,Michigan,71843.0740129892
2020-09-12,Michigan,71313.7294113228
