date,state,deaths
2020-03-11,Michigan,0.0
2020-03-12,Michigan,0.0
2020-03-13,Michigan,0.0
2020-03-14,Michigan,0.0
2020-03-15,Michigan,0.0
2020-03-16,Michigan,0.0
2020-03-17,Michigan,0.0
2020-03-18,Michigan,1.0
2020-03-19,Michigan,2.9999999999999996
2020-03-20,Michigan,4.0
2020-03-21,Michigan,5.999999999999999
2020-03-22,Michigan,9.0
2020-03-23,Michigan,16.0
2020-03-24,Michigan,23.999999999999996
2020-03-25,Michigan,43.0
2020-03-26,Michigan,63.0
2020-03-27,Michigan,93.0
2020-03-28,Michigan,112.0
2020-03-29,Michigan,132.0
2020-03-30,Michigan,197.0
2020-03-31,Michigan,264.0
2020-04-01,Michigan,336.0
2020-04-02,Michigan,417.0
2020-04-03,Michigan,478.0
2020-04-04,Michigan,541.0
2020-04-05,Michigan,617.0
2020-04-06,Michigan,727.0
2020-04-07,Michigan,845.0000000000001
2020-04-08,Michigan,959.0
2020-04-09,Michigan,1076.0
2020-04-10,Michigan,1280.0
2020-04-11,Michigan,1395.0000000000002
2020-04-12,Michigan,1488.0
2020-04-13,Michigan,1603.0
2020-04-14,Michigan,1767.0
2020-04-15,Michigan,1920.0
2020-04-16,Michigan,2092.0
2020-04-17,Michigan,2227.0
2020-04-18,Michigan,2307.0
2020-04-19,Michigan,2389.0
2020-04-20,Michigan,2466.0
2020-04-21,Michigan,2698.0
2020-04-22,Michigan,2813.0
2020-04-23,Michigan,2977.0
2020-04-24,Michigan,3084.0
2020-04-25,Michigan,3273.0
2020-04-26,Michigan,3314.0
2020-04-27,Michigan,3406.0
2020-04-28,Michigan,3566.0
2020-04-29,Michigan,3670.0
2020-04-30,Michigan,3788.0
2020-05-01,Michigan,3866.0
2020-05-02,Michigan,4020.0
2020-05-03,Michigan,4049.0
2020-05-04,Michigan,4135.0
2020-05-05,Michigan,4179.0
2020-05-06,Michigan,4250.0
2020-05-07,Michigan,4343.0
2020-05-08,Michigan,4393.0
2020-05-09,Michigan,4526.0
2020-05-10,Michigan,4551.0
2020-05-11,Michigan,4584.0
2020-05-12,Michigan,4674.0
2020-05-13,Michigan,4714.0
2020-05-14,Michigan,4787.0
2020-05-15,Michigan,4825.0
2020-05-16,Michigan,4880.0
2020-05-17,Michigan,4891.0
2020-05-18,Michigan,4915.0
2020-05-19,Michigan,5017.0
2020-05-20,Michigan,5060.0
2020-05-21,Michigan,5129.0
2020-05-22,Michigan,5158.0
2020-05-23,Michigan,5223.0
2020-05-24,Michigan,5228.0
2020-05-25,Michigan,5240.0
2020-05-26,Michigan,5266.0
2020-05-27,Michigan,5334.0
2020-05-28,Michigan,5372.0
2020-05-29,Michigan,5406.0
2020-05-30,Michigan,5463.0
2020-05-31,Michigan,5491.0
2020-06-01,Michigan,5525.000000000001
2020-06-02,Michigan,5562.0
2020-06-03,Michigan,5579.000000000001
2020-06-04,Michigan,5604.0
2020-06-05,Michigan,5854.0
2020-06-06,Michigan,5894.0
2020-06-07,Michigan,5898.0
2020-06-08,Michigan,5916.000000000001
2020-06-09,Michigan,5946.0
2020-06-10,Michigan,5958.0
2020-06-11,Michigan,5985.0
2020-06-12,Michigan,5994.0
2020-06-13,Michigan,6017.0
2020-06-14,Michigan,6020.0
2020-06-15,Michigan,6025.0
2020-06-16,Michigan,6039.0
2020-06-17,Michigan,6041.0
2020-06-18,Michigan,6064.0
2020-06-19,Michigan,6071.0
2020-06-20,Michigan,6090.999999999999
2020-06-21,Michigan,6094.0
2020-06-22,Michigan,6101.0
2020-06-23,Michigan,6113.0
2020-06-24,Michigan,6118.0
2020-06-25,Michigan,6137.0
2020-06-26,Michigan,6138.0
2020-06-27,Michigan,6157.0
2020-06-28,Michigan,6161.0
2020-06-29,Michigan,6165.0
2020-06-30,Michigan,6197.000000000001
2020-07-01,Michigan,6201.999999999999
2020-07-02,Michigan,6216.0
2020-07-03,Michigan,6219.0
2020-07-04,Michigan,6222.0
2020-07-05,Michigan,6222.0
2020-07-06,Michigan,6225.0
2020-07-07,Michigan,6256.000000000001
2020-07-08,Michigan,6266.0
2020-07-09,Michigan,6275.0
2020-07-10,Michigan,6288.0
2020-07-11,Michigan,6315.999999999999
2020-07-12,Michigan,6316.999999999999
2020-07-13,Michigan,6324.0
2020-07-14,Michigan,6330.0
2020-07-15,Michigan,6333.0
2020-07-16,Michigan,6351.0
2020-07-17,Michigan,6358.0
2020-07-18,Michigan,6367.000000000001
2020-07-19,Michigan,6368.999999999999
2020-07-20,Michigan,6377.0
2020-07-21,Michigan,6385.0
2020-07-22,Michigan,6391.0
2020-07-23,Michigan,6397.0
2020-07-24,Michigan,6402.0
2020-07-25,Michigan,6402.0
2020-07-26,Michigan,6402.0
2020-07-27,Michigan,6407.0
2020-07-28,Michigan,6425.999999999999
2020-07-29,Michigan,6425.999999999999
2020-07-30,Michigan,6446.0
2020-07-31,Michigan,6453.0
2020-08-01,Michigan,6460.0
2020-08-02,Michigan,6460.0
2020-08-03,Michigan,6470.0
2020-08-04,Michigan,6474.0
2020-08-05,Michigan,6480.000000000001
2020-08-06,Michigan,6508.0
