date,state,cases
2020-03-07,Minnesota,1.0
2020-03-08,Minnesota,2.0
2020-03-09,Minnesota,2.0
2020-03-10,Minnesota,3.0
2020-03-11,Minnesota,4.999999999999999
2020-03-12,Minnesota,9.0
2020-03-13,Minnesota,14.000000000000002
2020-03-14,Minnesota,21.0
2020-03-15,Minnesota,35.0
2020-03-16,Minnesota,54.0
2020-03-17,Minnesota,60.0
2020-03-18,Minnesota,77.0
2020-03-19,Minnesota,89.0
2020-03-20,Minnesota,115.0
2020-03-21,Minnesota,138.0
2020-03-22,Minnesota,171.0
2020-03-23,Minnesota,235.0
2020-03-24,Minnesota,264.0
2020-03-25,Minnesota,289.0
2020-03-26,Minnesota,346.0
2020-03-27,Minnesota,398.0
2020-03-28,Minnesota,442.0
2020-03-29,Minnesota,504.0
2020-03-30,Minnesota,576.0
2020-03-31,Minnesota,629.0
2020-04-01,Minnesota,689.0
2020-04-02,Minnesota,742.0
2020-04-03,Minnesota,789.0
2020-04-04,Minnesota,865.0
2020-04-05,Minnesota,935.0
2020-04-06,Minnesota,986.0
2020-04-07,Minnesota,1069.0
2020-04-08,Minnesota,1154.0
2020-04-09,Minnesota,1242.0
2020-04-10,Minnesota,1335.0
2020-04-11,Minnesota,1426.9999999999998
2020-04-12,Minnesota,1621.0
2020-04-13,Minnesota,1649.9999999999998
2020-04-14,Minnesota,1695.0
2020-04-15,Minnesota,1809.0
2020-04-16,Minnesota,1912.0
2020-04-17,Minnesota,2071.0
2020-04-18,Minnesota,2213.0
2020-04-19,Minnesota,2356.0
2020-04-20,Minnesota,2470.0
2020-04-21,Minnesota,2567.0
2020-04-22,Minnesota,2721.0
2020-04-23,Minnesota,2942.0
2020-04-24,Minnesota,3185.0
2020-04-25,Minnesota,3446.0
2020-04-26,Minnesota,3602.0
2020-04-27,Minnesota,3816.0
2020-04-28,Minnesota,4181.0
2020-04-29,Minnesota,4644.0
2020-04-30,Minnesota,5136.0
2020-05-01,Minnesota,5730.000000000001
2020-05-02,Minnesota,6228.0
2020-05-03,Minnesota,6663.000000000001
2020-05-04,Minnesota,7234.0
2020-05-05,Minnesota,7851.0
2020-05-06,Minnesota,8579.0
2020-05-07,Minnesota,9364.0
2020-05-08,Minnesota,10087.0
2020-05-09,Minnesota,10789.000000000002
2020-05-10,Minnesota,11270.0
2020-05-11,Minnesota,11798.0
2020-05-12,Minnesota,12493.000000000002
2020-05-13,Minnesota,12915.999999999998
2020-05-14,Minnesota,13443.0
2020-05-15,Minnesota,14240.0
2020-05-16,Minnesota,14969.0
2020-05-17,Minnesota,15677.0
2020-05-18,Minnesota,16372.0
2020-05-19,Minnesota,17038.0
2020-05-20,Minnesota,17679.0
2020-05-21,Minnesota,18209.0
2020-05-22,Minnesota,19014.0
2020-05-23,Minnesota,19854.0
2020-05-24,Minnesota,20582.0
2020-05-25,Minnesota,21324.0
2020-05-26,Minnesota,21969.0
2020-05-27,Minnesota,22474.000000000004
2020-05-28,Minnesota,22957.0
2020-05-29,Minnesota,23540.999999999996
2020-05-30,Minnesota,24200.0
2020-05-31,Minnesota,24860.000000000004
2020-06-01,Minnesota,25217.999999999996
2020-06-02,Minnesota,25518.0
2020-06-03,Minnesota,25881.0
2020-06-04,Minnesota,26284.0
2020-06-05,Minnesota,26991.000000000004
2020-06-06,Minnesota,27512.0
2020-06-07,Minnesota,27897.0
2020-06-08,Minnesota,28235.0
2020-06-09,Minnesota,28534.0
2020-06-10,Minnesota,28900.0
2020-06-11,Minnesota,29347.000000000004
2020-06-12,Minnesota,29826.0
2020-06-13,Minnesota,30203.0
2020-06-14,Minnesota,30502.000000000004
2020-06-15,Minnesota,30724.0
2020-06-16,Minnesota,30913.0
2020-06-17,Minnesota,31328.0
2020-06-18,Minnesota,31707.0
2020-06-19,Minnesota,32063.0
2020-06-20,Minnesota,32498.999999999996
2020-06-21,Minnesota,32952.0
2020-06-22,Minnesota,33259.0
2020-06-23,Minnesota,33501.0
2020-06-24,Minnesota,33798.0
