date,state,deaths
2020-03-07,Minnesota,0.0
2020-03-08,Minnesota,0.0
2020-03-09,Minnesota,0.0
2020-03-10,Minnesota,0.0
2020-03-11,Minnesota,0.0
2020-03-12,Minnesota,0.0
2020-03-13,Minnesota,0.0
2020-03-14,Minnesota,0.0
2020-03-15,Minnesota,0.0
2020-03-16,Minnesota,0.0
2020-03-17,Minnesota,0.0
2020-03-18,Minnesota,0.0
2020-03-19,Minnesota,0.0
2020-03-20,Minnesota,0.0
2020-03-21,Minnesota,1.0
2020-03-22,Minnesota,1.0
2020-03-23,Minnesota,1.0
2020-03-24,Minnesota,1.0
2020-03-25,Minnesota,1.0
2020-03-26,Minnesota,2.0
2020-03-27,Minnesota,4.0
2020-03-28,Minnesota,5.0
2020-03-29,Minnesota,9.0
2020-03-30,Minnesota,10.0
2020-03-31,Minnesota,12.000000000000002
2020-04-01,Minnesota,17.0
2020-04-02,Minnesota,18.0
2020-04-03,Minnesota,22.0
2020-04-04,Minnesota,24.000000000000004
2020-04-05,Minnesota,29.0
2020-04-06,Minnesota,30.0
2020-04-07,Minnesota,34.0
2020-04-08,Minnesota,39.0
2020-04-09,Minnesota,50.0
2020-04-10,Minnesota,57.0
2020-04-11,Minnesota,64.0
2020-04-12,Minnesota,70.0
2020-04-13,Minnesota,70.0
2020-04-14,Minnesota,79.0
2020-04-15,Minnesota,87.0
2020-04-16,Minnesota,94.0
2020-04-17,Minnesota,111.0
2020-04-18,Minnesota,121.0
2020-04-19,Minnesota,134.0
2020-04-20,Minnesota,143.0
2020-04-21,Minnesota,160.0
2020-04-22,Minnesota,179.0
2020-04-23,Minnesota,200.0
2020-04-24,Minnesota,221.0
2020-04-25,Minnesota,244.0
2020-04-26,Minnesota,272.0
2020-04-27,Minnesota,261.1558776692754
2020-04-28,Minnesota,252.0533781660105
2020-04-29,Minnesota,250.96437250497286
2020-04-30,Minnesota,251.50517235313262
2020-05-01,Minnesota,246.15662712634028
2020-05-02,Minnesota,235.04109239016145
2020-05-03,Minnesota,222.50630176642167
2020-05-04,Minnesota,207.06806199702754
2020-05-05,Minnesota,192.99164735521933
2020-05-06,Minnesota,190.89273495457505
2020-05-07,Minnesota,175.96815795295615
2020-05-08,Minnesota,164.07904927013604
2020-05-09,Minnesota,138.73609900990982
2020-05-10,Minnesota,121.96473475992516
2020-05-11,Minnesota,102.57923352608208
2020-05-12,Minnesota,72.80097485587551
2020-05-13,Minnesota,67.35285801126236
2020-05-14,Minnesota,53.49919967174711
2020-05-15,Minnesota,47.297254023009415
2020-05-16,Minnesota,28.580879548122542
2020-05-17,Minnesota,2.3777984328829236
2020-05-18,Minnesota,-35.14672521943923
2020-05-19,Minnesota,-56.37035513742406
2020-05-20,Minnesota,-71.30729368134074
