date,state,deaths
2020-03-12,Mississippi,0.0
2020-03-13,Mississippi,0.0
2020-03-14,Mississippi,0.0
2020-03-15,Mississippi,0.0
2020-03-16,Mississippi,0.0
2020-03-17,Mississippi,0.0
2020-03-18,Mississippi,0.0
2020-03-19,Mississippi,1.0
2020-03-20,Mississippi,1.0
2020-03-21,Mississippi,1.0
2020-03-22,Mississippi,1.0
2020-03-23,Mississippi,1.0
2020-03-24,Mississippi,1.0
2020-03-25,Mississippi,5.0
2020-03-26,Mississippi,6.0
2020-03-27,Mississippi,8.0
2020-03-28,Mississippi,13.0
2020-03-29,Mississippi,14.0
2020-03-30,Mississippi,16.0
2020-03-31,Mississippi,20.0
2020-04-01,Mississippi,22.0
2020-04-02,Mississippi,26.0
2020-04-03,Mississippi,29.0
2020-04-04,Mississippi,35.0
2020-04-05,Mississippi,43.0
2020-04-06,Mississippi,51.0
2020-04-07,Mississippi,59.0
2020-04-08,Mississippi,67.0
2020-04-09,Mississippi,76.0
2020-04-10,Mississippi,82.0
2020-04-11,Mississippi,93.0
2020-04-12,Mississippi,96.0
2020-04-13,Mississippi,98.0
2020-04-14,Mississippi,111.0
2020-04-15,Mississippi,122.0
2020-04-16,Mississippi,129.0
2020-04-17,Mississippi,140.0
2020-04-18,Mississippi,152.0
2020-04-19,Mississippi,159.0
2020-04-20,Mississippi,169.0
2020-04-21,Mississippi,183.0
2020-04-22,Mississippi,193.0
2020-04-23,Mississippi,201.0
2020-04-24,Mississippi,209.0
2020-04-25,Mississippi,221.0
2020-04-26,Mississippi,227.0
2020-04-27,Mississippi,229.0
2020-04-28,Mississippi,239.0
2020-04-29,Mississippi,250.0
2020-04-30,Mississippi,261.0
2020-05-01,Mississippi,280.9999999999998
2020-05-02,Mississippi,265.20614074061393
2020-05-03,Mississippi,264.1768507041746
2020-05-04,Mississippi,264.0307640398027
2020-05-05,Mississippi,260.7244357888394
2020-05-06,Mississippi,243.1332308198663
2020-05-07,Mississippi,231.88475936145812
2020-05-08,Mississippi,222.60977340567064
2020-05-09,Mississippi,217.398743135779
2020-05-10,Mississippi,209.96662214422116
2020-05-11,Mississippi,217.52640149310312
2020-05-12,Mississippi,208.49584521726896
2020-05-13,Mississippi,194.97176677427956
2020-05-14,Mississippi,187.4619845662536
2020-05-15,Mississippi,167.2051293512204
2020-05-16,Mississippi,153.62091126463858
2020-05-17,Mississippi,149.1600689975558
2020-05-18,Mississippi,159.62070634779448
2020-05-19,Mississippi,156.1506332547656
2020-05-20,Mississippi,132.96906881982406
