date,state,cases
2020-03-08,Missouri,1.0
2020-03-09,Missouri,1.0
2020-03-10,Missouri,1.0
2020-03-11,Missouri,1.0
2020-03-12,Missouri,2.0
2020-03-13,Missouri,4.0
2020-03-14,Missouri,5.0
2020-03-15,Missouri,5.0
2020-03-16,Missouri,9.0
2020-03-17,Missouri,16.0
2020-03-18,Missouri,21.0
2020-03-19,Missouri,35.0
2020-03-20,Missouri,73.0
2020-03-21,Missouri,93.0
2020-03-22,Missouri,130.0
2020-03-23,Missouri,183.0
2020-03-24,Missouri,255.0
2020-03-25,Missouri,384.00000000000006
2020-03-26,Missouri,507.99999999999994
2020-03-27,Missouri,670.0
2020-03-28,Missouri,836.9999999999999
2020-03-29,Missouri,902.0
2020-03-30,Missouri,1049.0
2020-03-31,Missouri,1350.0
2020-04-01,Missouri,1580.0
2020-04-02,Missouri,1834.0
2020-04-03,Missouri,2113.0
2020-04-04,Missouri,2291.0
2020-04-05,Missouri,2367.0
2020-04-06,Missouri,2722.0
2020-04-07,Missouri,3037.0
2020-04-08,Missouri,3327.0
2020-04-09,Missouri,3539.0
2020-04-10,Missouri,3799.0
2020-04-11,Missouri,4024.0
2020-04-12,Missouri,4160.0
2020-04-13,Missouri,4388.0
2020-04-14,Missouri,4686.0
2020-04-15,Missouri,4895.0
2020-04-16,Missouri,5111.0
2020-04-17,Missouri,5283.0
2020-04-18,Missouri,5517.0
2020-04-19,Missouri,5667.0
2020-04-20,Missouri,5807.0
2020-04-21,Missouri,5941.0
2020-04-22,Missouri,6137.0
2020-04-23,Missouri,6321.0
2020-04-24,Missouri,6625.0
2020-04-25,Missouri,6826.0
2020-04-26,Missouri,6997.0
2020-04-27,Missouri,7171.0
2020-04-28,Missouri,7306.0
2020-04-29,Missouri,7426.0
2020-04-30,Missouri,7562.999999999999
2020-05-01,Missouri,7840.0
2020-05-02,Missouri,8154.000000000001
2020-05-03,Missouri,8454.0
2020-05-04,Missouri,8776.0
2020-05-05,Missouri,8919.0
2020-05-06,Missouri,9164.0
2020-05-07,Missouri,9409.0
2020-05-08,Missouri,9573.0
2020-05-09,Missouri,9737.0
2020-05-10,Missouri,9906.0
2020-05-11,Missouri,10025.0
2020-05-12,Missouri,10124.0
2020-05-13,Missouri,10369.0
2020-05-14,Missouri,10490.0
2020-05-15,Missouri,10567.0
2020-05-16,Missouri,10794.0
2020-05-17,Missouri,11069.000000000002
2020-05-18,Missouri,11225.0
2020-05-19,Missouri,11369.0
2020-05-20,Missouri,11510.0
2020-05-21,Missouri,11657.0
2020-05-22,Missouri,11797.0
2020-05-23,Missouri,11922.0
2020-05-24,Missouri,12114.0
2020-05-25,Missouri,12296.0
2020-05-26,Missouri,12437.0
2020-05-27,Missouri,12624.0
2020-05-28,Missouri,12815.0
2020-05-29,Missouri,12949.0
2020-05-30,Missouri,13118.0
2020-05-31,Missouri,13296.999999999998
2020-06-01,Missouri,13523.0
2020-06-02,Missouri,13822.0
2020-06-03,Missouri,14020.0
2020-06-04,Missouri,14286.0
2020-06-05,Missouri,14515.0
2020-06-06,Missouri,14659.0
2020-06-07,Missouri,14984.999999999998
2020-06-08,Missouri,15159.0
2020-06-09,Missouri,15396.0
2020-06-10,Missouri,15662.0
2020-06-11,Missouri,15924.0
2020-06-12,Missouri,16111.0
2020-06-13,Missouri,16327.0
2020-06-14,Missouri,16384.0
2020-06-15,Missouri,16712.0
2020-06-16,Missouri,16930.0
2020-06-17,Missouri,17151.0
2020-06-18,Missouri,17488.0
2020-06-19,Missouri,17780.0
2020-06-20,Missouri,18155.0
2020-06-21,Missouri,18552.0
2020-06-22,Missouri,18733.0
2020-06-23,Missouri,19148.0
2020-06-24,Missouri,19478.0
2020-06-25,Missouri,20076.0
2020-06-26,Missouri,20567.0
2020-06-27,Missouri,20909.0
2020-06-28,Missouri,21254.0
2020-06-29,Missouri,21748.0
2020-06-30,Missouri,22275.0
2020-07-01,Missouri,22595.000000000004
2020-07-02,Missouri,23085.0
2020-07-03,Missouri,23620.0
2020-07-04,Missouri,24060.999999999996
2020-07-05,Missouri,24333.999999999996
2020-07-06,Missouri,24850.0
2020-07-07,Missouri,25566.0
2020-07-08,Missouri,26343.0
2020-07-09,Missouri,27301.0
2020-07-10,Missouri,28060.0
2020-07-11,Missouri,28649.0
2020-07-12,Missouri,29173.0
2020-07-13,Missouri,29781.0
2020-07-14,Missouri,30817.0
2020-07-15,Missouri,31737.0
2020-07-16,Missouri,32596.0
2020-07-17,Missouri,33536.0
2020-07-18,Missouri,34363.0
2020-07-19,Missouri,35154.0
2020-07-20,Missouri,36044.0
2020-07-21,Missouri,37248.0
2020-07-22,Missouri,38454.0
2020-07-23,Missouri,39923.0
2020-07-24,Missouri,41224.0
2020-07-25,Missouri,42310.0
2020-07-26,Missouri,43477.0
2020-07-27,Missouri,44812.99999999999
2020-07-28,Missouri,46225.0
2020-07-29,Missouri,47683.00000000001
2020-07-30,Missouri,49671.0
2020-07-31,Missouri,51074.0
2020-08-01,Missouri,52012.0
2020-08-02,Missouri,52577.00000000001
2020-08-03,Missouri,53676.0
2020-08-04,Missouri,54890.0
2020-08-05,Missouri,55951.0
2020-08-06,Missouri,57175.0
2020-08-07,Missouri,58321.0
2020-08-08,Missouri,58710.0
2020-08-09,Missouri,59895.0
2020-08-10,Missouri,60882.0
2020-08-11,Missouri,61949.0
2020-08-12,Missouri,63372.0
2020-08-13,Missouri,64933.0
2020-08-14,Missouri,66305.0
2020-08-15,Missouri,67442.0
2020-08-16,Missouri,68493.0
2020-08-17,Missouri,69888.0
2020-08-18,Missouri,70759.0
2020-08-19,Missouri,71802.0
2020-08-20,Missouri,72912.0
2020-08-21,Missouri,74221.0
2020-08-22,Missouri,75468.0
2020-08-23,Missouri,76339.0
2020-08-24,Missouri,77254.0
2020-08-25,Missouri,78246.0
2020-08-26,Missouri,79588.0
2020-08-27,Missouri,80913.0
2020-08-28,Missouri,82449.0
2020-08-29,Missouri,83973.0
2020-08-30,Missouri,85133.0
2020-08-31,Missouri,86328.0
2020-09-01,Missouri,87414.0
2020-09-02,Missouri,88974.0
2020-09-03,Missouri,90392.00000000001
2020-09-04,Missouri,91993.99999999999
2020-09-05,Missouri,93713.00000000001
2020-09-06,Missouri,94923.0
2020-09-07,Missouri,95795.0
2020-09-08,Missouri,97044.0
2020-09-09,Missouri,98445.99999999999
2020-09-10,Missouri,99677.0
2020-09-11,Missouri,101285.0
2020-09-12,Missouri,103084.99999999999
2020-09-13,Missouri,104603.0
2020-09-14,Missouri,106057.0
2020-09-15,Missouri,107687.0
2020-09-16,Missouri,108996.99999999999
2020-09-17,Missouri,110554.0
2020-09-18,Missouri,112547.00000000001
2020-09-19,Missouri,113794.0
2020-09-20,Missouri,115000.0
2020-09-21,Missouri,116814.0
2020-09-22,Missouri,118573.99999999999
2020-09-23,Missouri,120124.00000000001
2020-09-24,Missouri,121485.0
2020-09-25,Missouri,123544.0
2020-09-26,Missouri,124939.0
2020-09-27,Missouri,126115.0
2020-09-28,Missouri,127894.0
2020-09-29,Missouri,128816.0
2020-09-30,Missouri,130065.0
2020-10-01,Missouri,131778.0
2020-10-02,Missouri,133725.0
2020-10-03,Missouri,134826.0
2020-10-04,Missouri,135691.0
2020-10-05,Missouri,137297.0
2020-10-06,Missouri,139172.0
2020-10-07,Missouri,141262.0
