date,state,deaths
2020-03-08,Missouri,0.0
2020-03-09,Missouri,0.0
2020-03-10,Missouri,0.0
2020-03-11,Missouri,0.0
2020-03-12,Missouri,0.0
2020-03-13,Missouri,0.0
2020-03-14,Missouri,0.0
2020-03-15,Missouri,0.0
2020-03-16,Missouri,0.0
2020-03-17,Missouri,0.0
2020-03-18,Missouri,1.0
2020-03-19,Missouri,1.0
2020-03-20,Missouri,3.0
2020-03-21,Missouri,3.0
2020-03-22,Missouri,3.0
2020-03-23,Missouri,4.0
2020-03-24,Missouri,5.0
2020-03-25,Missouri,8.0
2020-03-26,Missouri,8.0
2020-03-27,Missouri,9.0
2020-03-28,Missouri,11.0
2020-03-29,Missouri,12.0
2020-03-30,Missouri,13.0
2020-03-31,Missouri,15.0
2020-04-01,Missouri,21.000000000000004
2020-04-02,Missouri,28.0
2020-04-03,Missouri,36.0
2020-04-04,Missouri,44.0
2020-04-05,Missouri,52.0
2020-04-06,Missouri,56.0
2020-04-07,Missouri,80.0
2020-04-08,Missouri,86.0
2020-04-09,Missouri,94.0
2020-04-10,Missouri,105.0
2020-04-11,Missouri,116.00000000000001
2020-04-12,Missouri,116.00000000000001
2020-04-13,Missouri,136.0
2020-04-14,Missouri,151.0
2020-04-15,Missouri,164.0
2020-04-16,Missouri,170.0
2020-04-17,Missouri,183.99999999999997
2020-04-18,Missouri,194.0
2020-04-19,Missouri,196.0
2020-04-20,Missouri,201.0
2020-04-21,Missouri,221.0
2020-04-22,Missouri,236.0
2020-04-23,Missouri,247.99999999999997
2020-04-24,Missouri,267.0
2020-04-25,Missouri,280.0
2020-04-26,Missouri,282.0
2020-04-27,Missouri,295.99999999999983
2020-04-28,Missouri,297.2585897647708
2020-04-29,Missouri,291.60315395631636
2020-04-30,Missouri,285.7448205682271
2020-05-01,Missouri,304.77270510521504
2020-05-02,Missouri,306.8442101803687
2020-05-03,Missouri,304.01561859662337
2020-05-04,Missouri,302.24991354922923
2020-05-05,Missouri,305.1276850897183
2020-05-06,Missouri,289.5222699407103
2020-05-07,Missouri,292.0015775309998
2020-05-08,Missouri,300.9626194043098
2020-05-09,Missouri,294.47713369334224
2020-05-10,Missouri,290.62599393902906
2020-05-11,Missouri,312.16245508070716
2020-05-12,Missouri,306.8935075601518
2020-05-13,Missouri,305.9904940857399
2020-05-14,Missouri,305.28780716939787
2020-05-15,Missouri,308.1411601399827
2020-05-16,Missouri,313.8229669104245
2020-05-17,Missouri,329.9481610638257
2020-05-18,Missouri,335.2943678053417
2020-05-19,Missouri,325.46484301291156
2020-05-20,Missouri,309.9820277139908
2020-05-21,Missouri,317.0157644444187
2020-05-22,Missouri,314.0281376281019
2020-05-23,Missouri,314.63764283994
2020-05-24,Missouri,334.95745676712926
2020-05-25,Missouri,336.0278630878021
2020-05-26,Missouri,318.4592613142364
2020-05-27,Missouri,311.3380468850527
2020-05-28,Missouri,317.86812028120266
2020-05-29,Missouri,304.8029400271522
2020-05-30,Missouri,289.00415424535174
2020-05-31,Missouri,294.3055178598754
2020-06-01,Missouri,292.41697657347856
2020-06-02,Missouri,290.30305550062417
2020-06-03,Missouri,292.22077475588264
2020-06-04,Missouri,295.54257363404963
2020-06-05,Missouri,277.540829731446
2020-06-06,Missouri,281.17275417170157
2020-06-07,Missouri,295.42781420525824
2020-06-08,Missouri,299.1550244040684
2020-06-09,Missouri,294.7574192745793
2020-06-10,Missouri,283.37187559909376
2020-06-11,Missouri,271.48637183097276
2020-06-12,Missouri,253.39028817341216
2020-06-13,Missouri,244.71707605136547
2020-06-14,Missouri,259.0334846004246
2020-06-15,Missouri,286.5669672384826
2020-06-16,Missouri,266.7270561648233
2020-06-17,Missouri,249.08418762394885
2020-06-18,Missouri,263.76902949687616
2020-06-19,Missouri,271.7100608223252
2020-06-20,Missouri,264.9788274468375
2020-06-21,Missouri,290.6988539146806
2020-06-22,Missouri,306.1977877957244
2020-06-23,Missouri,294.9349148757611
2020-06-24,Missouri,282.4003028449548
2020-06-25,Missouri,282.9985296969224
2020-06-26,Missouri,282.27483057233076
2020-06-27,Missouri,279.3644167159044
2020-06-28,Missouri,282.168893701915
2020-06-29,Missouri,287.6801769615416
2020-06-30,Missouri,275.5124084588162
2020-07-01,Missouri,263.04869395391705
2020-07-02,Missouri,262.863055739867
2020-07-03,Missouri,264.703214160317
2020-07-04,Missouri,275.03993757118303
2020-07-05,Missouri,263.3939272450317
2020-07-06,Missouri,250.2047208944831
2020-07-07,Missouri,235.77921503259657
2020-07-08,Missouri,244.2328347622598
2020-07-09,Missouri,253.82925842646318
2020-07-10,Missouri,235.16233887797935
2020-07-11,Missouri,234.8565358932607
2020-07-12,Missouri,257.08468649063246
2020-07-13,Missouri,270.4176695952569
2020-07-14,Missouri,242.87417772459457
2020-07-15,Missouri,231.86756045404937
2020-07-16,Missouri,247.48288960795318
2020-07-17,Missouri,252.05866821811142
2020-07-18,Missouri,242.43661156592594
2020-07-19,Missouri,229.16464368820309
2020-07-20,Missouri,230.84088853523673
2020-07-21,Missouri,232.1832992824445
2020-07-22,Missouri,227.25541745347346
2020-07-23,Missouri,234.51426852132323
2020-07-24,Missouri,225.00888007746636
2020-07-25,Missouri,222.7549413707555
2020-07-26,Missouri,236.72792076244892
2020-07-27,Missouri,255.10704210835763
2020-07-28,Missouri,252.40583877803596
2020-07-29,Missouri,243.64057640227844
2020-07-30,Missouri,248.51945609865683
2020-07-31,Missouri,266.50826780117876
2020-08-01,Missouri,284.4995522587232
2020-08-02,Missouri,283.2827604304909
2020-08-03,Missouri,280.2754573357489
2020-08-04,Missouri,280.3934539368361
2020-08-05,Missouri,281.7705648423815
2020-08-06,Missouri,274.48403160975334
2020-08-07,Missouri,267.3069782246061
2020-08-08,Missouri,257.1831508253139
2020-08-09,Missouri,263.8783850279019
2020-08-10,Missouri,274.7930285789535
2020-08-11,Missouri,269.42652123931646
2020-08-12,Missouri,264.5200098896355
2020-08-13,Missouri,268.27880945481854
2020-08-14,Missouri,262.4630122680357
2020-08-15,Missouri,261.74352728972303
2020-08-16,Missouri,269.2892653528477
2020-08-17,Missouri,270.0682777312378
2020-08-18,Missouri,255.22917364373876
2020-08-19,Missouri,240.83947048555783
2020-08-20,Missouri,259.8908414827043
2020-08-21,Missouri,252.57374933033213
2020-08-22,Missouri,252.7724985047368
2020-08-23,Missouri,272.6459920930177
2020-08-24,Missouri,275.40694629869427
2020-08-25,Missouri,263.356882735597
2020-08-26,Missouri,255.43918921063482
2020-08-27,Missouri,268.2357094639963
2020-08-28,Missouri,261.30748982398546
2020-08-29,Missouri,252.70329402170617
2020-08-30,Missouri,263.18188347444146
2020-08-31,Missouri,267.68354548701706
2020-09-01,Missouri,261.2109976275684
2020-09-02,Missouri,265.28761880915323
2020-09-03,Missouri,254.96326821320034
2020-09-04,Missouri,274.13848561420605
2020-09-05,Missouri,288.66384926282984
2020-09-06,Missouri,291.1634767958852
2020-09-07,Missouri,284.12487926105536
2020-09-08,Missouri,299.1897525807206
2020-09-09,Missouri,322.61093553306705
2020-09-10,Missouri,313.0025686132918
2020-09-11,Missouri,291.6555902936279
2020-09-12,Missouri,296.1074083124084
2020-09-13,Missouri,307.5196606071091
2020-09-14,Missouri,300.0190898453655
2020-09-15,Missouri,290.6034136714617
2020-09-16,Missouri,296.7740301526651
2020-09-17,Missouri,288.75904664925554
2020-09-18,Missouri,275.89843742338286
2020-09-19,Missouri,276.1112461124393
2020-09-20,Missouri,292.15722154215626
2020-09-21,Missouri,308.4024389937265
2020-09-22,Missouri,315.19267179271236
2020-09-23,Missouri,281.7416946000407
2020-09-24,Missouri,268.1308690986274
2020-09-25,Missouri,283.1198155616974
2020-09-26,Missouri,341.1958805396749
2020-09-27,Missouri,342.5351792123152
2020-09-28,Missouri,344.4710635928719
2020-09-29,Missouri,356.2684856277057
2020-09-30,Missouri,361.47621473845385
2020-10-01,Missouri,364.44738751248053
2020-10-02,Missouri,364.23841206693817
2020-10-03,Missouri,378.2157634408583
2020-10-04,Missouri,378.2985171908862
2020-10-05,Missouri,366.3721276622814
2020-10-06,Missouri,347.999382573255
2020-10-07,Missouri,349.7997716437316
2020-10-08,Missouri,337.47586208756974
2020-10-09,Missouri,326.60772885333375
2020-10-10,Missouri,343.25448024419427
2020-10-11,Missouri,361.8179400868435
2020-10-12,Missouri,447.27823479943004
2020-10-13,Missouri,442.0935394837158
2020-10-14,Missouri,437.7353006404565
2020-10-15,Missouri,419.9256910351163
2020-10-16,Missouri,411.9247593064544
2020-10-17,Missouri,486.024575510826
2020-10-18,Missouri,459.6755731134657
2020-10-19,Missouri,442.8652431163091
2020-10-20,Missouri,422.50771774641885
2020-10-21,Missouri,406.49088965531945
2020-10-22,Missouri,387.8008036444143
2020-10-23,Missouri,378.66527493676836
2020-10-24,Missouri,408.0998144196799
2020-10-25,Missouri,403.3801565269112
2020-10-26,Missouri,372.7317266924693
2020-10-27,Missouri,460.4533796880773
2020-10-28,Missouri,446.3718933511865
2020-10-29,Missouri,429.1885057356135
2020-10-30,Missouri,446.3151971601273
2020-10-31,Missouri,410.96577354997453
2020-11-01,Missouri,432.58962692680336
2020-11-02,Missouri,464.45875238639724
2020-11-03,Missouri,519.3741134800349
2020-11-04,Missouri,492.1099410326785
2020-11-05,Missouri,450.1597538953857
2020-11-06,Missouri,489.9450471090539
2020-11-07,Missouri,466.8965802316124
2020-11-08,Missouri,490.7017939925104
2020-11-09,Missouri,532.2756828839072
2020-11-10,Missouri,527.4941762925412
2020-11-11,Missouri,483.90112834146754
2020-11-12,Missouri,395.14058054636354
2020-11-13,Missouri,458.5617378910148
2020-11-14,Missouri,480.9021094558019
2020-11-15,Missouri,488.52992125409384
2020-11-16,Missouri,498.29615113965787
2020-11-17,Missouri,454.6082154745797
2020-11-18,Missouri,448.53852907595746
2020-11-19,Missouri,473.4476683425833
2020-11-20,Missouri,546.7860966055625
2020-11-21,Missouri,526.2507163210804
2020-11-22,Missouri,540.7245414241778
2020-11-23,Missouri,570.6328878017073
2020-11-24,Missouri,481.67039369288
2020-11-25,Missouri,449.1409291420892
2020-11-26,Missouri,498.2056136303187
2020-11-27,Missouri,610.7179140308101
2020-11-28,Missouri,514.6407965785877
2020-11-29,Missouri,525.719853931888
2020-11-30,Missouri,607.0067333000695
2020-12-01,Missouri,556.4332147328668
2020-12-02,Missouri,483.56419473032395
2020-12-03,Missouri,483.7856307710339
2020-12-04,Missouri,644.9500559886901
2020-12-05,Missouri,644.4253047091274
2020-12-06,Missouri,631.3176311602192
2020-12-07,Missouri,682.9244955280109
2020-12-08,Missouri,664.51498934381
2020-12-09,Missouri,609.039262381159
