date,state,cases
2020-03-14,Montana,6.0
2020-03-15,Montana,6.0
2020-03-16,Montana,8.0
2020-03-17,Montana,8.0
2020-03-18,Montana,12.0
2020-03-19,Montana,19.0
2020-03-20,Montana,19.0
2020-03-21,Montana,29.0
2020-03-22,Montana,34.0
2020-03-23,Montana,45.0
2020-03-24,Montana,51.0
2020-03-25,Montana,65.0
2020-03-26,Montana,90.0
2020-03-27,Montana,121.0
2020-03-28,Montana,147.0
2020-03-29,Montana,161.0
2020-03-30,Montana,177.0
2020-03-31,Montana,198.0
2020-04-01,Montana,219.0
2020-04-02,Montana,241.0
2020-04-03,Montana,262.0
2020-04-04,Montana,281.0
2020-04-05,Montana,298.0
2020-04-06,Montana,319.0
2020-04-07,Montana,319.0
2020-04-08,Montana,332.0
2020-04-09,Montana,354.0
2020-04-10,Montana,365.0
2020-04-11,Montana,377.0
2020-04-12,Montana,387.0
2020-04-13,Montana,394.0
2020-04-14,Montana,399.0
2020-04-15,Montana,404.0
2020-04-16,Montana,415.0
2020-04-17,Montana,422.0
2020-04-18,Montana,426.0
2020-04-19,Montana,433.0
2020-04-20,Montana,433.0
2020-04-21,Montana,437.0
2020-04-22,Montana,439.0
2020-04-23,Montana,442.0
2020-04-24,Montana,444.0
2020-04-25,Montana,445.0
2020-04-26,Montana,448.0
2020-04-27,Montana,449.0
2020-04-28,Montana,451.0
2020-04-29,Montana,451.0
2020-04-30,Montana,452.0
2020-05-01,Montana,452.0
2020-05-02,Montana,454.0
2020-05-03,Montana,454.0
2020-05-04,Montana,456.0
2020-05-05,Montana,456.0
2020-05-06,Montana,456.0
2020-05-07,Montana,456.0
2020-05-08,Montana,458.0
2020-05-09,Montana,458.0
2020-05-10,Montana,458.0
2020-05-11,Montana,459.0
2020-05-12,Montana,461.0
2020-05-13,Montana,462.0
2020-05-14,Montana,462.0
2020-05-15,Montana,466.0
2020-05-16,Montana,468.0
2020-05-17,Montana,468.0
2020-05-18,Montana,470.0
2020-05-19,Montana,471.0
2020-05-20,Montana,478.0
2020-05-21,Montana,479.0
2020-05-22,Montana,479.0
2020-05-23,Montana,479.0
2020-05-24,Montana,479.0
2020-05-25,Montana,479.0
2020-05-26,Montana,479.0
2020-05-27,Montana,481.0
2020-05-28,Montana,485.0
2020-05-29,Montana,493.0
2020-05-30,Montana,504.99999999999994
2020-05-31,Montana,515.0
2020-06-01,Montana,519.0
2020-06-02,Montana,523.0
2020-06-03,Montana,525.0
2020-06-04,Montana,537.0
2020-06-05,Montana,539.0
2020-06-06,Montana,540.0
2020-06-07,Montana,545.0
2020-06-08,Montana,548.0
2020-06-09,Montana,554.0
2020-06-10,Montana,561.0
2020-06-11,Montana,563.0
2020-06-12,Montana,573.0
2020-06-13,Montana,588.0
2020-06-14,Montana,601.0
2020-06-15,Montana,609.0
2020-06-16,Montana,614.0
2020-06-17,Montana,630.0
2020-06-18,Montana,655.0
2020-06-19,Montana,666.0
2020-06-20,Montana,698.0
2020-06-21,Montana,717.0
2020-06-22,Montana,734.0
2020-06-23,Montana,743.0
2020-06-24,Montana,766.0
2020-06-25,Montana,803.0
2020-06-26,Montana,829.0
2020-06-27,Montana,852.0
2020-06-28,Montana,863.0
2020-06-29,Montana,919.0
2020-06-30,Montana,967.0
2020-07-01,Montana,1015.9999999999999
2020-07-02,Montana,1083.0
2020-07-03,Montana,1128.0
2020-07-04,Montana,1167.0
2020-07-05,Montana,1212.0
2020-07-06,Montana,1249.0
2020-07-07,Montana,1327.0
2020-07-08,Montana,1371.0
2020-07-09,Montana,1466.0
2020-07-10,Montana,1593.0
2020-07-11,Montana,1677.0
2020-07-12,Montana,1758.0
2020-07-13,Montana,1908.0
2020-07-14,Montana,2038.0
2020-07-15,Montana,2149.0
2020-07-16,Montana,2265.0
2020-07-17,Montana,2383.0
2020-07-18,Montana,2471.0
2020-07-19,Montana,2533.0
2020-07-20,Montana,2640.0
2020-07-21,Montana,2741.0
2020-07-22,Montana,2840.0
2020-07-23,Montana,2924.0
2020-07-24,Montana,3113.0
2020-07-25,Montana,3260.0
2020-07-26,Montana,3342.0
2020-07-27,Montana,3406.0
2020-07-28,Montana,3491.0
2020-07-29,Montana,3695.0
2020-07-30,Montana,3829.0
2020-07-31,Montana,3977.0
2020-08-01,Montana,4081.0
2020-08-02,Montana,4193.0
2020-08-03,Montana,4249.0
2020-08-04,Montana,4360.0
2020-08-05,Montana,4481.0
2020-08-06,Montana,4621.0
2020-08-07,Montana,4771.0
2020-08-08,Montana,4889.0
2020-08-09,Montana,4952.0
2020-08-10,Montana,5032.0
2020-08-11,Montana,5125.0
2020-08-12,Montana,5292.0
2020-08-13,Montana,5430.0
2020-08-14,Montana,5564.0
2020-08-15,Montana,5663.0
2020-08-16,Montana,5751.0
2020-08-17,Montana,5810.0
2020-08-18,Montana,5867.0
2020-08-19,Montana,5976.0
2020-08-20,Montana,6095.0
2020-08-21,Montana,6239.0
2020-08-22,Montana,6392.0
2020-08-23,Montana,6444.0
2020-08-24,Montana,6510.0
2020-08-25,Montana,6649.0
2020-08-26,Montana,6807.0
2020-08-27,Montana,6960.0
2020-08-28,Montana,7086.0
2020-08-29,Montana,7256.0
2020-08-30,Montana,7340.0
2020-08-31,Montana,7440.0
2020-09-01,Montana,7526.0
2020-09-02,Montana,7715.0
2020-09-03,Montana,7903.0
2020-09-04,Montana,8046.0
2020-09-05,Montana,8178.000000000001
2020-09-06,Montana,8272.0
2020-09-07,Montana,8340.0
2020-09-08,Montana,8409.0
2020-09-09,Montana,8499.0
2020-09-10,Montana,8694.0
2020-09-11,Montana,8817.0
2020-09-12,Montana,8946.0
2020-09-13,Montana,9037.0
2020-09-14,Montana,9164.0
2020-09-15,Montana,9281.0
2020-09-16,Montana,9487.0
2020-09-17,Montana,9721.0
