date,state,deaths
2020-03-14,Montana,0.0
2020-03-15,Montana,0.0
2020-03-16,Montana,0.0
2020-03-17,Montana,0.0
2020-03-18,Montana,0.0
2020-03-19,Montana,0.0
2020-03-20,Montana,0.0
2020-03-21,Montana,0.0
2020-03-22,Montana,0.0
2020-03-23,Montana,0.0
2020-03-24,Montana,0.0
2020-03-25,Montana,0.0
2020-03-26,Montana,0.0
2020-03-27,Montana,1.0
2020-03-28,Montana,1.0
2020-03-29,Montana,1.0
2020-03-30,Montana,4.0
2020-03-31,Montana,5.0
2020-04-01,Montana,5.0
2020-04-02,Montana,5.0
2020-04-03,Montana,5.0
2020-04-04,Montana,6.0
2020-04-05,Montana,6.0
2020-04-06,Montana,6.0
2020-04-07,Montana,6.0
2020-04-08,Montana,6.0
2020-04-09,Montana,6.0
2020-04-10,Montana,6.0
2020-04-11,Montana,6.0
2020-04-12,Montana,6.0
2020-04-13,Montana,6.999999999999999
2020-04-14,Montana,6.999999999999999
2020-04-15,Montana,6.999999999999999
2020-04-16,Montana,6.999999999999999
2020-04-17,Montana,8.0
2020-04-18,Montana,10.0
2020-04-19,Montana,10.0
2020-04-20,Montana,12.0
2020-04-21,Montana,12.0
2020-04-22,Montana,13.999999999999998
2020-04-23,Montana,13.999999999999998
2020-04-24,Montana,13.999999999999998
2020-04-25,Montana,13.999999999999998
2020-04-26,Montana,13.999999999999998
2020-04-27,Montana,13.999999999999998
2020-04-28,Montana,15.0
2020-04-29,Montana,16.0
2020-04-30,Montana,16.0
2020-05-01,Montana,16.0
2020-05-02,Montana,16.0
2020-05-03,Montana,16.000000000000007
2020-05-04,Montana,14.775260380197878
2020-05-05,Montana,14.532347923584387
2020-05-06,Montana,12.994044779706584
2020-05-07,Montana,12.73569973497002
2020-05-08,Montana,12.225134028396498
2020-05-09,Montana,13.670323460990256
2020-05-10,Montana,14.313222783841454
2020-05-11,Montana,15.033127918169017
2020-05-12,Montana,16.333019044600785
2020-05-13,Montana,17.578135501562667
2020-05-14,Montana,17.44237630256481
2020-05-15,Montana,15.75858117176107
2020-05-16,Montana,16.89694701888121
2020-05-17,Montana,17.65140785192441
2020-05-18,Montana,17.202337534745748
2020-05-19,Montana,15.491175219096236
2020-05-20,Montana,12.667028876904226
2020-05-21,Montana,11.522002805962257
2020-05-22,Montana,10.526200902518687
2020-05-23,Montana,9.82651637205926
2020-05-24,Montana,9.630465038490737
2020-05-25,Montana,8.980144042937514
2020-05-26,Montana,9.111756544600636
2020-05-27,Montana,8.947239278894934
2020-05-28,Montana,9.106028491525702
2020-05-29,Montana,9.076464107903394
2020-05-30,Montana,10.483136028108621
2020-05-31,Montana,13.393648277518755
2020-06-01,Montana,15.020988414221723
2020-06-02,Montana,16.13067954346685
2020-06-03,Montana,17.531424022696346
2020-06-04,Montana,19.37751587177075
2020-06-05,Montana,19.85654118958579
2020-06-06,Montana,19.421468203293138
2020-06-07,Montana,19.435689031271902
2020-06-08,Montana,20.617385136985124
2020-06-09,Montana,21.17827165113706
2020-06-10,Montana,22.065751626479265
2020-06-11,Montana,22.51856593373836
2020-06-12,Montana,22.902271624754814
2020-06-13,Montana,22.177235755724592
2020-06-14,Montana,22.671880107817927
2020-06-15,Montana,22.741638302868505
2020-06-16,Montana,22.51538226178159
2020-06-17,Montana,22.036233025000428
2020-06-18,Montana,21.45785190480163
2020-06-19,Montana,21.57895309895551
2020-06-20,Montana,21.104366098765716
2020-06-21,Montana,21.149364662740762
2020-06-22,Montana,20.91300766460843
2020-06-23,Montana,20.244167817821843
2020-06-24,Montana,20.611400380225405
2020-06-25,Montana,19.666591182373637
