date,state,cases
2020-02-18,Nebraska,10.0
2020-02-19,Nebraska,10.0
2020-02-20,Nebraska,11.0
2020-02-21,Nebraska,11.0
2020-02-22,Nebraska,11.0
2020-02-23,Nebraska,11.0
2020-02-24,Nebraska,12.0
2020-02-25,Nebraska,13.0
2020-02-26,Nebraska,13.0
2020-02-27,Nebraska,13.0
2020-02-28,Nebraska,13.0
2020-02-29,Nebraska,13.0
2020-03-01,Nebraska,13.0
2020-03-02,Nebraska,13.0
2020-03-03,Nebraska,13.0
2020-03-04,Nebraska,13.0
2020-03-05,Nebraska,13.0
2020-03-06,Nebraska,14.0
2020-03-07,Nebraska,14.0
2020-03-08,Nebraska,16.0
2020-03-09,Nebraska,16.0
2020-03-10,Nebraska,17.0
2020-03-11,Nebraska,23.0
2020-03-12,Nebraska,24.0
2020-03-13,Nebraska,27.0
2020-03-14,Nebraska,29.0
2020-03-15,Nebraska,31.0
2020-03-16,Nebraska,33.0
2020-03-17,Nebraska,36.0
2020-03-18,Nebraska,43.0
2020-03-19,Nebraska,47.0
2020-03-20,Nebraska,53.0
2020-03-21,Nebraska,61.0
2020-03-22,Nebraska,62.0
2020-03-23,Nebraska,73.0
2020-03-24,Nebraska,77.0
2020-03-25,Nebraska,84.0
2020-03-26,Nebraska,91.0
2020-03-27,Nebraska,102.0
2020-03-28,Nebraska,122.0
2020-03-29,Nebraska,138.0
2020-03-30,Nebraska,185.0
2020-03-31,Nebraska,199.0
2020-04-01,Nebraska,249.0
2020-04-02,Nebraska,273.0
2020-04-03,Nebraska,297.0
2020-04-04,Nebraska,339.0
2020-04-05,Nebraska,377.0
2020-04-06,Nebraska,438.0
2020-04-07,Nebraska,491.0
2020-04-08,Nebraska,538.0000000000002
2020-04-09,Nebraska,573.7210193488211
2020-04-10,Nebraska,619.4758842954787
2020-04-11,Nebraska,656.1089120512112
2020-04-12,Nebraska,714.7796931877776
2020-04-13,Nebraska,747.7662562836837
2020-04-14,Nebraska,786.9242899511107
2020-04-15,Nebraska,825.6136296778019
2020-04-16,Nebraska,870.7406347953345
2020-04-17,Nebraska,942.2183284415804
2020-04-18,Nebraska,1026.04978403214
2020-04-19,Nebraska,1144.8779138927234
2020-04-20,Nebraska,1229.8220271587916
2020-04-21,Nebraska,1309.8886657219152
2020-04-22,Nebraska,1400.5385085230598
2020-04-23,Nebraska,1481.6291507727353
2020-04-24,Nebraska,1613.615168103963
2020-04-25,Nebraska,1792.1817533688993
2020-04-26,Nebraska,2086.057450681553
2020-04-27,Nebraska,2265.0066389207063
2020-04-28,Nebraska,2445.8145530978377
2020-04-29,Nebraska,2643.0242712546437
2020-04-30,Nebraska,2819.612698741111
2020-05-01,Nebraska,3077.3808988461215
2020-05-02,Nebraska,3310.919274730906
2020-05-03,Nebraska,3684.4860966967985
2020-05-04,Nebraska,3931.0859506059364
2020-05-05,Nebraska,4203.602480896482
2020-05-06,Nebraska,4634.577269689143
2020-05-07,Nebraska,5000.265688645657
2020-05-08,Nebraska,5311.7385382262955
2020-05-09,Nebraska,5440.852789625144
2020-05-10,Nebraska,5713.692267958048
2020-05-11,Nebraska,6006.397933782924
2020-05-12,Nebraska,6202.396298895317
2020-05-13,Nebraska,6629.927946900292
2020-05-14,Nebraska,7127.060237726439
2020-05-15,Nebraska,7532.802885798871
2020-05-16,Nebraska,7544.592989060794
2020-05-17,Nebraska,7692.840938065096
2020-05-18,Nebraska,7927.6771220402725
2020-05-19,Nebraska,8130.0273544331985
2020-05-20,Nebraska,8526.68543312201
2020-05-21,Nebraska,8827.866351421624
2020-05-22,Nebraska,9234.918028070511
2020-05-23,Nebraska,8970.733047741522
2020-05-24,Nebraska,9170.836193810577
2020-05-25,Nebraska,9368.463437326143
2020-05-26,Nebraska,9768.834461047813
2020-05-27,Nebraska,10011.765443704624
