date,state,deaths
2020-02-18,Nebraska,0.0
2020-02-19,Nebraska,0.0
2020-02-20,Nebraska,0.0
2020-02-21,Nebraska,0.0
2020-02-22,Nebraska,0.0
2020-02-23,Nebraska,0.0
2020-02-24,Nebraska,0.0
2020-02-25,Nebraska,0.0
2020-02-26,Nebraska,0.0
2020-02-27,Nebraska,0.0
2020-02-28,Nebraska,0.0
2020-02-29,Nebraska,0.0
2020-03-01,Nebraska,0.0
2020-03-02,Nebraska,0.0
2020-03-03,Nebraska,0.0
2020-03-04,Nebraska,0.0
2020-03-05,Nebraska,0.0
2020-03-06,Nebraska,0.0
2020-03-07,Nebraska,0.0
2020-03-08,Nebraska,0.0
2020-03-09,Nebraska,0.0
2020-03-10,Nebraska,0.0
2020-03-11,Nebraska,0.0
2020-03-12,Nebraska,0.0
2020-03-13,Nebraska,0.0
2020-03-14,Nebraska,0.0
2020-03-15,Nebraska,0.0
2020-03-16,Nebraska,0.0
2020-03-17,Nebraska,0.0
2020-03-18,Nebraska,0.0
2020-03-19,Nebraska,0.0
2020-03-20,Nebraska,0.0
2020-03-21,Nebraska,0.0
2020-03-22,Nebraska,0.0
2020-03-23,Nebraska,0.0
2020-03-24,Nebraska,0.0
2020-03-25,Nebraska,0.0
2020-03-26,Nebraska,0.0
2020-03-27,Nebraska,2.0
2020-03-28,Nebraska,2.0
2020-03-29,Nebraska,2.0
2020-03-30,Nebraska,2.9999999999999996
2020-03-31,Nebraska,4.0
2020-04-01,Nebraska,5.0
2020-04-02,Nebraska,5.999999999999999
2020-04-03,Nebraska,5.999999999999999
2020-04-04,Nebraska,8.0
2020-04-05,Nebraska,8.0
2020-04-06,Nebraska,10.0
2020-04-07,Nebraska,11.999999999999998
2020-04-08,Nebraska,14.0
2020-04-09,Nebraska,15.0
2020-04-10,Nebraska,18.0
2020-04-11,Nebraska,18.0
2020-04-12,Nebraska,18.0
2020-04-13,Nebraska,19.0
2020-04-14,Nebraska,21.0
2020-04-15,Nebraska,22.0
2020-04-16,Nebraska,23.999999999999996
2020-04-17,Nebraska,23.999999999999996
2020-04-18,Nebraska,28.0
2020-04-19,Nebraska,28.0
2020-04-20,Nebraska,33.0
2020-04-21,Nebraska,38.0
2020-04-22,Nebraska,42.0
2020-04-23,Nebraska,46.0
2020-04-24,Nebraska,50.0
2020-04-25,Nebraska,52.0
2020-04-26,Nebraska,54.0
2020-04-27,Nebraska,54.0
2020-04-28,Nebraska,56.0
2020-04-29,Nebraska,67.0
2020-04-30,Nebraska,70.0
2020-05-01,Nebraska,72.0
2020-05-02,Nebraska,75.0
2020-05-03,Nebraska,77.0
2020-05-04,Nebraska,78.0
2020-05-05,Nebraska,81.0
2020-05-06,Nebraska,84.99999999999999
2020-05-07,Nebraska,91.0
2020-05-08,Nebraska,92.0
2020-05-09,Nebraska,95.0
2020-05-10,Nebraska,97.0
2020-05-11,Nebraska,99.0
2020-05-12,Nebraska,102.0
2020-05-13,Nebraska,106.0
2020-05-14,Nebraska,117.0
2020-05-15,Nebraska,122.0
2020-05-16,Nebraska,129.0
2020-05-17,Nebraska,129.0
2020-05-18,Nebraska,132.0
2020-05-19,Nebraska,136.0
2020-05-20,Nebraska,141.0
2020-05-21,Nebraska,147.99999999999997
2020-05-22,Nebraska,149.0
2020-05-23,Nebraska,150.0
2020-05-24,Nebraska,153.0
2020-05-25,Nebraska,155.0
2020-05-26,Nebraska,160.0
2020-05-27,Nebraska,168.0
2020-05-28,Nebraska,169.99999999999997
2020-05-29,Nebraska,177.0
2020-05-30,Nebraska,177.0
2020-05-31,Nebraska,178.0
2020-06-01,Nebraska,183.00000000000003
2020-06-02,Nebraska,187.0
2020-06-03,Nebraska,189.0
2020-06-04,Nebraska,193.0
2020-06-05,Nebraska,193.0
2020-06-06,Nebraska,196.0
2020-06-07,Nebraska,196.0
2020-06-08,Nebraska,196.0
