date,state,cases
2020-03-03,New Hampshire,2.0
2020-03-04,New Hampshire,2.0
2020-03-05,New Hampshire,2.0
2020-03-06,New Hampshire,2.0
2020-03-07,New Hampshire,4.0
2020-03-08,New Hampshire,4.0
2020-03-09,New Hampshire,4.0
2020-03-10,New Hampshire,5.0
2020-03-11,New Hampshire,5.0
2020-03-12,New Hampshire,6.0
2020-03-13,New Hampshire,6.999999999999999
2020-03-14,New Hampshire,6.999999999999999
2020-03-15,New Hampshire,13.0
2020-03-16,New Hampshire,17.000000000000004
2020-03-17,New Hampshire,26.0
2020-03-18,New Hampshire,39.0
2020-03-19,New Hampshire,44.0
2020-03-20,New Hampshire,55.0
2020-03-21,New Hampshire,65.0
2020-03-22,New Hampshire,78.0
2020-03-23,New Hampshire,101.0
2020-03-24,New Hampshire,108.0
2020-03-25,New Hampshire,137.0
2020-03-26,New Hampshire,158.0
2020-03-27,New Hampshire,186.99999999999997
2020-03-28,New Hampshire,214.0
2020-03-29,New Hampshire,258.0
2020-03-30,New Hampshire,314.0
2020-03-31,New Hampshire,367.0
2020-04-01,New Hampshire,415.0
2020-04-02,New Hampshire,479.0
2020-04-03,New Hampshire,540.0
2020-04-04,New Hampshire,621.0
2020-04-05,New Hampshire,669.0
2020-04-06,New Hampshire,715.0000000000001
2020-04-07,New Hampshire,747.0
2020-04-08,New Hampshire,788.0000000000001
2020-04-09,New Hampshire,819.0000000000001
2020-04-10,New Hampshire,885.0
2020-04-11,New Hampshire,929.0
2020-04-12,New Hampshire,985.0
2020-04-13,New Hampshire,1020.0
2020-04-14,New Hampshire,1091.0
2020-04-15,New Hampshire,1139.0
2020-04-16,New Hampshire,1211.0
2020-04-17,New Hampshire,1287.0
2020-04-18,New Hampshire,1342.0
2020-04-19,New Hampshire,1392.0
2020-04-20,New Hampshire,1447.0000000000002
2020-04-21,New Hampshire,1491.0
2020-04-22,New Hampshire,1587.9999999999998
2020-04-23,New Hampshire,1670.0
2020-04-24,New Hampshire,1720.0
2020-04-25,New Hampshire,1793.0
2020-04-26,New Hampshire,1864.0
2020-04-27,New Hampshire,1938.0000000000002
2020-04-28,New Hampshire,2010.0
2020-04-29,New Hampshire,2054.0
2020-04-30,New Hampshire,2146.0
2020-05-01,New Hampshire,2310.0
2020-05-02,New Hampshire,2429.0
2020-05-03,New Hampshire,2518.0
2020-05-04,New Hampshire,2588.0
2020-05-05,New Hampshire,2636.0
2020-05-06,New Hampshire,2741.0
2020-05-07,New Hampshire,2843.0
2020-05-08,New Hampshire,2946.9999999999995
2020-05-09,New Hampshire,3011.0
2020-05-10,New Hampshire,3070.9999999999995
2020-05-11,New Hampshire,3160.0000000000005
2020-05-12,New Hampshire,3239.0000000000005
2020-05-13,New Hampshire,3299.0
2020-05-14,New Hampshire,3382.0
2020-05-15,New Hampshire,3464.0
2020-05-16,New Hampshire,3556.0
2020-05-17,New Hampshire,3596.0
2020-05-18,New Hampshire,3652.0
2020-05-19,New Hampshire,3720.9999999999995
2020-05-20,New Hampshire,3868.0000000000005
2020-05-21,New Hampshire,3935.0
2020-05-22,New Hampshire,4014.0
2020-05-23,New Hampshire,4089.0
2020-05-24,New Hampshire,4149.0
2020-05-25,New Hampshire,4197.0
2020-05-26,New Hampshire,4231.0
2020-05-27,New Hampshire,4286.0
2020-05-28,New Hampshire,4389.0
2020-05-29,New Hampshire,4492.0
2020-05-30,New Hampshire,4545.0
2020-05-31,New Hampshire,4651.0
2020-06-01,New Hampshire,4685.0
2020-06-02,New Hampshire,4749.0
2020-06-03,New Hampshire,4795.0
2020-06-04,New Hampshire,4876.0
2020-06-05,New Hampshire,4953.0
2020-06-06,New Hampshire,5019.0
2020-06-07,New Hampshire,5043.0
2020-06-08,New Hampshire,5079.0
2020-06-09,New Hampshire,5132.0
2020-06-10,New Hampshire,5178.0
2020-06-11,New Hampshire,5209.0
2020-06-12,New Hampshire,5251.0
2020-06-13,New Hampshire,5299.0
2020-06-14,New Hampshire,5318.0
2020-06-15,New Hampshire,5345.0
2020-06-16,New Hampshire,5364.0
2020-06-17,New Hampshire,5436.0
2020-06-18,New Hampshire,5450.0
2020-06-19,New Hampshire,5486.0
2020-06-20,New Hampshire,5518.0
2020-06-21,New Hampshire,5544.0
2020-06-22,New Hampshire,5558.0
2020-06-23,New Hampshire,5571.0
2020-06-24,New Hampshire,5598.0
2020-06-25,New Hampshire,5638.0
2020-06-26,New Hampshire,5671.0
2020-06-27,New Hampshire,5717.000000000001
2020-06-28,New Hampshire,5747.0
2020-06-29,New Hampshire,5760.0
2020-06-30,New Hampshire,5782.0
2020-07-01,New Hampshire,5802.0
2020-07-02,New Hampshire,5822.0
2020-07-03,New Hampshire,5857.0
2020-07-04,New Hampshire,5871.0
2020-07-05,New Hampshire,5896.999999999999
2020-07-06,New Hampshire,5914.0
2020-07-07,New Hampshire,5932.0
2020-07-08,New Hampshire,5951.999999999999
2020-07-09,New Hampshire,5973.0
2020-07-10,New Hampshire,5991.000000000001
2020-07-11,New Hampshire,6024.0
2020-07-12,New Hampshire,6054.0
2020-07-13,New Hampshire,6067.999999999999
2020-07-14,New Hampshire,6091.000000000001
2020-07-15,New Hampshire,6112.999999999999
2020-07-16,New Hampshire,6138.999999999999
2020-07-17,New Hampshire,6165.000000000001
2020-07-18,New Hampshire,6188.0
2020-07-19,New Hampshire,6203.0
2020-07-20,New Hampshire,6249.000000000001
2020-07-21,New Hampshire,6262.000000000001
2020-07-22,New Hampshire,6295.0
2020-07-23,New Hampshire,6318.0
2020-07-24,New Hampshire,6375.000000000001
2020-07-25,New Hampshire,6415.0
2020-07-26,New Hampshire,6436.000000000001
2020-07-27,New Hampshire,6441.0
2020-07-28,New Hampshire,6499.999999999999
2020-07-29,New Hampshire,6512.999999999999
2020-07-30,New Hampshire,6544.0
2020-07-31,New Hampshire,6583.0
2020-08-01,New Hampshire,6612.999999999999
2020-08-02,New Hampshire,6634.0
2020-08-03,New Hampshire,6660.0
2020-08-04,New Hampshire,6693.0
2020-08-05,New Hampshire,6719.0
2020-08-06,New Hampshire,6741.999999999999
2020-08-07,New Hampshire,6779.0
2020-08-08,New Hampshire,6818.0
2020-08-09,New Hampshire,6831.0
2020-08-10,New Hampshire,6840.0
2020-08-11,New Hampshire,6861.0
2020-08-12,New Hampshire,6886.999999999999
2020-08-13,New Hampshire,6921.0
2020-08-14,New Hampshire,6964.0
2020-08-15,New Hampshire,6980.0
2020-08-16,New Hampshire,6988.0
2020-08-17,New Hampshire,7004.0
2020-08-18,New Hampshire,7017.0
2020-08-19,New Hampshire,7036.000000000001
2020-08-20,New Hampshire,7050.0
2020-08-21,New Hampshire,7070.999999999999
2020-08-22,New Hampshire,7092.0
2020-08-23,New Hampshire,7107.000000000001
2020-08-24,New Hampshire,7134.0
2020-08-25,New Hampshire,7150.0
2020-08-26,New Hampshire,7159.0
2020-08-27,New Hampshire,7194.000000000001
2020-08-28,New Hampshire,7215.999999999999
2020-08-29,New Hampshire,7246.0
2020-08-30,New Hampshire,7254.0
2020-08-31,New Hampshire,7275.0
