date,state,deaths
2020-03-03,New Hampshire,0.0
2020-03-04,New Hampshire,0.0
2020-03-05,New Hampshire,0.0
2020-03-06,New Hampshire,0.0
2020-03-07,New Hampshire,0.0
2020-03-08,New Hampshire,0.0
2020-03-09,New Hampshire,0.0
2020-03-10,New Hampshire,0.0
2020-03-11,New Hampshire,0.0
2020-03-12,New Hampshire,0.0
2020-03-13,New Hampshire,0.0
2020-03-14,New Hampshire,0.0
2020-03-15,New Hampshire,0.0
2020-03-16,New Hampshire,0.0
2020-03-17,New Hampshire,0.0
2020-03-18,New Hampshire,0.0
2020-03-19,New Hampshire,0.0
2020-03-20,New Hampshire,0.0
2020-03-21,New Hampshire,0.0
2020-03-22,New Hampshire,0.0
2020-03-23,New Hampshire,1.0
2020-03-24,New Hampshire,1.0
2020-03-25,New Hampshire,1.0
2020-03-26,New Hampshire,1.0
2020-03-27,New Hampshire,2.0
2020-03-28,New Hampshire,2.0
2020-03-29,New Hampshire,3.0
2020-03-30,New Hampshire,3.0
2020-03-31,New Hampshire,3.0
2020-04-01,New Hampshire,4.0
2020-04-02,New Hampshire,5.0
2020-04-03,New Hampshire,7.0
2020-04-04,New Hampshire,9.0
2020-04-05,New Hampshire,9.0
2020-04-06,New Hampshire,9.0
2020-04-07,New Hampshire,13.0
2020-04-08,New Hampshire,18.0
2020-04-09,New Hampshire,21.0
2020-04-10,New Hampshire,22.0
2020-04-11,New Hampshire,23.0
2020-04-12,New Hampshire,23.0
2020-04-13,New Hampshire,23.0
2020-04-14,New Hampshire,27.0
2020-04-15,New Hampshire,32.0
2020-04-16,New Hampshire,34.0
2020-04-17,New Hampshire,37.00000000000001
2020-04-18,New Hampshire,38.0
2020-04-19,New Hampshire,41.0
2020-04-20,New Hampshire,42.0
2020-04-21,New Hampshire,42.0
2020-04-22,New Hampshire,48.00000000000002
2020-04-23,New Hampshire,52.49678258681116
2020-04-24,New Hampshire,54.788313546704664
2020-04-25,New Hampshire,54.37517850642531
2020-04-26,New Hampshire,57.65157493641743
2020-04-27,New Hampshire,65.96952804179759
2020-04-28,New Hampshire,72.57888831459996
2020-04-29,New Hampshire,76.57756597646035
2020-04-30,New Hampshire,83.95187067011774
2020-05-01,New Hampshire,84.07684806975024
2020-05-02,New Hampshire,85.62806211745456
2020-05-03,New Hampshire,87.23529629164504
2020-05-04,New Hampshire,89.97099780317654
2020-05-05,New Hampshire,96.49615679758527
2020-05-06,New Hampshire,101.43347620617153
2020-05-07,New Hampshire,101.244666151018
2020-05-08,New Hampshire,105.43583442804349
2020-05-09,New Hampshire,103.62248163287671
2020-05-10,New Hampshire,98.82513996567445
2020-05-11,New Hampshire,104.47915530761837
2020-05-12,New Hampshire,111.63548246593923
2020-05-13,New Hampshire,116.26260572260111
