date,state,cases
2020-03-05,New Jersey,2.0
2020-03-06,New Jersey,4.0
2020-03-07,New Jersey,4.0
2020-03-08,New Jersey,6.000000000000001
2020-03-09,New Jersey,11.0
2020-03-10,New Jersey,15.0
2020-03-11,New Jersey,23.0
2020-03-12,New Jersey,29.0
2020-03-13,New Jersey,50.0
2020-03-14,New Jersey,75.0
2020-03-15,New Jersey,98.0
2020-03-16,New Jersey,176.0
2020-03-17,New Jersey,268.0
2020-03-18,New Jersey,426.99999999999994
2020-03-19,New Jersey,735.0
2020-03-20,New Jersey,896.0
2020-03-21,New Jersey,1336.0
2020-03-22,New Jersey,1914.0
2020-03-23,New Jersey,2844.0000000000005
2020-03-24,New Jersey,3675.0
2020-03-25,New Jersey,4402.0
2020-03-26,New Jersey,6876.0
2020-03-27,New Jersey,8825.0
2020-03-28,New Jersey,11124.0
2020-03-29,New Jersey,13386.0
2020-03-30,New Jersey,16636.0
2020-03-31,New Jersey,18696.0
2020-04-01,New Jersey,22255.0
2020-04-02,New Jersey,25590.000000000004
2020-04-03,New Jersey,29895.0
2020-04-04,New Jersey,34124.0
2020-04-05,New Jersey,37505.0
2020-04-06,New Jersey,41090.0
2020-04-07,New Jersey,44416.0
2020-04-08,New Jersey,47437.0
2020-04-09,New Jersey,51026.99999999999
2020-04-10,New Jersey,54588.0
2020-04-11,New Jersey,58151.0
2020-04-12,New Jersey,61850.0
2020-04-13,New Jersey,64584.0
2020-04-14,New Jersey,68824.0
2020-04-15,New Jersey,71030.0
2020-04-16,New Jersey,75317.0
2020-04-17,New Jersey,78467.0
2020-04-18,New Jersey,81420.0
2020-04-19,New Jersey,85301.0
2020-04-20,New Jersey,88806.0
2020-04-21,New Jersey,92387.0
2020-04-22,New Jersey,95864.99999999999
2020-04-23,New Jersey,99989.0
2020-04-24,New Jersey,102196.0
2020-04-25,New Jersey,105523.0
2020-04-26,New Jersey,109038.0
2020-04-27,New Jersey,111188.0
2020-04-28,New Jersey,113856.0
2020-04-29,New Jersey,116264.0
2020-04-30,New Jersey,118652.0
2020-05-01,New Jersey,121190.0
2020-05-02,New Jersey,123717.0
2020-05-03,New Jersey,126744.0
2020-05-04,New Jersey,128269.0
2020-05-05,New Jersey,130593.0
2020-05-06,New Jersey,131890.0
2020-05-07,New Jersey,133635.0
2020-05-08,New Jersey,135454.0
2020-05-09,New Jersey,137085.0
2020-05-10,New Jersey,138532.0
2020-05-11,New Jersey,139945.0
2020-05-12,New Jersey,140743.0
2020-05-13,New Jersey,141560.0
2020-05-14,New Jersey,142704.0
2020-05-15,New Jersey,143905.0
2020-05-16,New Jersey,145089.0
2020-05-17,New Jersey,146334.0
2020-05-18,New Jersey,148039.0
2020-05-19,New Jersey,149013.0
2020-05-20,New Jersey,150399.0
2020-05-21,New Jersey,151472.0
2020-05-22,New Jersey,152719.0
2020-05-23,New Jersey,153104.0
2020-05-24,New Jersey,154154.0
2020-05-25,New Jersey,155092.0
2020-05-26,New Jersey,155764.0
2020-05-27,New Jersey,156628.0
2020-05-28,New Jersey,157815.0
2020-05-29,New Jersey,158844.0
2020-05-30,New Jersey,159608.0
2020-05-31,New Jersey,160445.0
2020-06-01,New Jersey,160918.0
2020-06-02,New Jersey,161545.0
2020-06-03,New Jersey,162068.0
2020-06-04,New Jersey,162530.0
2020-06-05,New Jersey,163336.0
2020-06-06,New Jersey,163893.0
2020-06-07,New Jersey,164164.0
2020-06-08,New Jersey,164497.0
2020-06-09,New Jersey,164796.0
2020-06-10,New Jersey,165346.0
2020-06-11,New Jersey,165816.0
2020-06-12,New Jersey,166164.0
2020-06-13,New Jersey,166605.0
2020-06-14,New Jersey,166881.0
2020-06-15,New Jersey,167103.0
2020-06-16,New Jersey,167426.0
2020-06-17,New Jersey,167703.0
2020-06-18,New Jersey,168107.0
2020-06-19,New Jersey,168496.0
2020-06-20,New Jersey,168834.0
2020-06-21,New Jersey,169142.0
2020-06-22,New Jersey,169415.0
2020-06-23,New Jersey,169734.0
2020-06-24,New Jersey,169892.0
2020-06-25,New Jersey,172050.0
2020-06-26,New Jersey,172438.0
2020-06-27,New Jersey,172727.0
2020-06-28,New Jersey,173036.0
2020-06-29,New Jersey,173126.0
2020-06-30,New Jersey,173521.0
2020-07-01,New Jersey,173782.0
2020-07-02,New Jersey,174212.0
2020-07-03,New Jersey,174598.0
2020-07-04,New Jersey,174888.99999999997
2020-07-05,New Jersey,175258.0
2020-07-06,New Jersey,175467.0
2020-07-07,New Jersey,175734.0
2020-07-08,New Jersey,175986.0
2020-07-09,New Jersey,176217.0
2020-07-10,New Jersey,176575.0
2020-07-11,New Jersey,176906.0
2020-07-12,New Jersey,177244.99999999997
2020-07-13,New Jersey,177469.0
2020-07-14,New Jersey,177861.99999999997
2020-07-15,New Jersey,178252.0
2020-07-16,New Jersey,178475.0
2020-07-17,New Jersey,178525.0
2020-07-18,New Jersey,178788.0
2020-07-19,New Jersey,178757.0
2020-07-20,New Jersey,178937.0
2020-07-21,New Jersey,179230.0
2020-07-22,New Jersey,179565.0
2020-07-23,New Jersey,179807.0
2020-07-24,New Jersey,180265.00000000003
2020-07-25,New Jersey,180777.99999999997
2020-07-26,New Jersey,181283.00000000003
2020-07-27,New Jersey,181732.0
2020-07-28,New Jersey,182215.0
2020-07-29,New Jersey,182475.0
2020-07-30,New Jersey,182845.0
2020-07-31,New Jersey,183534.99999999997
2020-08-01,New Jersey,183904.0
2020-08-02,New Jersey,184225.00000000003
2020-08-03,New Jersey,184489.0
2020-08-04,New Jersey,184845.0
2020-08-05,New Jersey,185180.0
2020-08-06,New Jersey,185553.99999999997
2020-08-07,New Jersey,185914.0
2020-08-08,New Jersey,186282.00000000003
2020-08-09,New Jersey,186626.00000000003
2020-08-10,New Jersey,186884.0
2020-08-11,New Jersey,187328.0
2020-08-12,New Jersey,187777.00000000003
2020-08-13,New Jersey,188433.0
2020-08-14,New Jersey,189003.0
2020-08-15,New Jersey,189281.00000000003
2020-08-16,New Jersey,189294.0
2020-08-17,New Jersey,189606.0
2020-08-18,New Jersey,189937.0
2020-08-19,New Jersey,190256.0
2020-08-20,New Jersey,190356.00000000003
2020-08-21,New Jersey,190646.0
2020-08-22,New Jersey,191175.0
2020-08-23,New Jersey,191323.0
2020-08-24,New Jersey,191548.0
2020-08-25,New Jersey,191850.0
2020-08-26,New Jersey,192085.99999999997
2020-08-27,New Jersey,192393.0
2020-08-28,New Jersey,192751.0
2020-08-29,New Jersey,193100.0
2020-08-30,New Jersey,193391.0
2020-08-31,New Jersey,193740.0
2020-09-01,New Jersey,194070.0
2020-09-02,New Jersey,194377.99999999997
2020-09-03,New Jersey,194756.0
2020-09-04,New Jersey,195205.0
2020-09-05,New Jersey,195530.0
2020-09-06,New Jersey,195841.0
2020-09-07,New Jersey,196173.0
2020-09-08,New Jersey,196450.0
2020-09-09,New Jersey,196778.99999999997
2020-09-10,New Jersey,197203.0
2020-09-11,New Jersey,197677.0
2020-09-12,New Jersey,198126.0
2020-09-13,New Jersey,198423.00000000003
2020-09-14,New Jersey,198757.0
2020-09-15,New Jersey,199193.0
2020-09-16,New Jersey,199583.0
2020-09-17,New Jersey,200152.0
2020-09-18,New Jersey,200639.00000000003
2020-09-19,New Jersey,201100.0
