date,state,deaths
2020-03-05,New Jersey,0.0
2020-03-06,New Jersey,0.0
2020-03-07,New Jersey,0.0
2020-03-08,New Jersey,0.0
2020-03-09,New Jersey,0.0
2020-03-10,New Jersey,1.0
2020-03-11,New Jersey,1.0
2020-03-12,New Jersey,1.0
2020-03-13,New Jersey,1.0
2020-03-14,New Jersey,2.0
2020-03-15,New Jersey,2.0
2020-03-16,New Jersey,3.0
2020-03-17,New Jersey,3.0
2020-03-18,New Jersey,5.0
2020-03-19,New Jersey,9.0
2020-03-20,New Jersey,11.0
2020-03-21,New Jersey,16.0
2020-03-22,New Jersey,20.0
2020-03-23,New Jersey,27.000000000000004
2020-03-24,New Jersey,44.0
2020-03-25,New Jersey,62.0
2020-03-26,New Jersey,82.0
2020-03-27,New Jersey,108.00000000000001
2020-03-28,New Jersey,140.0
2020-03-29,New Jersey,161.0
2020-03-30,New Jersey,199.0
2020-03-31,New Jersey,267.0
2020-04-01,New Jersey,355.0
2020-04-02,New Jersey,539.0
2020-04-03,New Jersey,647.0
2020-04-04,New Jersey,847.0
2020-04-05,New Jersey,917.0
2020-04-06,New Jersey,1005.0
2020-04-07,New Jersey,1232.0
2020-04-08,New Jersey,1504.0
2020-04-09,New Jersey,1700.0
2020-04-10,New Jersey,1932.0000000000002
2020-04-11,New Jersey,2183.0
2020-04-12,New Jersey,2350.0
2020-04-13,New Jersey,2443.0
2020-04-14,New Jersey,2805.0
2020-04-15,New Jersey,3156.0
2020-04-16,New Jersey,3518.0
2020-04-17,New Jersey,3840.0
2020-04-18,New Jersey,4070.0
2020-04-19,New Jersey,4202.0
2020-04-20,New Jersey,4377.0
2020-04-21,New Jersey,4753.0
2020-04-22,New Jersey,5063.0
2020-04-23,New Jersey,5368.0
2020-04-24,New Jersey,5617.0
2020-04-25,New Jersey,5580.445999194239
2020-04-26,New Jersey,5496.887666902753
2020-04-27,New Jersey,5265.408354911011
2020-04-28,New Jersey,4925.795291060111
2020-04-29,New Jersey,4698.436379872807
2020-04-30,New Jersey,4632.545933956235
