date,state,cases
2020-03-12,New Mexico,6.0
2020-03-13,New Mexico,10.0
2020-03-14,New Mexico,13.0
2020-03-15,New Mexico,17.0
2020-03-16,New Mexico,21.0
2020-03-17,New Mexico,23.0
2020-03-18,New Mexico,27.999999999999996
2020-03-19,New Mexico,35.0
2020-03-20,New Mexico,43.0
2020-03-21,New Mexico,57.0
2020-03-22,New Mexico,65.00000000000001
2020-03-23,New Mexico,83.00000000000001
2020-03-24,New Mexico,100.0
2020-03-25,New Mexico,113.0
2020-03-26,New Mexico,136.0
2020-03-27,New Mexico,191.0
2020-03-28,New Mexico,210.0
2020-03-29,New Mexico,237.0
2020-03-30,New Mexico,282.0
2020-03-31,New Mexico,315.0
2020-04-01,New Mexico,363.0
2020-04-02,New Mexico,403.0
2020-04-03,New Mexico,494.99999999999994
2020-04-04,New Mexico,544.0
2020-04-05,New Mexico,624.0
2020-04-06,New Mexico,686.0
2020-04-07,New Mexico,794.0000000000001
2020-04-08,New Mexico,864.9999999999999
2020-04-09,New Mexico,989.0
2020-04-10,New Mexico,1090.0
2020-04-11,New Mexico,1174.0
2020-04-12,New Mexico,1245.0
2020-04-13,New Mexico,1345.0
2020-04-14,New Mexico,1407.0
2020-04-15,New Mexico,1484.0
2020-04-16,New Mexico,1597.0
2020-04-17,New Mexico,1711.0
2020-04-18,New Mexico,1798.0
2020-04-19,New Mexico,1845.0
2020-04-20,New Mexico,1971.0
2020-04-21,New Mexico,2072.0
2020-04-22,New Mexico,2210.0
2020-04-23,New Mexico,2379.0
2020-04-24,New Mexico,2524.0
2020-04-25,New Mexico,2662.0
2020-04-26,New Mexico,2728.0
2020-04-27,New Mexico,2825.0
2020-04-28,New Mexico,2975.0
2020-04-29,New Mexico,3213.0
2020-04-30,New Mexico,3410.9999999999995
2020-05-01,New Mexico,3513.0000000000005
2020-05-02,New Mexico,3732.0000000000005
2020-05-03,New Mexico,3850.0
2020-05-04,New Mexico,4030.0
2020-05-05,New Mexico,4137.0
2020-05-06,New Mexico,4290.0
2020-05-07,New Mexico,4492.0
2020-05-08,New Mexico,4673.0
2020-05-09,New Mexico,4778.0
2020-05-10,New Mexico,4863.0
2020-05-11,New Mexico,5069.0
2020-05-12,New Mexico,5212.0
2020-05-13,New Mexico,5364.0
2020-05-14,New Mexico,5503.0
2020-05-15,New Mexico,5662.0
2020-05-16,New Mexico,5847.0
2020-05-17,New Mexico,5938.0
2020-05-18,New Mexico,6096.0
2020-05-19,New Mexico,6192.0
2020-05-20,New Mexico,6337.999999999999
2020-05-21,New Mexico,6472.0
2020-05-22,New Mexico,6625.0
2020-05-23,New Mexico,6795.0
2020-05-24,New Mexico,6942.999999999999
2020-05-25,New Mexico,7026.000000000001
2020-05-26,New Mexico,7130.000000000001
2020-05-27,New Mexico,7252.0
2020-05-28,New Mexico,7363.999999999999
2020-05-29,New Mexico,7493.000000000001
2020-05-30,New Mexico,7624.0
2020-05-31,New Mexico,7689.000000000001
2020-06-01,New Mexico,7800.0
2020-06-02,New Mexico,8024.0
2020-06-03,New Mexico,8140.0
2020-06-04,New Mexico,8353.0
2020-06-05,New Mexico,8672.0
2020-06-06,New Mexico,8800.0
2020-06-07,New Mexico,8940.0
2020-06-08,New Mexico,9062.0
2020-06-09,New Mexico,9105.0
2020-06-10,New Mexico,9250.0
2020-06-11,New Mexico,9368.0
2020-06-12,New Mexico,9526.0
2020-06-13,New Mexico,9621.0
2020-06-14,New Mexico,9723.0
2020-06-15,New Mexico,9845.0
2020-06-16,New Mexico,9933.0
2020-06-17,New Mexico,10065.0
2020-06-18,New Mexico,10153.0
2020-06-19,New Mexico,10260.0
2020-06-20,New Mexico,10430.0
2020-06-21,New Mexico,10565.0
2020-06-22,New Mexico,10694.0
2020-06-23,New Mexico,10838.0
2020-06-24,New Mexico,10990.0
2020-06-25,New Mexico,11192.0
2020-06-26,New Mexico,11408.0
2020-06-27,New Mexico,11619.0
2020-06-28,New Mexico,11809.0
2020-06-29,New Mexico,11982.0
2020-06-30,New Mexico,12147.0
2020-07-01,New Mexico,12276.0
2020-07-02,New Mexico,12520.0
2020-07-03,New Mexico,12776.0
2020-07-04,New Mexico,13063.0
2020-07-05,New Mexico,13256.0
2020-07-06,New Mexico,13507.0
2020-07-07,New Mexico,13727.000000000002
2020-07-08,New Mexico,14017.0
2020-07-09,New Mexico,14251.000000000002
2020-07-10,New Mexico,14549.0
2020-07-11,New Mexico,14773.0
2020-07-12,New Mexico,15028.0
2020-07-13,New Mexico,15291.0
2020-07-14,New Mexico,15514.0
2020-07-15,New Mexico,15841.0
2020-07-16,New Mexico,16138.0
2020-07-17,New Mexico,16456.0
2020-07-18,New Mexico,16736.0
2020-07-19,New Mexico,16971.0
2020-07-20,New Mexico,17215.0
2020-07-21,New Mexico,17517.0
2020-07-22,New Mexico,17828.0
2020-07-23,New Mexico,18163.0
2020-07-24,New Mexico,18475.0
2020-07-25,New Mexico,18788.0
2020-07-26,New Mexico,19053.0
2020-07-27,New Mexico,19502.0
2020-07-28,New Mexico,19791.0
2020-07-29,New Mexico,20136.0
2020-07-30,New Mexico,20388.0
2020-07-31,New Mexico,20600.0
2020-08-01,New Mexico,20796.0
2020-08-02,New Mexico,21016.0
2020-08-03,New Mexico,21130.0
2020-08-04,New Mexico,21340.0
2020-08-05,New Mexico,21566.0
2020-08-06,New Mexico,21773.0
2020-08-07,New Mexico,21965.0
2020-08-08,New Mexico,22115.0
2020-08-09,New Mexico,22315.0
2020-08-10,New Mexico,22444.0
2020-08-11,New Mexico,22643.0
2020-08-12,New Mexico,22816.0
2020-08-13,New Mexico,22987.0
2020-08-14,New Mexico,23160.0
2020-08-15,New Mexico,23302.0
2020-08-16,New Mexico,23408.0
2020-08-17,New Mexico,23500.0
2020-08-18,New Mexico,23579.0
2020-08-19,New Mexico,23749.0
2020-08-20,New Mexico,23951.0
2020-08-21,New Mexico,24095.0
2020-08-22,New Mexico,24302.0
2020-08-23,New Mexico,24396.0
2020-08-24,New Mexico,24469.0
2020-08-25,New Mexico,24535.0
2020-08-26,New Mexico,24732.0
2020-08-27,New Mexico,24920.0
2020-08-28,New Mexico,25042.0
