date,state,deaths
2020-03-12,New Mexico,0.0
2020-03-13,New Mexico,0.0
2020-03-14,New Mexico,0.0
2020-03-15,New Mexico,0.0
2020-03-16,New Mexico,0.0
2020-03-17,New Mexico,0.0
2020-03-18,New Mexico,0.0
2020-03-19,New Mexico,0.0
2020-03-20,New Mexico,0.0
2020-03-21,New Mexico,0.0
2020-03-22,New Mexico,0.0
2020-03-23,New Mexico,0.0
2020-03-24,New Mexico,0.0
2020-03-25,New Mexico,1.0
2020-03-26,New Mexico,1.0
2020-03-27,New Mexico,1.0
2020-03-28,New Mexico,2.0
2020-03-29,New Mexico,2.0
2020-03-30,New Mexico,4.0
2020-03-31,New Mexico,5.0
2020-04-01,New Mexico,6.0
2020-04-02,New Mexico,7.0
2020-04-03,New Mexico,10.0
2020-04-04,New Mexico,11.0
2020-04-05,New Mexico,12.0
2020-04-06,New Mexico,12.0
2020-04-07,New Mexico,13.0
2020-04-08,New Mexico,16.0
2020-04-09,New Mexico,17.0
2020-04-10,New Mexico,19.0
2020-04-11,New Mexico,20.0
2020-04-12,New Mexico,26.0
2020-04-13,New Mexico,31.0
2020-04-14,New Mexico,36.0
2020-04-15,New Mexico,36.0
2020-04-16,New Mexico,44.0
2020-04-17,New Mexico,51.0
2020-04-18,New Mexico,53.0
2020-04-19,New Mexico,55.0
2020-04-20,New Mexico,58.0
2020-04-21,New Mexico,65.0
2020-04-22,New Mexico,71.0
2020-04-23,New Mexico,78.0
2020-04-24,New Mexico,84.0
2020-04-25,New Mexico,93.0
2020-04-26,New Mexico,99.0
2020-04-27,New Mexico,104.0
2020-04-28,New Mexico,110.0
2020-04-29,New Mexico,112.0
2020-04-30,New Mexico,122.99999999999999
2020-05-01,New Mexico,131.0
2020-05-02,New Mexico,127.48540935626433
2020-05-03,New Mexico,121.78153328451286
2020-05-04,New Mexico,119.81706350532913
2020-05-05,New Mexico,110.8903724752146
2020-05-06,New Mexico,93.98048394584552
2020-05-07,New Mexico,83.68714143926083
2020-05-08,New Mexico,78.17302473222092
2020-05-09,New Mexico,73.65961822946667
2020-05-10,New Mexico,65.05755247658664
2020-05-11,New Mexico,52.89166888307893
2020-05-12,New Mexico,47.31672570331986
2020-05-13,New Mexico,45.32909869090406
2020-05-14,New Mexico,34.053690512033924
2020-05-15,New Mexico,18.795288905388745
2020-05-16,New Mexico,8.216841688088586
2020-05-17,New Mexico,4.155326769044673
2020-05-18,New Mexico,2.4813974630250417
2020-05-19,New Mexico,-9.07021590882278
2020-05-20,New Mexico,-19.744980784183223
2020-05-21,New Mexico,-21.13224641780992
2020-05-22,New Mexico,-31.602456092382717
2020-05-23,New Mexico,-39.06165007911557
2020-05-24,New Mexico,-55.17328125734181
2020-05-25,New Mexico,-69.85902480651112
2020-05-26,New Mexico,-72.85270896005007
2020-05-27,New Mexico,-83.94772491344771
2020-05-28,New Mexico,-87.59310560142566
2020-05-29,New Mexico,-98.36232619982988
2020-05-30,New Mexico,-99.43511107070972
2020-05-31,New Mexico,-96.79798224126074
2020-06-01,New Mexico,-93.6102253637891
2020-06-02,New Mexico,-99.12809868027398
2020-06-03,New Mexico,-107.36476813478126
2020-06-04,New Mexico,-117.15655210405129
2020-06-05,New Mexico,-119.34573095168746
2020-06-06,New Mexico,-117.69319360754159
2020-06-07,New Mexico,-119.2000940493091
2020-06-08,New Mexico,-110.49322804476256
2020-06-09,New Mexico,-106.60422708450345
2020-06-10,New Mexico,-107.85323736633578
2020-06-11,New Mexico,-107.99706684674385
2020-06-12,New Mexico,-112.59723875945241
2020-06-13,New Mexico,-108.61238019034757
2020-06-14,New Mexico,-102.52761761000366
2020-06-15,New Mexico,-102.31166736306581
2020-06-16,New Mexico,-96.25980363618645
2020-06-17,New Mexico,-91.86705614162362
2020-06-18,New Mexico,-91.77820165338734
2020-06-19,New Mexico,-83.51663162518213
2020-06-20,New Mexico,-79.49385550995343
2020-06-21,New Mexico,-75.0674566685155
2020-06-22,New Mexico,-71.02619306649167
2020-06-23,New Mexico,-68.8848631812428
2020-06-24,New Mexico,-68.11925707358063
2020-06-25,New Mexico,-66.2831630217341
2020-06-26,New Mexico,-66.09133070982165
2020-06-27,New Mexico,-60.361542813367684
2020-06-28,New Mexico,-47.50031708021906
2020-06-29,New Mexico,-36.61157360115967
2020-06-30,New Mexico,-35.46888697023604
2020-07-01,New Mexico,-39.45653850879512
2020-07-02,New Mexico,-35.05470496332167
2020-07-03,New Mexico,-32.775952535551355
2020-07-04,New Mexico,-17.972151735773195
2020-07-05,New Mexico,-11.80960906304647
2020-07-06,New Mexico,-8.514297654567862
2020-07-07,New Mexico,-5.4763766775599665
2020-07-08,New Mexico,-2.6690191703619326
2020-07-09,New Mexico,-3.0779028732208484
2020-07-10,New Mexico,5.97864576962556
2020-07-11,New Mexico,15.185996862063375
2020-07-12,New Mexico,22.508525770794858
2020-07-13,New Mexico,27.09418070348468
2020-07-14,New Mexico,25.29202771075447
2020-07-15,New Mexico,30.30234779226557
2020-07-16,New Mexico,35.5179422014861
2020-07-17,New Mexico,36.001018229652566
2020-07-18,New Mexico,42.93692092270188
2020-07-19,New Mexico,50.04447997816341
2020-07-20,New Mexico,54.77451781365665
2020-07-21,New Mexico,56.279850213692
2020-07-22,New Mexico,48.72138889770902
2020-07-23,New Mexico,51.595332015871584
2020-07-24,New Mexico,49.26192503804685
2020-07-25,New Mexico,57.243797770884555
2020-07-26,New Mexico,65.02882347022891
2020-07-27,New Mexico,68.56242197045476
2020-07-28,New Mexico,68.24176380573854
2020-07-29,New Mexico,63.26399160497968
