date,state,cases
2020-03-02,New York,1.0
2020-03-03,New York,2.0
2020-03-04,New York,11.0
2020-03-05,New York,22.0
2020-03-06,New York,44.0
2020-03-07,New York,89.0
2020-03-08,New York,106.0
2020-03-09,New York,142.0
2020-03-10,New York,173.0
2020-03-11,New York,217.0
2020-03-12,New York,326.0
2020-03-13,New York,421.0
2020-03-14,New York,610.0
2020-03-15,New York,731.9999999999999
2020-03-16,New York,950.0
2020-03-17,New York,1375.0
2020-03-18,New York,2387.0
2020-03-19,New York,4161.0
2020-03-20,New York,7113.0
2020-03-21,New York,10371.0
2020-03-22,New York,15187.999999999998
2020-03-23,New York,20899.0
2020-03-24,New York,25704.0
2020-03-25,New York,33117.0
2020-03-26,New York,39058.0
2020-03-27,New York,44746.0
2020-03-28,New York,53517.00000000001
2020-03-29,New York,59783.0
2020-03-30,New York,67504.0
2020-03-31,New York,76211.0
2020-04-01,New York,84364.0
2020-04-02,New York,93360.0
2020-04-03,New York,103689.0
2020-04-04,New York,115963.0
2020-04-05,New York,124085.0
2020-04-06,New York,133389.0
2020-04-07,New York,141703.0
2020-04-08,New York,151271.0
2020-04-09,New York,162036.0
2020-04-10,New York,172830.0
2020-04-11,New York,182990.0
2020-04-12,New York,191424.99999999997
2020-04-13,New York,197973.0
2020-04-14,New York,205375.0
2020-04-15,New York,217130.0
2020-04-16,New York,225761.0
2020-04-17,New York,233293.0
2020-04-18,New York,240542.0
2020-04-19,New York,246741.0
2020-04-20,New York,251608.0
2020-04-21,New York,255932.0
2020-04-22,New York,240927.63694328265
2020-04-23,New York,223493.68510420978
2020-04-24,New York,206528.86771498004
2020-04-25,New York,191122.1187791426
2020-04-26,New York,176505.5026166305
2020-04-27,New York,161529.13412695008
2020-04-28,New York,150416.8055845588
2020-04-29,New York,143958.32827658748
2020-04-30,New York,138236.44194231328
2020-05-01,New York,134365.56441073833
2020-05-02,New York,126874.35354868285
2020-05-03,New York,116863.96796621424
2020-05-04,New York,109501.98795643725
2020-05-05,New York,104789.20382748562
2020-05-06,New York,104343.07161213398
2020-05-07,New York,104925.86822123273
2020-05-08,New York,111633.9618241761
2020-05-09,New York,113575.63369427275
2020-05-10,New York,118966.3553392448
2020-05-11,New York,128284.45603392237
2020-05-12,New York,135077.91157699018
2020-05-13,New York,145785.46129942167
2020-05-14,New York,156049.70581484272
2020-05-15,New York,166059.7617396759
2020-05-16,New York,176377.5510777101
2020-05-17,New York,181760.18438584695
2020-05-18,New York,192311.2769082562
2020-05-19,New York,204609.0863782925
2020-05-20,New York,219249.5454179138
2020-05-21,New York,226801.5455327134
2020-05-22,New York,237870.92477817723
2020-05-23,New York,255023.54424385
2020-05-24,New York,270606.5638710686
2020-05-25,New York,284971.13119123515
2020-05-26,New York,299622.9421756225
2020-05-27,New York,312998.69893451466
2020-05-28,New York,325235.6231204552
2020-05-29,New York,338330.74337329855
2020-05-30,New York,350985.498497036
2020-05-31,New York,361456.860205304
2020-06-01,New York,374505.7197167318
2020-06-02,New York,387408.72462865163
2020-06-03,New York,401044.2552914831
2020-06-04,New York,411484.9530753053
2020-06-05,New York,420316.7422646401
2020-06-06,New York,428764.1462697805
2020-06-07,New York,434789.5266495734
2020-06-08,New York,442149.63605798996
2020-06-09,New York,451231.9023726581
2020-06-10,New York,461180.04327977437
2020-06-11,New York,468550.62049632164
2020-06-12,New York,473488.42398070137
2020-06-13,New York,483096.6298921322
2020-06-14,New York,491418.05423978105
2020-06-15,New York,497982.45507419243
