date,state,deaths
2020-03-02,New York,0.0
2020-03-03,New York,0.0
2020-03-04,New York,0.0
2020-03-05,New York,0.0
2020-03-06,New York,0.0
2020-03-07,New York,0.0
2020-03-08,New York,0.0
2020-03-09,New York,0.0
2020-03-10,New York,0.0
2020-03-11,New York,0.0
2020-03-12,New York,0.0
2020-03-13,New York,0.0
2020-03-14,New York,2.0
2020-03-15,New York,6.000000000000001
2020-03-16,New York,10.0
2020-03-17,New York,18.0
2020-03-18,New York,32.0
2020-03-19,New York,39.0
2020-03-20,New York,68.0
2020-03-21,New York,95.0
2020-03-22,New York,142.0
2020-03-23,New York,183.0
2020-03-24,New York,264.0
2020-03-25,New York,381.0
2020-03-26,New York,502.0
2020-03-27,New York,645.0
2020-03-28,New York,935.0
2020-03-29,New York,1180.0
2020-03-30,New York,1512.0
2020-03-31,New York,1929.0
2020-04-01,New York,2415.0
2020-04-02,New York,2963.0
2020-04-03,New York,3716.0
2020-04-04,New York,4535.0
2020-04-05,New York,5335.0
2020-04-06,New York,6149.0
2020-04-07,New York,7185.0
2020-04-08,New York,8138.0
2020-04-09,New York,9166.0
2020-04-10,New York,10162.0
2020-04-11,New York,11159.0
2020-04-12,New York,12116.0
2020-04-13,New York,12998.0
2020-04-14,New York,14001.0
2020-04-15,New York,14937.0
2020-04-16,New York,15669.0
2020-04-17,New York,16473.0
2020-04-18,New York,17141.0
2020-04-19,New York,17793.0
2020-04-20,New York,18412.0
2020-04-21,New York,19040.0
2020-04-22,New York,19647.0
2020-04-23,New York,20212.0
2020-04-24,New York,20759.0
2020-04-25,New York,21326.0
2020-04-26,New York,21804.0
2020-04-27,New York,22267.0
2020-04-28,New York,22777.0
2020-04-29,New York,23287.0
2020-04-30,New York,23616.0
2020-05-01,New York,23841.0
2020-05-02,New York,24035.0
2020-05-03,New York,24576.000000000004
2020-05-04,New York,24788.0
2020-05-05,New York,25028.0
2020-05-06,New York,25956.0
2020-05-07,New York,26205.999999999996
2020-05-08,New York,26358.0
2020-05-09,New York,26583.999999999996
2020-05-10,New York,26798.0
2020-05-11,New York,27003.0
2020-05-12,New York,27282.0
2020-05-13,New York,27448.0
2020-05-14,New York,27617.0
2020-05-15,New York,27754.999999999996
2020-05-16,New York,27953.0
2020-05-17,New York,28168.0
2020-05-18,New York,28302.0
2020-05-19,New York,28437.0
2020-05-20,New York,28540.0
2020-05-21,New York,28663.0
2020-05-22,New York,28802.0
2020-05-23,New York,28900.0
2020-05-24,New York,29046.0
2020-05-25,New York,29138.0
2020-05-26,New York,29241.0
2020-05-27,New York,29339.0
2020-05-28,New York,29438.0
2020-05-29,New York,29535.0
2020-05-30,New York,29612.0
2020-05-31,New York,29699.0
2020-06-01,New York,29766.0
2020-06-02,New York,29847.0
2020-06-03,New York,29918.0
2020-06-04,New York,30011.0
2020-06-05,New York,30066.0
2020-06-06,New York,30123.0
2020-06-07,New York,30183.0
