date,state,cases
2020-03-04,North Carolina,1.0
2020-03-05,North Carolina,1.0
2020-03-06,North Carolina,2.0
2020-03-07,North Carolina,2.0
2020-03-08,North Carolina,2.0
2020-03-09,North Carolina,7.0
2020-03-10,North Carolina,7.0
2020-03-11,North Carolina,8.0
2020-03-12,North Carolina,16.0
2020-03-13,North Carolina,18.0
2020-03-14,North Carolina,25.0
2020-03-15,North Carolina,32.0
2020-03-16,North Carolina,34.0
2020-03-17,North Carolina,42.0
2020-03-18,North Carolina,66.0
2020-03-19,North Carolina,104.0
2020-03-20,North Carolina,144.0
2020-03-21,North Carolina,184.0
2020-03-22,North Carolina,269.0
2020-03-23,North Carolina,302.0
2020-03-24,North Carolina,397.0
2020-03-25,North Carolina,562.0
2020-03-26,North Carolina,639.0
2020-03-27,North Carolina,784.0
2020-03-28,North Carolina,972.0
2020-03-29,North Carolina,1166.0
2020-03-30,North Carolina,1303.0
2020-03-31,North Carolina,1527.0
2020-04-01,North Carolina,1591.0
2020-04-02,North Carolina,1858.0
2020-04-03,North Carolina,2093.0
2020-04-04,North Carolina,2402.0
2020-04-05,North Carolina,2585.0
2020-04-06,North Carolina,2870.0
2020-04-07,North Carolina,3219.9999999999995
2020-04-08,North Carolina,3423.0000000000005
2020-04-09,North Carolina,3651.0000000000005
2020-04-10,North Carolina,3906.0000000000005
2020-04-11,North Carolina,4310.0
2020-04-12,North Carolina,4520.0
2020-04-13,North Carolina,4788.0
2020-04-14,North Carolina,4992.0
2020-04-15,North Carolina,5123.0
2020-04-16,North Carolina,5463.0
2020-04-17,North Carolina,5859.0
2020-04-18,North Carolina,6140.0
2020-04-19,North Carolina,6493.000000000001
2020-04-20,North Carolina,6764.0
2020-04-21,North Carolina,6951.0
2020-04-22,North Carolina,7219.999999999999
2020-04-23,North Carolina,7608.000000000002
2020-04-24,North Carolina,7877.158038112456
2020-04-25,North Carolina,8233.550638704022
2020-04-26,North Carolina,8493.042814812325
2020-04-27,North Carolina,8740.606444087742
2020-04-28,North Carolina,8883.484703159633
2020-04-29,North Carolina,9420.618900689673
2020-04-30,North Carolina,9399.621733846796
2020-05-01,North Carolina,9597.666517274687
2020-05-02,North Carolina,9619.817677915406
2020-05-03,North Carolina,10117.603454443826
2020-05-04,North Carolina,10190.423595933202
2020-05-05,North Carolina,10321.051216623042
2020-05-06,North Carolina,10521.792217552169
2020-05-07,North Carolina,10655.200065686233
2020-05-08,North Carolina,10846.603764970436
2020-05-09,North Carolina,11132.464327172373
2020-05-10,North Carolina,11518.193973294725
2020-05-11,North Carolina,11801.166843668558
2020-05-12,North Carolina,12177.83800635888
2020-05-13,North Carolina,12222.357665932986
2020-05-14,North Carolina,12474.26243648489
2020-05-15,North Carolina,12710.907815528686
2020-05-16,North Carolina,13429.134901994052
2020-05-17,North Carolina,13817.263245557075
2020-05-18,North Carolina,14209.234080586655
2020-05-19,North Carolina,14288.833146292794
2020-05-20,North Carolina,14725.21598008547
2020-05-21,North Carolina,14676.023550118425
2020-05-22,North Carolina,14900.058238484095
2020-05-23,North Carolina,15257.315103088373
2020-05-24,North Carolina,15783.678137953102
2020-05-25,North Carolina,16271.513845799618
2020-05-26,North Carolina,16627.89627608501
2020-05-27,North Carolina,16716.768031467545
2020-05-28,North Carolina,16861.46791929898
2020-05-29,North Carolina,17241.32017155158
2020-05-30,North Carolina,17353.726259475585
2020-05-31,North Carolina,17983.23284956066
2020-06-01,North Carolina,18864.48178983898
2020-06-02,North Carolina,19664.412127049804
2020-06-03,North Carolina,20343.044887582717
2020-06-04,North Carolina,20816.912818144614
2020-06-05,North Carolina,20928.889355189847
2020-06-06,North Carolina,21556.66627518015
2020-06-07,North Carolina,22019.38665981435
2020-06-08,North Carolina,22623.52373018831
2020-06-09,North Carolina,23286.107611208095
2020-06-10,North Carolina,24170.82616373038
2020-06-11,North Carolina,24243.81814451169
2020-06-12,North Carolina,24620.282485869295
2020-06-13,North Carolina,25127.24852231908
2020-06-14,North Carolina,25997.96381447928
2020-06-15,North Carolina,26958.647016726005
2020-06-16,North Carolina,27777.367506773888
2020-06-17,North Carolina,28345.712914183452
2020-06-18,North Carolina,28965.16470038494
2020-06-19,North Carolina,29660.118877145054
2020-06-20,North Carolina,30438.006194818114
2020-06-21,North Carolina,31518.297078116302
2020-06-22,North Carolina,32447.58666907264
2020-06-23,North Carolina,33392.10545624957
2020-06-24,North Carolina,34155.51944869928
2020-06-25,North Carolina,34995.26977700511
2020-06-26,North Carolina,35285.94477464705
2020-06-27,North Carolina,36463.49354882002
2020-06-28,North Carolina,37032.52137112949
2020-06-29,North Carolina,38459.964922726795
2020-06-30,North Carolina,39560.81873224899
2020-07-01,North Carolina,40807.27585653706
2020-07-02,North Carolina,41312.57047150216
2020-07-03,North Carolina,41937.435259666534
2020-07-04,North Carolina,42548.06671089224
2020-07-05,North Carolina,42820.11509518997
2020-07-06,North Carolina,43824.576370772375
2020-07-07,North Carolina,44742.54085915575
2020-07-08,North Carolina,45366.675621625465
2020-07-09,North Carolina,45910.01933958405
2020-07-10,North Carolina,46735.983837643136
2020-07-11,North Carolina,47434.46697050387
2020-07-12,North Carolina,48456.00600614887
2020-07-13,North Carolina,48895.55058464271
2020-07-14,North Carolina,49632.55794013739
2020-07-15,North Carolina,50696.52404650135
2020-07-16,North Carolina,51824.7181543372
2020-07-17,North Carolina,52870.31075168775
2020-07-18,North Carolina,53905.67112307104
2020-07-19,North Carolina,54772.25515107756
2020-07-20,North Carolina,55117.20669605093
2020-07-21,North Carolina,55910.44409018355
2020-07-22,North Carolina,56404.67010586434
2020-07-23,North Carolina,57038.9032946103
2020-07-24,North Carolina,57997.84174519029
2020-07-25,North Carolina,58841.13345899502
2020-07-26,North Carolina,60038.228033763735
2020-07-27,North Carolina,61009.0503761167
2020-07-28,North Carolina,62557.614796725735
2020-07-29,North Carolina,63782.200735006736
2020-07-30,North Carolina,64452.55181623493
2020-07-31,North Carolina,65450.042478124706
2020-08-01,North Carolina,66574.34014044853
2020-08-02,North Carolina,67832.39987687492
2020-08-03,North Carolina,68539.34771015985
2020-08-04,North Carolina,68899.83986110304
2020-08-05,North Carolina,69873.97263729502
2020-08-06,North Carolina,69813.15311122983
2020-08-07,North Carolina,70828.36381491333
2020-08-08,North Carolina,71130.13287069449
2020-08-09,North Carolina,72116.91163883492
2020-08-10,North Carolina,72703.80150571381
2020-08-11,North Carolina,72552.56431412832
2020-08-12,North Carolina,72880.8681950379
2020-08-13,North Carolina,72901.56376510215
2020-08-14,North Carolina,74052.38846627952
2020-08-15,North Carolina,74367.43765370165
2020-08-16,North Carolina,74661.94989696764
2020-08-17,North Carolina,75324.63137942627
2020-08-18,North Carolina,75552.26729439812
2020-08-19,North Carolina,75431.38191430863
2020-08-20,North Carolina,75040.04728638982
2020-08-21,North Carolina,74725.65567648465
