date,state,deaths
2020-03-04,North Carolina,0.0
2020-03-05,North Carolina,0.0
2020-03-06,North Carolina,0.0
2020-03-07,North Carolina,0.0
2020-03-08,North Carolina,0.0
2020-03-09,North Carolina,0.0
2020-03-10,North Carolina,0.0
2020-03-11,North Carolina,0.0
2020-03-12,North Carolina,0.0
2020-03-13,North Carolina,0.0
2020-03-14,North Carolina,0.0
2020-03-15,North Carolina,0.0
2020-03-16,North Carolina,0.0
2020-03-17,North Carolina,0.0
2020-03-18,North Carolina,0.0
2020-03-19,North Carolina,0.0
2020-03-20,North Carolina,0.0
2020-03-21,North Carolina,0.0
2020-03-22,North Carolina,0.0
2020-03-23,North Carolina,0.0
2020-03-24,North Carolina,0.0
2020-03-25,North Carolina,1.0
2020-03-26,North Carolina,2.0
2020-03-27,North Carolina,3.0
2020-03-28,North Carolina,4.0
2020-03-29,North Carolina,6.0
2020-03-30,North Carolina,6.0
2020-03-31,North Carolina,10.0
2020-04-01,North Carolina,11.0
2020-04-02,North Carolina,17.0
2020-04-03,North Carolina,23.0
2020-04-04,North Carolina,30.0
2020-04-05,North Carolina,37.0
2020-04-06,North Carolina,42.0
2020-04-07,North Carolina,50.0
2020-04-08,North Carolina,61.0
2020-04-09,North Carolina,74.0
2020-04-10,North Carolina,78.0
2020-04-11,North Carolina,86.0
2020-04-12,North Carolina,86.0
2020-04-13,North Carolina,91.0
2020-04-14,North Carolina,116.0
2020-04-15,North Carolina,128.0
2020-04-16,North Carolina,140.0
2020-04-17,North Carolina,159.0
2020-04-18,North Carolina,175.0
2020-04-19,North Carolina,182.99999999999997
2020-04-20,North Carolina,186.99999999999997
2020-04-21,North Carolina,217.00000000000003
2020-04-22,North Carolina,242.0
2020-04-23,North Carolina,252.99999999999977
2020-04-24,North Carolina,232.02157910395783
2020-04-25,North Carolina,215.71271148320852
2020-04-26,North Carolina,198.07313500994744
2020-04-27,North Carolina,178.52828373648072
2020-04-28,North Carolina,144.22618858918543
2020-04-29,North Carolina,133.97658588494244
2020-04-30,North Carolina,131.0701286366284
2020-05-01,North Carolina,91.74015268389539
2020-05-02,North Carolina,80.59468001972773
2020-05-03,North Carolina,66.4287781955807
2020-05-04,North Carolina,48.37874506208151
2020-05-05,North Carolina,18.156390073574016
2020-05-06,North Carolina,12.86346961866631
2020-05-07,North Carolina,17.02122462821841
2020-05-08,North Carolina,-9.216609761304179
2020-05-09,North Carolina,-28.881817415044146
2020-05-10,North Carolina,-37.43287532038402
2020-05-11,North Carolina,-50.268870368974135
2020-05-12,North Carolina,-88.68348856291253
2020-05-13,North Carolina,-86.51266326009797
2020-05-14,North Carolina,-87.41468227258628
2020-05-15,North Carolina,-100.53751724376404
2020-05-16,North Carolina,-101.8513075802763
2020-05-17,North Carolina,-119.99756917811472
2020-05-18,North Carolina,-152.68053902096915
2020-05-19,North Carolina,-188.7603903249254
2020-05-20,North Carolina,-174.42442933060263
2020-05-21,North Carolina,-160.4943025808187
2020-05-22,North Carolina,-170.75343461601943
2020-05-23,North Carolina,-161.1037995781523
2020-05-24,North Carolina,-169.51467247632038
2020-05-25,North Carolina,-182.37183861556596
2020-05-26,North Carolina,-207.17070538485459
2020-05-27,North Carolina,-195.00890489909503
2020-05-28,North Carolina,-180.63363405879105
2020-05-29,North Carolina,-190.29191707351058
2020-05-30,North Carolina,-177.91998774187738
2020-05-31,North Carolina,-195.34250400475898
2020-06-01,North Carolina,-221.74416431442023
2020-06-02,North Carolina,-233.16573806450745
2020-06-03,North Carolina,-235.25537736833255
2020-06-04,North Carolina,-229.8925855196991
2020-06-05,North Carolina,-254.98214160157846
2020-06-06,North Carolina,-246.70497119684603
2020-06-07,North Carolina,-252.47973468746653
2020-06-08,North Carolina,-279.54253490325544
2020-06-09,North Carolina,-298.3588142719752
2020-06-10,North Carolina,-290.99499690534384
2020-06-11,North Carolina,-261.5655306618539
2020-06-12,North Carolina,-253.7856910720485
2020-06-13,North Carolina,-240.64654413800153
2020-06-14,North Carolina,-256.734452171226
2020-06-15,North Carolina,-292.09040082901623
2020-06-16,North Carolina,-297.8685913612121
2020-06-17,North Carolina,-285.0452759175367
2020-06-18,North Carolina,-264.48984222838016
2020-06-19,North Carolina,-263.277984725051
2020-06-20,North Carolina,-251.64125141542695
2020-06-21,North Carolina,-264.75951679976487
2020-06-22,North Carolina,-287.7173149748567
2020-06-23,North Carolina,-308.0046894685759
2020-06-24,North Carolina,-294.813292461686
2020-06-25,North Carolina,-273.4983919637478
2020-06-26,North Carolina,-262.13984906436815
2020-06-27,North Carolina,-266.1861842264773
2020-06-28,North Carolina,-261.1007737652577
2020-06-29,North Carolina,-283.5429589131228
2020-06-30,North Carolina,-295.09746466019857
2020-07-01,North Carolina,-280.9663361687794
2020-07-02,North Carolina,-257.17564730264877
2020-07-03,North Carolina,-248.93134957335295
2020-07-04,North Carolina,-224.12499386335338
2020-07-05,North Carolina,-226.55184521815096
2020-07-06,North Carolina,-256.26939623465006
2020-07-07,North Carolina,-294.5826726174084
2020-07-08,North Carolina,-270.40131177613335
