date,state,cases
2020-03-10,Ohio,3.0
2020-03-11,Ohio,4.0
2020-03-12,Ohio,5.0
2020-03-13,Ohio,13.0
2020-03-14,Ohio,26.0
2020-03-15,Ohio,37.0
2020-03-16,Ohio,50.0
2020-03-17,Ohio,67.0
2020-03-18,Ohio,90.0
2020-03-19,Ohio,120.0
2020-03-20,Ohio,169.0
2020-03-21,Ohio,247.0
2020-03-22,Ohio,351.0
2020-03-23,Ohio,444.0
2020-03-24,Ohio,564.0
2020-03-25,Ohio,707.0
2020-03-26,Ohio,867.0
2020-03-27,Ohio,1144.0
2020-03-28,Ohio,1406.0
2020-03-29,Ohio,1665.0
2020-03-30,Ohio,1933.0
2020-03-31,Ohio,2199.0
2020-04-01,Ohio,2548.0
2020-04-02,Ohio,2903.0
2020-04-03,Ohio,3312.0
2020-04-04,Ohio,3739.0
2020-04-05,Ohio,4043.0
2020-04-06,Ohio,4450.0
2020-04-07,Ohio,4783.0
2020-04-08,Ohio,5149.0
2020-04-09,Ohio,5513.0
2020-04-10,Ohio,5879.0
2020-04-11,Ohio,6251.0
2020-04-12,Ohio,6605.0
2020-04-13,Ohio,6975.0
2020-04-14,Ohio,7280.0
2020-04-15,Ohio,7791.0
2020-04-16,Ohio,8414.0
2020-04-17,Ohio,9107.0
2020-04-18,Ohio,10222.0
2020-04-19,Ohio,11602.0
2020-04-20,Ohio,12919.0
2020-04-21,Ohio,13725.0
2020-04-22,Ohio,14117.0
2020-04-23,Ohio,14694.0
2020-04-24,Ohio,15169.0
2020-04-25,Ohio,15587.0
2020-04-26,Ohio,15963.0
2020-04-27,Ohio,16325.000000000002
2020-04-28,Ohio,16769.0
2020-04-29,Ohio,17302.99999999999
2020-04-30,Ohio,16445.172626796597
2020-05-01,Ohio,16037.067091492103
2020-05-02,Ohio,15749.859363171094
2020-05-03,Ohio,15370.560869648009
2020-05-04,Ohio,15062.353631741209
2020-05-05,Ohio,14745.181339181623
2020-05-06,Ohio,14666.778909851228
2020-05-07,Ohio,14459.265590305255
2020-05-08,Ohio,13929.158065545067
2020-05-09,Ohio,13473.271754349307
2020-05-10,Ohio,12708.409040540824
2020-05-11,Ohio,12092.00152129712
2020-05-12,Ohio,12040.335597868752
2020-05-13,Ohio,12320.345616701328
2020-05-14,Ohio,12219.176724728282
2020-05-15,Ohio,11821.688989552425
2020-05-16,Ohio,11593.158817056812
2020-05-17,Ohio,11048.05551018151
2020-05-18,Ohio,10341.463751996243
2020-05-19,Ohio,9676.034981348526
2020-05-20,Ohio,9014.985990407913
2020-05-21,Ohio,8361.270662323754
2020-05-22,Ohio,7793.264829727206
2020-05-23,Ohio,7812.62457080188
2020-05-24,Ohio,8465.58335483672
2020-05-25,Ohio,9111.584589474998
2020-05-26,Ohio,9623.66564983313
2020-05-27,Ohio,9704.976440082983
2020-05-28,Ohio,9639.319693704701
2020-05-29,Ohio,9408.533357886983
2020-05-30,Ohio,9529.323350946952
2020-05-31,Ohio,10007.902827744
2020-06-01,Ohio,10375.668737481114
2020-06-02,Ohio,10726.918108322543
2020-06-03,Ohio,11249.055999460561
2020-06-04,Ohio,12214.656856946938
2020-06-05,Ohio,13157.504651671517
2020-06-06,Ohio,13253.723460985222
2020-06-07,Ohio,13651.054560535238
2020-06-08,Ohio,14107.619562332895
2020-06-09,Ohio,14149.689699794755
2020-06-10,Ohio,14310.578211220482
2020-06-11,Ohio,14419.0740464013
2020-06-12,Ohio,14462.875868336005
2020-06-13,Ohio,14853.030572893098
2020-06-14,Ohio,15228.489399140566
2020-06-15,Ohio,15592.724995661889
2020-06-16,Ohio,15922.568072607333
2020-06-17,Ohio,16223.544279393334
2020-06-18,Ohio,16581.438404796085
