date,state,deaths
2020-03-10,Ohio,0.0
2020-03-11,Ohio,0.0
2020-03-12,Ohio,0.0
2020-03-13,Ohio,0.0
2020-03-14,Ohio,0.0
2020-03-15,Ohio,0.0
2020-03-16,Ohio,0.0
2020-03-17,Ohio,0.0
2020-03-18,Ohio,0.0
2020-03-19,Ohio,0.0
2020-03-20,Ohio,1.0
2020-03-21,Ohio,3.0
2020-03-22,Ohio,3.0
2020-03-23,Ohio,6.0
2020-03-24,Ohio,8.0
2020-03-25,Ohio,11.0
2020-03-26,Ohio,15.0
2020-03-27,Ohio,22.0
2020-03-28,Ohio,25.0
2020-03-29,Ohio,30.0
2020-03-30,Ohio,40.0
2020-03-31,Ohio,55.0
2020-04-01,Ohio,65.0
2020-04-02,Ohio,81.0
2020-04-03,Ohio,91.0
2020-04-04,Ohio,102.0
2020-04-05,Ohio,119.00000000000001
2020-04-06,Ohio,142.0
2020-04-07,Ohio,167.0
2020-04-08,Ohio,193.0
2020-04-09,Ohio,213.0
2020-04-10,Ohio,231.0
2020-04-11,Ohio,246.99999999999997
2020-04-12,Ohio,253.0
2020-04-13,Ohio,274.0
2020-04-14,Ohio,324.0
2020-04-15,Ohio,361.0
2020-04-16,Ohio,389.0
2020-04-17,Ohio,418.0
2020-04-18,Ohio,450.99999999999994
2020-04-19,Ohio,471.00000000000006
2020-04-20,Ohio,509.00000000000006
2020-04-21,Ohio,557.0
2020-04-22,Ohio,610.0
2020-04-23,Ohio,656.0
2020-04-24,Ohio,690.0
2020-04-25,Ohio,711.0
2020-04-26,Ohio,728.0
2020-04-27,Ohio,753.0
2020-04-28,Ohio,799.0
2020-04-29,Ohio,937.0000000000005
2020-04-30,Ohio,907.7058815916332
2020-05-01,Ohio,834.6617358068805
2020-05-02,Ohio,799.9563413750914
2020-05-03,Ohio,807.2714749705837
2020-05-04,Ohio,802.7289355384701
2020-05-05,Ohio,827.554139765999
2020-05-06,Ohio,822.0524731533893
2020-05-07,Ohio,769.715955317133
2020-05-08,Ohio,700.3152593340253
2020-05-09,Ohio,666.9493468804393
2020-05-10,Ohio,651.6295899859354
2020-05-11,Ohio,674.862471552204
2020-05-12,Ohio,721.4863189529466
2020-05-13,Ohio,697.3733233440499
2020-05-14,Ohio,692.2459720227645
2020-05-15,Ohio,655.7521374547762
2020-05-16,Ohio,612.9737988720398
2020-05-17,Ohio,582.1400467779828
2020-05-18,Ohio,608.2925112162068
2020-05-19,Ohio,599.6664252479394
2020-05-20,Ohio,573.9921220550772
2020-05-21,Ohio,596.4175716656989
2020-05-22,Ohio,530.9415068602445
2020-05-23,Ohio,501.80326648930543
2020-05-24,Ohio,502.5751417825782
2020-05-25,Ohio,543.892366438993
2020-05-26,Ohio,552.0948857564048
2020-05-27,Ohio,594.4199892534592
2020-05-28,Ohio,552.4237880777733
2020-05-29,Ohio,514.4518059466423
2020-05-30,Ohio,478.9520135312332
2020-05-31,Ohio,494.74277400159974
2020-06-01,Ohio,545.3735756766571
2020-06-02,Ohio,567.4895997407541
2020-06-03,Ohio,542.152069117689
2020-06-04,Ohio,485.23165160915454
2020-06-05,Ohio,444.8223581340095
2020-06-06,Ohio,424.0337554614099
2020-06-07,Ohio,464.60574557237754
2020-06-08,Ohio,543.2910490769013
2020-06-09,Ohio,554.5900245652429
2020-06-10,Ohio,504.0086314448716
2020-06-11,Ohio,464.4622275982439
2020-06-12,Ohio,459.8604684607428
2020-06-13,Ohio,441.8751268626366
2020-06-14,Ohio,501.9770711999042
2020-06-15,Ohio,547.3219762684803
2020-06-16,Ohio,601.4305914739036
2020-06-17,Ohio,581.6366542650105
2020-06-18,Ohio,565.9867585192121
2020-06-19,Ohio,568.5883069548205
2020-06-20,Ohio,539.7314183683686
2020-06-21,Ohio,524.1616225611086
2020-06-22,Ohio,522.0736036010638
2020-06-23,Ohio,562.9995189113712
2020-06-24,Ohio,567.9210331604759
2020-06-25,Ohio,590.3250427998935
2020-06-26,Ohio,590.3081798917189
2020-06-27,Ohio,556.4200651398423
2020-06-28,Ohio,617.3743781882191
2020-06-29,Ohio,653.3030853584982
2020-06-30,Ohio,683.0923918440833
2020-07-01,Ohio,629.8767606658788
2020-07-02,Ohio,615.7247048815466
2020-07-03,Ohio,562.8960622828786
2020-07-04,Ohio,538.2681775247743
2020-07-05,Ohio,580.4399530283079
2020-07-06,Ohio,621.0703351566431
2020-07-07,Ohio,673.2161455989228
2020-07-08,Ohio,676.7877214212214
2020-07-09,Ohio,671.57110379019
2020-07-10,Ohio,647.7416081755975
2020-07-11,Ohio,652.4138095326773
2020-07-12,Ohio,665.3501482733504
2020-07-13,Ohio,664.6955255402187
2020-07-14,Ohio,666.4325201977615
2020-07-15,Ohio,674.0545409192679
2020-07-16,Ohio,696.5221399889361
2020-07-17,Ohio,688.8083970964901
2020-07-18,Ohio,673.9852041711571
2020-07-19,Ohio,684.8329408353411
2020-07-20,Ohio,681.6688690543301
2020-07-21,Ohio,687.5110946440082
2020-07-22,Ohio,698.8887778276148
2020-07-23,Ohio,688.522368276053
2020-07-24,Ohio,675.8940154552765
2020-07-25,Ohio,658.0213524507544
2020-07-26,Ohio,664.1773759944359
2020-07-27,Ohio,682.8936246648395
2020-07-28,Ohio,696.8454627353237
2020-07-29,Ohio,673.4276040834771
2020-07-30,Ohio,651.2221519381022
2020-07-31,Ohio,625.5345652364321
2020-08-01,Ohio,607.0299933370474
2020-08-02,Ohio,626.4192253820571
2020-08-03,Ohio,673.0167412471296
2020-08-04,Ohio,679.5436573033417
2020-08-05,Ohio,668.8168618903695
2020-08-06,Ohio,646.7470513525093
2020-08-07,Ohio,641.9416460131885
2020-08-08,Ohio,601.5839172548493
2020-08-09,Ohio,603.5677966566685
2020-08-10,Ohio,593.4043433422177
2020-08-11,Ohio,589.2867277774568
2020-08-12,Ohio,608.8527151427503
2020-08-13,Ohio,612.3088981360294
2020-08-14,Ohio,610.2343382408131
2020-08-15,Ohio,622.4804326466369
2020-08-16,Ohio,615.3911610880137
2020-08-17,Ohio,594.7399804359779
2020-08-18,Ohio,578.7810088017368
2020-08-19,Ohio,581.860202047082
2020-08-20,Ohio,565.0961525166213
2020-08-21,Ohio,557.3693818789743
2020-08-22,Ohio,541.6861435701429
2020-08-23,Ohio,556.5935985423583
2020-08-24,Ohio,593.0847483718005
2020-08-25,Ohio,606.7743289881181
2020-08-26,Ohio,651.7061767623285
2020-08-27,Ohio,637.3806329941284
2020-08-28,Ohio,623.3572300902822
2020-08-29,Ohio,588.6636290232105
2020-08-30,Ohio,569.5080857690494
2020-08-31,Ohio,553.0621195122978
2020-09-01,Ohio,550.9494696457206
2020-09-02,Ohio,578.1439092973188
2020-09-03,Ohio,576.8372211856213
2020-09-04,Ohio,555.4484482793017
2020-09-05,Ohio,526.2592212889281
2020-09-06,Ohio,535.8681360497193
2020-09-07,Ohio,556.0140009044111
2020-09-08,Ohio,549.916982267191
2020-09-09,Ohio,571.1245925292178
2020-09-10,Ohio,580.2290869709852
2020-09-11,Ohio,561.4692167873976
2020-09-12,Ohio,528.8430132618242
2020-09-13,Ohio,520.2251228661187
2020-09-14,Ohio,544.3883111804735
2020-09-15,Ohio,561.6082277641597
2020-09-16,Ohio,559.2159031750657
2020-09-17,Ohio,538.2394624704917
2020-09-18,Ohio,500.83375990926675
2020-09-19,Ohio,477.269666335388
2020-09-20,Ohio,483.74760677241915
2020-09-21,Ohio,532.1444572886978
2020-09-22,Ohio,566.9882388895204
2020-09-23,Ohio,601.1347425205169
2020-09-24,Ohio,587.007606317251
2020-09-25,Ohio,555.716017481612
2020-09-26,Ohio,502.19788802475205
2020-09-27,Ohio,496.2475201612613
2020-09-28,Ohio,518.7615345957781
2020-09-29,Ohio,537.9586023914356
2020-09-30,Ohio,546.4235919068651
2020-10-01,Ohio,557.9097144507082
2020-10-02,Ohio,505.0451381040081
2020-10-03,Ohio,477.14908120823577
2020-10-04,Ohio,437.5680669797008
2020-10-05,Ohio,462.94891725544414
2020-10-06,Ohio,477.1936816886535
2020-10-07,Ohio,516.2485688900454
2020-10-08,Ohio,529.9570279096157
2020-10-09,Ohio,535.8645016227568
2020-10-10,Ohio,521.0648332016843
2020-10-11,Ohio,539.1532116488542
2020-10-12,Ohio,579.7708512594177
2020-10-13,Ohio,613.3412662528549
2020-10-14,Ohio,599.6839061646937
2020-10-15,Ohio,583.3321662016838
2020-10-16,Ohio,523.8408245126789
2020-10-17,Ohio,528.6135211433372
2020-10-18,Ohio,549.46090194959
2020-10-19,Ohio,565.0086206763608
2020-10-20,Ohio,552.7986995998311
2020-10-21,Ohio,590.8255985570345
2020-10-22,Ohio,546.8753456175683
2020-10-23,Ohio,492.7354596175996
2020-10-24,Ohio,493.6195233036564
2020-10-25,Ohio,513.1374505178516
2020-10-26,Ohio,557.7606861999918
2020-10-27,Ohio,575.5969874222976
2020-10-28,Ohio,583.5019055341371
2020-10-29,Ohio,600.6893412089737
2020-10-30,Ohio,605.7053194921011
2020-10-31,Ohio,567.8065581330621
2020-11-01,Ohio,558.1717130170344
2020-11-02,Ohio,596.0546032168189
2020-11-03,Ohio,597.3473657203892
2020-11-04,Ohio,589.6468448996063
2020-11-05,Ohio,572.902337379069
2020-11-06,Ohio,518.1707854088577
2020-11-07,Ohio,499.76574160068253
2020-11-08,Ohio,502.84945382442265
2020-11-09,Ohio,535.3050508738415
2020-11-10,Ohio,538.4446239888142
2020-11-11,Ohio,548.4153901812708
2020-11-12,Ohio,556.1885733746163
2020-11-13,Ohio,480.38970320713156
2020-11-14,Ohio,449.1726398445874
2020-11-15,Ohio,444.14094340917785
2020-11-16,Ohio,481.66314538098004
2020-11-17,Ohio,514.951657266793
2020-11-18,Ohio,552.7554062041316
2020-11-19,Ohio,549.3334340819462
2020-11-20,Ohio,503.99638016134725
2020-11-21,Ohio,461.47247990308585
2020-11-22,Ohio,405.65235454208
2020-11-23,Ohio,404.1838637016508
2020-11-24,Ohio,418.7715867372946
2020-11-25,Ohio,394.46669761133546
2020-11-26,Ohio,399.95402578129034
2020-11-27,Ohio,332.38044461639333
2020-11-28,Ohio,340.21646125738914
2020-11-29,Ohio,318.03462647025265
2020-11-30,Ohio,368.1481415999255
2020-12-01,Ohio,399.2488042336228
2020-12-02,Ohio,362.5253595256981
2020-12-03,Ohio,318.9178922209121
2020-12-04,Ohio,217.1096459232134
2020-12-05,Ohio,180.10629630850445
2020-12-06,Ohio,105.41653216537807
2020-12-07,Ohio,145.286775244322
2020-12-08,Ohio,184.47365060001695
2020-12-09,Ohio,203.23934459605243
