date,state,cases
2020-03-07,Oklahoma,1.0
2020-03-08,Oklahoma,1.0
2020-03-09,Oklahoma,1.0
2020-03-10,Oklahoma,2.0
2020-03-11,Oklahoma,2.0
2020-03-12,Oklahoma,2.0
2020-03-13,Oklahoma,3.0
2020-03-14,Oklahoma,4.0
2020-03-15,Oklahoma,8.0
2020-03-16,Oklahoma,10.0
2020-03-17,Oklahoma,18.0
2020-03-18,Oklahoma,29.0
2020-03-19,Oklahoma,44.0
2020-03-20,Oklahoma,49.0
2020-03-21,Oklahoma,53.0
2020-03-22,Oklahoma,67.0
2020-03-23,Oklahoma,81.0
2020-03-24,Oklahoma,106.0
2020-03-25,Oklahoma,164.0
2020-03-26,Oklahoma,247.99999999999997
2020-03-27,Oklahoma,322.0
2020-03-28,Oklahoma,377.0
2020-03-29,Oklahoma,429.0
2020-03-30,Oklahoma,481.0
2020-03-31,Oklahoma,566.0
2020-04-01,Oklahoma,719.0
2020-04-02,Oklahoma,879.0
2020-04-03,Oklahoma,988.9999999999999
2020-04-04,Oklahoma,1159.0
2020-04-05,Oklahoma,1251.0
2020-04-06,Oklahoma,1326.0
2020-04-07,Oklahoma,1470.0
2020-04-08,Oklahoma,1523.0
2020-04-09,Oklahoma,1683.0
2020-04-10,Oklahoma,1794.0000000000002
2020-04-11,Oklahoma,1868.0
2020-04-12,Oklahoma,1969.9999999999998
2020-04-13,Oklahoma,2069.0
2020-04-14,Oklahoma,2184.0
2020-04-15,Oklahoma,2263.0
2020-04-16,Oklahoma,2357.0
2020-04-17,Oklahoma,2465.0
2020-04-18,Oklahoma,2570.0
2020-04-19,Oklahoma,2599.0
2020-04-20,Oklahoma,2680.0
2020-04-21,Oklahoma,2807.0
2020-04-22,Oklahoma,2894.0
2020-04-23,Oklahoma,3017.0
2020-04-24,Oklahoma,3120.0
2020-04-25,Oklahoma,3193.0
2020-04-26,Oklahoma,3253.0000000000005
2020-04-27,Oklahoma,3143.215817674184
2020-04-28,Oklahoma,2958.332366817436
2020-04-29,Oklahoma,2818.468658391614
2020-04-30,Oklahoma,2671.3902462825336
2020-05-01,Oklahoma,2586.343026743148
2020-05-02,Oklahoma,2564.670104518449
2020-05-03,Oklahoma,2534.663164271097
2020-05-04,Oklahoma,2486.171587559576
2020-05-05,Oklahoma,2338.5803250999384
2020-05-06,Oklahoma,2232.537842138554
2020-05-07,Oklahoma,2133.238813990466
2020-05-08,Oklahoma,2169.350621415426
2020-05-09,Oklahoma,2232.212622273933
2020-05-10,Oklahoma,2229.222463825947
2020-05-11,Oklahoma,2414.1599415601827
2020-05-12,Oklahoma,2360.7691521207958
