date,state,deaths
2020-03-07,Oklahoma,0.0
2020-03-08,Oklahoma,0.0
2020-03-09,Oklahoma,0.0
2020-03-10,Oklahoma,0.0
2020-03-11,Oklahoma,0.0
2020-03-12,Oklahoma,0.0
2020-03-13,Oklahoma,0.0
2020-03-14,Oklahoma,0.0
2020-03-15,Oklahoma,0.0
2020-03-16,Oklahoma,0.0
2020-03-17,Oklahoma,0.0
2020-03-18,Oklahoma,0.0
2020-03-19,Oklahoma,1.0
2020-03-20,Oklahoma,1.0
2020-03-21,Oklahoma,1.0
2020-03-22,Oklahoma,2.0
2020-03-23,Oklahoma,2.0
2020-03-24,Oklahoma,3.0
2020-03-25,Oklahoma,5.0
2020-03-26,Oklahoma,7.0
2020-03-27,Oklahoma,8.0
2020-03-28,Oklahoma,15.0
2020-03-29,Oklahoma,16.0
2020-03-30,Oklahoma,17.0
2020-03-31,Oklahoma,23.0
2020-04-01,Oklahoma,30.0
2020-04-02,Oklahoma,34.0
2020-04-03,Oklahoma,38.0
2020-04-04,Oklahoma,42.0
2020-04-05,Oklahoma,46.0
2020-04-06,Oklahoma,51.0
2020-04-07,Oklahoma,67.0
2020-04-08,Oklahoma,79.0
2020-04-09,Oklahoma,80.0
2020-04-10,Oklahoma,88.0
2020-04-11,Oklahoma,93.0
2020-04-12,Oklahoma,96.0
2020-04-13,Oklahoma,98.0
2020-04-14,Oklahoma,109.0
2020-04-15,Oklahoma,123.0
2020-04-16,Oklahoma,131.0
2020-04-17,Oklahoma,136.0
2020-04-18,Oklahoma,139.0
2020-04-19,Oklahoma,140.0
2020-04-20,Oklahoma,143.0
2020-04-21,Oklahoma,164.0
2020-04-22,Oklahoma,169.0
2020-04-23,Oklahoma,179.0
2020-04-24,Oklahoma,188.0
2020-04-25,Oklahoma,194.0
2020-04-26,Oklahoma,195.0
2020-04-27,Oklahoma,203.80213330230663
2020-04-28,Oklahoma,212.69512009063203
2020-04-29,Oklahoma,212.14133127334452
2020-04-30,Oklahoma,211.53210444358558
2020-05-01,Oklahoma,207.43301535011594
2020-05-02,Oklahoma,201.92863175157547
2020-05-03,Oklahoma,194.93340685461504
2020-05-04,Oklahoma,210.36673475417095
2020-05-05,Oklahoma,223.3595549496526
2020-05-06,Oklahoma,219.0781981083163
2020-05-07,Oklahoma,221.26884709846533
2020-05-08,Oklahoma,226.3254716616558
2020-05-09,Oklahoma,217.7911001463201
2020-05-10,Oklahoma,216.50370368501106
2020-05-11,Oklahoma,223.16074127244434
2020-05-12,Oklahoma,221.8222563392229
2020-05-13,Oklahoma,226.02744391866437
2020-05-14,Oklahoma,231.11399239916778
2020-05-15,Oklahoma,236.51670092820558
2020-05-16,Oklahoma,227.41884407479716
2020-05-17,Oklahoma,217.40331773156035
2020-05-18,Oklahoma,227.4100825750192
2020-05-19,Oklahoma,215.4963433402032
2020-05-20,Oklahoma,206.30560687201378
2020-05-21,Oklahoma,211.32340691254268
2020-05-22,Oklahoma,215.48108069224756
2020-05-23,Oklahoma,208.71385500729727
2020-05-24,Oklahoma,208.79028085650282
2020-05-25,Oklahoma,211.4614876820026
2020-05-26,Oklahoma,184.25120377606098
2020-05-27,Oklahoma,178.70976513954568
2020-05-28,Oklahoma,184.6435585267606
2020-05-29,Oklahoma,184.3153055193482
2020-05-30,Oklahoma,171.8155807869924
2020-05-31,Oklahoma,175.70406545251444
2020-06-01,Oklahoma,178.12886559922833
2020-06-02,Oklahoma,169.0926649110359
2020-06-03,Oklahoma,156.13996944403127
2020-06-04,Oklahoma,146.18416096541824
2020-06-05,Oklahoma,144.09664897726242
2020-06-06,Oklahoma,131.15714974363985
2020-06-07,Oklahoma,137.74852134447713
2020-06-08,Oklahoma,139.4851502355527
2020-06-09,Oklahoma,119.33334146679861
2020-06-10,Oklahoma,116.83078774256862
2020-06-11,Oklahoma,109.95168688657583
2020-06-12,Oklahoma,102.17028831520688
2020-06-13,Oklahoma,92.22916401390425
2020-06-14,Oklahoma,93.42731262934846
2020-06-15,Oklahoma,88.2629519807223
2020-06-16,Oklahoma,79.29988927344927
2020-06-17,Oklahoma,75.53224439680872
2020-06-18,Oklahoma,68.56402257961284
2020-06-19,Oklahoma,64.2652473440962
2020-06-20,Oklahoma,53.1614447771386
2020-06-21,Oklahoma,57.44393082576757
2020-06-22,Oklahoma,58.41852642765201
2020-06-23,Oklahoma,51.30061536122259
2020-06-24,Oklahoma,44.81172954014667
2020-06-25,Oklahoma,39.40160502547481
2020-06-26,Oklahoma,39.18148624791318
2020-06-27,Oklahoma,34.0696561430709
2020-06-28,Oklahoma,33.07242733314396
2020-06-29,Oklahoma,36.00972424060155
2020-06-30,Oklahoma,34.120840386698994
2020-07-01,Oklahoma,33.89459042220032
2020-07-02,Oklahoma,30.489286765711732
2020-07-03,Oklahoma,26.835957205723805
2020-07-04,Oklahoma,20.356110313766223
2020-07-05,Oklahoma,21.061563775987132
2020-07-06,Oklahoma,23.13377477782774
2020-07-07,Oklahoma,19.007476672335134
2020-07-08,Oklahoma,11.935200477159508
2020-07-09,Oklahoma,8.731138020067835
2020-07-10,Oklahoma,8.669418896897588
2020-07-11,Oklahoma,1.2131286393800795
2020-07-12,Oklahoma,3.165121197534507
2020-07-13,Oklahoma,-0.022782926081492128
2020-07-14,Oklahoma,-8.082046220314787
2020-07-15,Oklahoma,-13.357683141047982
2020-07-16,Oklahoma,-13.022256454527383
2020-07-17,Oklahoma,-11.420894364921791
2020-07-18,Oklahoma,-20.988044879794252
2020-07-19,Oklahoma,-20.191529676745333
2020-07-20,Oklahoma,-19.969175979518415
2020-07-21,Oklahoma,-25.11126611747084
2020-07-22,Oklahoma,-24.688566274276884
2020-07-23,Oklahoma,-31.16549350548576
2020-07-24,Oklahoma,-27.756389344850568
2020-07-25,Oklahoma,-34.20166334627007
2020-07-26,Oklahoma,-39.00405209235453
2020-07-27,Oklahoma,-34.66943901999659
2020-07-28,Oklahoma,-36.071067682752705
2020-07-29,Oklahoma,-37.615764776505316
2020-07-30,Oklahoma,-40.43979327123693
2020-07-31,Oklahoma,-43.38985715684347
2020-08-01,Oklahoma,-43.22658198958667
2020-08-02,Oklahoma,-42.63207508674087
2020-08-03,Oklahoma,-42.97982108370462
2020-08-04,Oklahoma,-38.10540325642289
2020-08-05,Oklahoma,-43.697167833503414
2020-08-06,Oklahoma,-51.362733255793735
2020-08-07,Oklahoma,-52.022497738386946
2020-08-08,Oklahoma,-52.68638152106418
2020-08-09,Oklahoma,-50.37470528246389
2020-08-10,Oklahoma,-49.95762758057106
2020-08-11,Oklahoma,-51.262978800933745
2020-08-12,Oklahoma,-50.890419012941926
2020-08-13,Oklahoma,-50.571569805347444
2020-08-14,Oklahoma,-54.30729682872994
2020-08-15,Oklahoma,-69.32218208278738
2020-08-16,Oklahoma,-69.69412021965057
2020-08-17,Oklahoma,-63.54501770315785
2020-08-18,Oklahoma,-55.405162293062
2020-08-19,Oklahoma,-52.57347770055587
2020-08-20,Oklahoma,-60.77263091114645
2020-08-21,Oklahoma,-62.50719766416242
2020-08-22,Oklahoma,-70.70878679188738
2020-08-23,Oklahoma,-76.80134819173098
2020-08-24,Oklahoma,-61.74492924679519
2020-08-25,Oklahoma,-61.118954980739915
2020-08-26,Oklahoma,-64.19851722009042
2020-08-27,Oklahoma,-66.59901650673203
2020-08-28,Oklahoma,-67.32140454123068
2020-08-29,Oklahoma,-72.60165862412703
2020-08-30,Oklahoma,-74.55799932979517
2020-08-31,Oklahoma,-64.71894788401079
2020-09-01,Oklahoma,-64.16476060294397
