date,state,cases
2020-02-29,Oregon,1.0
2020-03-01,Oregon,2.0
2020-03-02,Oregon,2.0
2020-03-03,Oregon,2.0
2020-03-04,Oregon,2.0
2020-03-05,Oregon,2.0
2020-03-06,Oregon,2.0
2020-03-07,Oregon,6.000000000000001
2020-03-08,Oregon,13.000000000000002
2020-03-09,Oregon,13.000000000000002
2020-03-10,Oregon,14.0
2020-03-11,Oregon,20.0
2020-03-12,Oregon,30.0
2020-03-13,Oregon,30.0
2020-03-14,Oregon,36.0
2020-03-15,Oregon,39.0
2020-03-16,Oregon,46.0
2020-03-17,Oregon,66.0
2020-03-18,Oregon,74.0
2020-03-19,Oregon,87.0
2020-03-20,Oregon,114.0
2020-03-21,Oregon,137.0
2020-03-22,Oregon,161.0
2020-03-23,Oregon,191.0
2020-03-24,Oregon,208.99999999999997
2020-03-25,Oregon,266.0
2020-03-26,Oregon,316.0
2020-03-27,Oregon,415.0
2020-03-28,Oregon,480.0
2020-03-29,Oregon,549.0
2020-03-30,Oregon,607.0
2020-03-31,Oregon,690.0
2020-04-01,Oregon,737.0
2020-04-02,Oregon,827.0
2020-04-03,Oregon,899.0000000000001
2020-04-04,Oregon,1000.0
2020-04-05,Oregon,1068.0
2020-04-06,Oregon,1132.0
2020-04-07,Oregon,1181.0
2020-04-08,Oregon,1239.0
2020-04-09,Oregon,1321.0
2020-04-10,Oregon,1371.0
2020-04-11,Oregon,1447.0
2020-04-12,Oregon,1527.0
2020-04-13,Oregon,1583.9999999999998
2020-04-14,Oregon,1633.0
2020-04-15,Oregon,1663.0
2020-04-16,Oregon,1736.0
2020-04-17,Oregon,1784.9999999999998
2020-04-18,Oregon,1844.0000000000002
2020-04-19,Oregon,1910.0000000000007
2020-04-20,Oregon,2026.3760054030524
2020-04-21,Oregon,2205.100207231609
2020-04-22,Oregon,2220.4467720866237
2020-04-23,Oregon,2346.3973966946296
2020-04-24,Oregon,2387.329181388197
2020-04-25,Oregon,2474.9680721258765
2020-04-26,Oregon,2523.4967392465355
2020-04-27,Oregon,2598.1947143617917
2020-04-28,Oregon,2646.666464749607
2020-04-29,Oregon,2741.422645365634
2020-04-30,Oregon,2737.18477571497
2020-05-01,Oregon,2710.315505126877
2020-05-02,Oregon,2743.339525855417
2020-05-03,Oregon,2788.9287703695445
2020-05-04,Oregon,2840.922330617581
2020-05-05,Oregon,2872.227357015547
2020-05-06,Oregon,2881.291894837895
2020-05-07,Oregon,2887.314699301363
2020-05-08,Oregon,2777.5708642494856
2020-05-09,Oregon,2762.571788662767
2020-05-10,Oregon,2728.6926416412284
2020-05-11,Oregon,2748.0197031368775
2020-05-12,Oregon,2754.6190282903976
2020-05-13,Oregon,2689.726367699402
2020-05-14,Oregon,2596.7449365957214
2020-05-15,Oregon,2469.1569662606453
2020-05-16,Oregon,2495.192585216583
2020-05-17,Oregon,2487.613011895593
2020-05-18,Oregon,2432.49803339558
2020-05-19,Oregon,2417.9525406711573
2020-05-20,Oregon,2308.1293236788083
2020-05-21,Oregon,2292.0016478985194
2020-05-22,Oregon,2185.192460553885
2020-05-23,Oregon,2178.0980755946202
2020-05-24,Oregon,2105.5260181905883
2020-05-25,Oregon,2160.1021953371087
2020-05-26,Oregon,2123.580647867614
2020-05-27,Oregon,2148.053578772222
2020-05-28,Oregon,2096.7760756607213
2020-05-29,Oregon,2105.6024705722793
2020-05-30,Oregon,2169.0949321323237
2020-05-31,Oregon,2188.0310746138807
2020-06-01,Oregon,2240.7914020110525
2020-06-02,Oregon,2185.6769057705656
2020-06-03,Oregon,2164.6897194594453
2020-06-04,Oregon,2110.4489303521304
2020-06-05,Oregon,2102.711930132503
2020-06-06,Oregon,2057.8638473612223
2020-06-07,Oregon,1940.2194257876051
2020-06-08,Oregon,1985.2595251247433
2020-06-09,Oregon,1861.5147575529359
2020-06-10,Oregon,1820.68850900059
2020-06-11,Oregon,1659.890129074171
2020-06-12,Oregon,1670.6192713407531
2020-06-13,Oregon,1545.0248940109655
2020-06-14,Oregon,1515.565280455622
2020-06-15,Oregon,1320.97220104906
2020-06-16,Oregon,1331.0906154398197
2020-06-17,Oregon,1203.2875495541157
2020-06-18,Oregon,1146.5746964950272
