date,state,cases
2020-03-07,Pennsylvania,4.0
2020-03-08,Pennsylvania,6.0
2020-03-09,Pennsylvania,10.0
2020-03-10,Pennsylvania,12.0
2020-03-11,Pennsylvania,16.0
2020-03-12,Pennsylvania,22.0
2020-03-13,Pennsylvania,41.0
2020-03-14,Pennsylvania,47.0
2020-03-15,Pennsylvania,68.0
2020-03-16,Pennsylvania,81.0
2020-03-17,Pennsylvania,101.0
2020-03-18,Pennsylvania,139.0
2020-03-19,Pennsylvania,187.0
2020-03-20,Pennsylvania,269.0
2020-03-21,Pennsylvania,388.0
2020-03-22,Pennsylvania,503.99999999999994
2020-03-23,Pennsylvania,644.0
2020-03-24,Pennsylvania,851.0
2020-03-25,Pennsylvania,1151.0
2020-03-26,Pennsylvania,1690.0
2020-03-27,Pennsylvania,2217.0
2020-03-28,Pennsylvania,2815.0
2020-03-29,Pennsylvania,3441.0
2020-03-30,Pennsylvania,4156.0
2020-03-31,Pennsylvania,4997.0
2020-04-01,Pennsylvania,5805.0
2020-04-02,Pennsylvania,7021.0
2020-04-03,Pennsylvania,8420.0
2020-04-04,Pennsylvania,10110.0
2020-04-05,Pennsylvania,11590.0
2020-04-06,Pennsylvania,13075.0
2020-04-07,Pennsylvania,14582.0
2020-04-08,Pennsylvania,16414.0
2020-04-09,Pennsylvania,18379.0
2020-04-10,Pennsylvania,20128.0
2020-04-11,Pennsylvania,21774.0
2020-04-12,Pennsylvania,22955.0
2020-04-13,Pennsylvania,24295.0
2020-04-14,Pennsylvania,25591.0
2020-04-15,Pennsylvania,26804.0
2020-04-16,Pennsylvania,28314.0
2020-04-17,Pennsylvania,30120.999999999996
2020-04-18,Pennsylvania,31741.999999999996
2020-04-19,Pennsylvania,32992.0
2020-04-20,Pennsylvania,34005.0
2020-04-21,Pennsylvania,35384.0
2020-04-22,Pennsylvania,36763.0
2020-04-23,Pennsylvania,38334.0
2020-04-24,Pennsylvania,40298.0
2020-04-25,Pennsylvania,41626.0
2020-04-26,Pennsylvania,42709.0
2020-04-27,Pennsylvania,43032.357535707255
2020-04-28,Pennsylvania,43214.68816313536
2020-04-29,Pennsylvania,43697.834967548624
2020-04-30,Pennsylvania,44448.95209957175
2020-05-01,Pennsylvania,45512.35587026835
2020-05-02,Pennsylvania,46083.10399080539
2020-05-03,Pennsylvania,47392.069878343726
2020-05-04,Pennsylvania,47823.30409225696
2020-05-05,Pennsylvania,48263.14427520985
2020-05-06,Pennsylvania,49380.296324684736
2020-05-07,Pennsylvania,51109.30492224267
2020-05-08,Pennsylvania,51851.32825323314
2020-05-09,Pennsylvania,53060.53684854312
2020-05-10,Pennsylvania,54064.556073970125
2020-05-11,Pennsylvania,54386.501876472386
2020-05-12,Pennsylvania,54797.757577460936
2020-05-13,Pennsylvania,54901.20608342904
2020-05-14,Pennsylvania,54998.044324880975
2020-05-15,Pennsylvania,55382.71155074294
2020-05-16,Pennsylvania,55904.62443478266
2020-05-17,Pennsylvania,54877.86269160683
2020-05-18,Pennsylvania,53854.16686545686
2020-05-19,Pennsylvania,53078.65913636218
2020-05-20,Pennsylvania,51564.50805382018
2020-05-21,Pennsylvania,50561.42538749067
2020-05-22,Pennsylvania,49651.864394501885
2020-05-23,Pennsylvania,47795.27024775644
2020-05-24,Pennsylvania,45617.388770193786
2020-05-25,Pennsylvania,44531.229984720885
2020-05-26,Pennsylvania,41376.57598029703
2020-05-27,Pennsylvania,39168.48971896825
2020-05-28,Pennsylvania,38527.11034816645
2020-05-29,Pennsylvania,37314.449583092166
2020-05-30,Pennsylvania,36760.26194657407
2020-05-31,Pennsylvania,35661.94012503314
2020-06-01,Pennsylvania,34096.64942919852
2020-06-02,Pennsylvania,31208.166473354628
2020-06-03,Pennsylvania,30152.031926012216
2020-06-04,Pennsylvania,27745.690075970768
2020-06-05,Pennsylvania,26486.201953559037
2020-06-06,Pennsylvania,25389.38136070565
2020-06-07,Pennsylvania,24385.11441341954
2020-06-08,Pennsylvania,22103.56196350801
2020-06-09,Pennsylvania,20149.464973903923
2020-06-10,Pennsylvania,18214.65442162254
2020-06-11,Pennsylvania,16722.897715307958
2020-06-12,Pennsylvania,15222.069372950566
2020-06-13,Pennsylvania,14279.558609264166
2020-06-14,Pennsylvania,11997.7742594588
2020-06-15,Pennsylvania,11006.504219864688
2020-06-16,Pennsylvania,8804.189321130856
2020-06-17,Pennsylvania,6764.892474025045
2020-06-18,Pennsylvania,5243.647087967766
2020-06-19,Pennsylvania,4341.466674725191
2020-06-20,Pennsylvania,2925.6368515830172
2020-06-21,Pennsylvania,2253.384989182536
2020-06-22,Pennsylvania,526.1070259678149
2020-06-23,Pennsylvania,-929.5520809313307
2020-06-24,Pennsylvania,-2826.798492229097
2020-06-25,Pennsylvania,-3984.786553405699
2020-06-26,Pennsylvania,-5474.704637846517
2020-06-27,Pennsylvania,-6580.368950158154
2020-06-28,Pennsylvania,-7472.519262350868
2020-06-29,Pennsylvania,-8801.560193457311
2020-06-30,Pennsylvania,-10356.607566605091
2020-07-01,Pennsylvania,-11519.19655591663
2020-07-02,Pennsylvania,-12798.06577739409
2020-07-03,Pennsylvania,-14231.407338854176
2020-07-04,Pennsylvania,-15513.186224558947
2020-07-05,Pennsylvania,-16872.32564858795
2020-07-06,Pennsylvania,-18631.240620858305
2020-07-07,Pennsylvania,-20687.989683666707
2020-07-08,Pennsylvania,-22383.184310053613
2020-07-09,Pennsylvania,-24037.67895073583
2020-07-10,Pennsylvania,-25330.827025171424
2020-07-11,Pennsylvania,-26840.63739061873
2020-07-12,Pennsylvania,-28096.99806583826
2020-07-13,Pennsylvania,-29498.205298468565
2020-07-14,Pennsylvania,-31062.0962776924
2020-07-15,Pennsylvania,-32485.674579421815
2020-07-16,Pennsylvania,-34071.77154696502
2020-07-17,Pennsylvania,-35280.91898487169
2020-07-18,Pennsylvania,-36545.75772240876
2020-07-19,Pennsylvania,-37796.629446337975
2020-07-20,Pennsylvania,-38699.4031777435
2020-07-21,Pennsylvania,-39913.5024003209
2020-07-22,Pennsylvania,-41291.889881885254
2020-07-23,Pennsylvania,-42036.36153726302
2020-07-24,Pennsylvania,-42974.69907700041
2020-07-25,Pennsylvania,-44563.76539242205
2020-07-26,Pennsylvania,-45301.193644752006
2020-07-27,Pennsylvania,-46089.75389397145
2020-07-28,Pennsylvania,-47285.189488874246
2020-07-29,Pennsylvania,-47879.36106223902
2020-07-30,Pennsylvania,-47900.69624133416
2020-07-31,Pennsylvania,-48958.620250107415
2020-08-01,Pennsylvania,-49996.82645974218
2020-08-02,Pennsylvania,-50364.272259914476
2020-08-03,Pennsylvania,-51201.71005603293
2020-08-04,Pennsylvania,-51939.65786502983
2020-08-05,Pennsylvania,-52082.519196979396
2020-08-06,Pennsylvania,-52505.63655439872
2020-08-07,Pennsylvania,-53159.15747546156
2020-08-08,Pennsylvania,-53733.75040474569
2020-08-09,Pennsylvania,-54344.28746482152
2020-08-10,Pennsylvania,-55572.87568169185
2020-08-11,Pennsylvania,-56087.849532043845
2020-08-12,Pennsylvania,-56295.628787934766
