date,state,deaths
2020-03-07,Pennsylvania,0.0
2020-03-08,Pennsylvania,0.0
2020-03-09,Pennsylvania,0.0
2020-03-10,Pennsylvania,0.0
2020-03-11,Pennsylvania,0.0
2020-03-12,Pennsylvania,0.0
2020-03-13,Pennsylvania,0.0
2020-03-14,Pennsylvania,0.0
2020-03-15,Pennsylvania,0.0
2020-03-16,Pennsylvania,0.0
2020-03-17,Pennsylvania,0.0
2020-03-18,Pennsylvania,1.0
2020-03-19,Pennsylvania,1.0
2020-03-20,Pennsylvania,1.0
2020-03-21,Pennsylvania,2.0
2020-03-22,Pennsylvania,3.0
2020-03-23,Pennsylvania,6.0
2020-03-24,Pennsylvania,8.0
2020-03-25,Pennsylvania,12.0
2020-03-26,Pennsylvania,16.0
2020-03-27,Pennsylvania,23.0
2020-03-28,Pennsylvania,35.0
2020-03-29,Pennsylvania,40.0
2020-03-30,Pennsylvania,48.0
2020-03-31,Pennsylvania,72.0
2020-04-01,Pennsylvania,78.0
2020-04-02,Pennsylvania,91.0
2020-04-03,Pennsylvania,102.0
2020-04-04,Pennsylvania,140.0
2020-04-05,Pennsylvania,159.0
2020-04-06,Pennsylvania,170.0
2020-04-07,Pennsylvania,241.0
2020-04-08,Pennsylvania,313.0
2020-04-09,Pennsylvania,344.0
2020-04-10,Pennsylvania,435.0
2020-04-11,Pennsylvania,515.0
2020-04-12,Pennsylvania,525.0
2020-04-13,Pennsylvania,563.0
2020-04-14,Pennsylvania,746.0
2020-04-15,Pennsylvania,833.0
2020-04-16,Pennsylvania,940.0
2020-04-17,Pennsylvania,1027.0
2020-04-18,Pennsylvania,1150.0
2020-04-19,Pennsylvania,1285.0
2020-04-20,Pennsylvania,1366.0
2020-04-21,Pennsylvania,1619.9999999999998
2020-04-22,Pennsylvania,1720.0
2020-04-23,Pennsylvania,1723.0
2020-04-24,Pennsylvania,1786.0000000000002
2020-04-25,Pennsylvania,1842.0
2020-04-26,Pennsylvania,1871.0
2020-04-27,Pennsylvania,1946.0
2020-04-28,Pennsylvania,2092.0
2020-04-29,Pennsylvania,2392.0
2020-04-30,Pennsylvania,2580.0
2020-05-01,Pennsylvania,2671.0
2020-05-02,Pennsylvania,2794.0
2020-05-03,Pennsylvania,2842.9999999999995
2020-05-04,Pennsylvania,2879.9999999999995
2020-05-05,Pennsylvania,3205.9999999999995
2020-05-06,Pennsylvania,3360.0
2020-05-07,Pennsylvania,3599.0
2020-05-08,Pennsylvania,3724.0
2020-05-09,Pennsylvania,3793.0
2020-05-10,Pennsylvania,3819.0
2020-05-11,Pennsylvania,3846.0
2020-05-12,Pennsylvania,3924.0
2020-05-13,Pennsylvania,4104.0
2020-05-14,Pennsylvania,4298.0
2020-05-15,Pennsylvania,4432.0
2020-05-16,Pennsylvania,4490.0
2020-05-17,Pennsylvania,4504.0
2020-05-18,Pennsylvania,4560.0
2020-05-19,Pennsylvania,4675.0
2020-05-20,Pennsylvania,4794.0
2020-05-21,Pennsylvania,4887.0
2020-05-22,Pennsylvania,5032.0
2020-05-23,Pennsylvania,5121.0
2020-05-24,Pennsylvania,5145.0
2020-05-25,Pennsylvania,5159.0
2020-05-26,Pennsylvania,5175.0
2020-05-27,Pennsylvania,5290.0
2020-05-28,Pennsylvania,5397.0
2020-05-29,Pennsylvania,5466.999999999999
2020-05-30,Pennsylvania,5537.0
2020-05-31,Pennsylvania,5555.0
2020-06-01,Pennsylvania,5574.0
2020-06-02,Pennsylvania,5670.0
2020-06-03,Pennsylvania,5742.0
2020-06-04,Pennsylvania,5862.0
2020-06-05,Pennsylvania,5952.0
2020-06-06,Pennsylvania,5986.000000000001
2020-06-07,Pennsylvania,5997.0
2020-06-08,Pennsylvania,6007.0
2020-06-09,Pennsylvania,6070.0
2020-06-10,Pennsylvania,6143.0
2020-06-11,Pennsylvania,6187.0
2020-06-12,Pennsylvania,6229.0
2020-06-13,Pennsylvania,6263.999999999999
2020-06-14,Pennsylvania,6275.000000000001
2020-06-15,Pennsylvania,6307.0
2020-06-16,Pennsylvania,6336.999999999999
2020-06-17,Pennsylvania,6376.0
2020-06-18,Pennsylvania,6417.000000000001
2020-06-19,Pennsylvania,6446.0
2020-06-20,Pennsylvania,6467.0
2020-06-21,Pennsylvania,6472.0
2020-06-22,Pennsylvania,6475.0
2020-06-23,Pennsylvania,6511.0
2020-06-24,Pennsylvania,6568.000000000001
2020-06-25,Pennsylvania,6602.0
2020-06-26,Pennsylvania,6624.999999999999
2020-06-27,Pennsylvania,6652.0
2020-06-28,Pennsylvania,6655.0
2020-06-29,Pennsylvania,6663.0
2020-06-30,Pennsylvania,6695.0
2020-07-01,Pennsylvania,6703.999999999999
2020-07-02,Pennsylvania,6758.0
2020-07-03,Pennsylvania,6790.0
2020-07-04,Pennsylvania,6793.0
2020-07-05,Pennsylvania,6797.0
2020-07-06,Pennsylvania,6798.0
2020-07-07,Pennsylvania,6835.0
2020-07-08,Pennsylvania,6864.0
2020-07-09,Pennsylvania,6895.0
2020-07-10,Pennsylvania,6929.000000000001
2020-07-11,Pennsylvania,6945.0
2020-07-12,Pennsylvania,6950.0
2020-07-13,Pennsylvania,6955.0
2020-07-14,Pennsylvania,6973.0
2020-07-15,Pennsylvania,7011.0
2020-07-16,Pennsylvania,7039.0
2020-07-17,Pennsylvania,7057.0
2020-07-18,Pennsylvania,7067.999999999999
2020-07-19,Pennsylvania,7074.000000000001
2020-07-20,Pennsylvania,7076.000000000001
2020-07-21,Pennsylvania,7094.0
2020-07-22,Pennsylvania,7125.0
2020-07-23,Pennsylvania,7142.000000000001
2020-07-24,Pennsylvania,7162.0
2020-07-25,Pennsylvania,7167.0
2020-07-26,Pennsylvania,7170.0
2020-07-27,Pennsylvania,7174.0
2020-07-28,Pennsylvania,7197.0
2020-07-29,Pennsylvania,7219.000000000001
2020-07-30,Pennsylvania,7248.0
2020-07-31,Pennsylvania,7261.0
2020-08-01,Pennsylvania,7270.0
2020-08-02,Pennsylvania,7274.0
2020-08-03,Pennsylvania,7276.0
2020-08-04,Pennsylvania,7296.0
2020-08-05,Pennsylvania,7310.0
2020-08-06,Pennsylvania,7340.0
2020-08-07,Pennsylvania,7360.000000000001
2020-08-08,Pennsylvania,7372.0
2020-08-09,Pennsylvania,7374.0
2020-08-10,Pennsylvania,7378.0
2020-08-11,Pennsylvania,7404.0
2020-08-12,Pennsylvania,7447.0
2020-08-13,Pennsylvania,7474.0
2020-08-14,Pennsylvania,7513.0
2020-08-15,Pennsylvania,7525.0
2020-08-16,Pennsylvania,7532.0
2020-08-17,Pennsylvania,7535.0
2020-08-18,Pennsylvania,7561.0
2020-08-19,Pennsylvania,7593.0
2020-08-20,Pennsylvania,7606.0
2020-08-21,Pennsylvania,7629.0
2020-08-22,Pennsylvania,7642.999999999999
2020-08-23,Pennsylvania,7642.999999999999
2020-08-24,Pennsylvania,7641.999999999999
2020-08-25,Pennsylvania,7666.0
2020-08-26,Pennsylvania,7691.0
2020-08-27,Pennsylvania,7702.0
2020-08-28,Pennsylvania,7722.000000000001
2020-08-29,Pennsylvania,7740.0
2020-08-30,Pennsylvania,7742.0
2020-08-31,Pennsylvania,7743.0
2020-09-01,Pennsylvania,7764.0
2020-09-02,Pennsylvania,7791.999999999999
2020-09-03,Pennsylvania,7805.0
2020-09-04,Pennsylvania,7821.0
2020-09-05,Pennsylvania,7837.0
2020-09-06,Pennsylvania,7837.0
2020-09-07,Pennsylvania,7855.0
2020-09-08,Pennsylvania,7861.999999999999
2020-09-09,Pennsylvania,7882.0
2020-09-10,Pennsylvania,7894.0
2020-09-11,Pennsylvania,7914.0
2020-09-12,Pennsylvania,7915.0
2020-09-13,Pennsylvania,7915.0
2020-09-14,Pennsylvania,7940.000000000001
2020-09-15,Pennsylvania,7945.000000000001
2020-09-16,Pennsylvania,7963.0
2020-09-17,Pennsylvania,7978.0
2020-09-18,Pennsylvania,8005.999999999999
2020-09-19,Pennsylvania,8028.0
2020-09-20,Pennsylvania,8049.0
2020-09-21,Pennsylvania,8079.999999999999
2020-09-22,Pennsylvania,8099.0
2020-09-23,Pennsylvania,8137.0
2020-09-24,Pennsylvania,8149.999999999999
2020-09-25,Pennsylvania,8157.000000000001
2020-09-26,Pennsylvania,8177.0
2020-09-27,Pennsylvania,8180.0
2020-09-28,Pennsylvania,8181.0
2020-09-29,Pennsylvania,8196.0
2020-09-30,Pennsylvania,8216.0
2020-10-01,Pennsylvania,8234.0
2020-10-02,Pennsylvania,8254.0
2020-10-03,Pennsylvania,8271.0
2020-10-04,Pennsylvania,8287.0
2020-10-05,Pennsylvania,8300.0
2020-10-06,Pennsylvania,8318.0
2020-10-07,Pennsylvania,8347.0
2020-10-08,Pennsylvania,8372.0
2020-10-09,Pennsylvania,8387.0
2020-10-10,Pennsylvania,8421.0
2020-10-11,Pennsylvania,8426.0
2020-10-12,Pennsylvania,8444.0
2020-10-13,Pennsylvania,8458.0
2020-10-14,Pennsylvania,5912.090286955981
2020-10-15,Pennsylvania,5888.656670134945
2020-10-16,Pennsylvania,5883.150981432754
2020-10-17,Pennsylvania,5878.276826017172
2020-10-18,Pennsylvania,5887.158184304756
2020-10-19,Pennsylvania,5889.907926734048
2020-10-20,Pennsylvania,5906.149230427298
2020-10-21,Pennsylvania,5919.53675291834
2020-10-22,Pennsylvania,5923.288831372108
2020-10-23,Pennsylvania,5922.994394315724
2020-10-24,Pennsylvania,5918.909580218582
2020-10-25,Pennsylvania,5920.120247081434
2020-10-26,Pennsylvania,5929.762171761555
2020-10-27,Pennsylvania,5950.855317614216
2020-10-28,Pennsylvania,5938.087838427808
2020-10-29,Pennsylvania,5938.497392597809
2020-10-30,Pennsylvania,5948.019457133604
2020-10-31,Pennsylvania,5891.683277088746
2020-11-01,Pennsylvania,5905.172959803377
2020-11-02,Pennsylvania,5912.843555328299
2020-11-03,Pennsylvania,5918.399280609328
2020-11-04,Pennsylvania,5960.610475705544
2020-11-05,Pennsylvania,5968.212546057919
2020-11-06,Pennsylvania,5972.913323441182
2020-11-07,Pennsylvania,5982.898603695341
2020-11-08,Pennsylvania,5977.717646833806
2020-11-09,Pennsylvania,6003.289035176822
2020-11-10,Pennsylvania,6009.94284841831
2020-11-11,Pennsylvania,6019.976912746211
2020-11-12,Pennsylvania,6025.390980623398
2020-11-13,Pennsylvania,5983.383939752717
2020-11-14,Pennsylvania,5956.179900320372
2020-11-15,Pennsylvania,5966.205242585451
2020-11-16,Pennsylvania,5982.326600574228
2020-11-17,Pennsylvania,6002.250757808246
2020-11-18,Pennsylvania,6017.655328010453
2020-11-19,Pennsylvania,6025.211240359063
2020-11-20,Pennsylvania,6036.496265139351
2020-11-21,Pennsylvania,6006.126867624986
2020-11-22,Pennsylvania,6006.885124209329
2020-11-23,Pennsylvania,6034.796803916987
2020-11-24,Pennsylvania,6075.414739332368
2020-11-25,Pennsylvania,6148.888891312122
2020-11-26,Pennsylvania,6191.295181165438
2020-11-27,Pennsylvania,6176.206603967845
2020-11-28,Pennsylvania,6132.529851952185
2020-11-29,Pennsylvania,6112.154870196149
2020-11-30,Pennsylvania,6196.096468603054
2020-12-01,Pennsylvania,6237.705193163119
2020-12-02,Pennsylvania,6244.0078667434855
